utterance	output
Set an alarm reminding me to 'take my lunch' at noon	[IN:CREATE_ALARM Set an alarm reminding me to ' [SL:ALARM_NAME take my lunch ] ' [SL:DATE_TIME at noon ] ]
Make a wake up alarm for Thursday	[IN:CREATE_ALARM Make a [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME for Thursday ] ]
Set alarm for May 25th at 3pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for May 25th at 3 pm ] ]
Let's set an alarm for the grandchildren's concert on Saturday at 3pm	[IN:CREATE_ALARM Let 's set an alarm for the [SL:ALARM_NAME grandchildren 's concert ] [SL:DATE_TIME on Saturday at 3 pm ] ]
Set a doctors appointment alarm on Tuesday at 9am	[IN:CREATE_ALARM Set a [SL:ALARM_NAME doctors appointment ] alarm [SL:DATE_TIME on Tuesday at 9 am ] ]
Cancel my wake up alarm for Thursday at 4:00'am.	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME wake up ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Thursday at 4 : 00 ' am ] ] ] . ]
Set an alarm for Friday morning at 1:00 am for a wake up call.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Friday morning at 1 : 00 am ] for a [SL:ALARM_NAME wake up call ] . ]
Set an alarm for Friday morning to start my research assignment.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Friday morning ] to [SL:ALARM_NAME start my research assignment ] . ]
Set an alarm to call the bank on ?Monday at 3:00'pm.	[IN:CREATE_ALARM Set an alarm to [SL:ALARM_NAME call the bank ] [SL:DATE_TIME on ? Monday at 3 : 00 ' pm ] . ]
Set a pills alarm for every day at 5 pm	[IN:CREATE_ALARM Set a [SL:ALARM_NAME pills ] alarm [SL:DATE_TIME_RECURRING for every day at 5 pm ] ]
'Feed the baby' alert for this evening at 8pm	[IN:CREATE_ALARM ' [SL:ALARM_NAME Feed the baby ] ' alert [SL:DATE_TIME for this evening at 8 pm ] ]
Set 'Garbage time' for this thursday morning	[IN:CREATE_ALARM Set ' [SL:ALARM_NAME Garbage time ] ' [SL:DATE_TIME for this thursday morning ] ]
Make a wakeup alarm	[IN:CREATE_ALARM Make a [SL:ALARM_NAME wakeup ] alarm ]
Set a wakeup alarm each day of the week	[IN:CREATE_ALARM Set a [SL:ALARM_NAME wakeup ] alarm [SL:DATE_TIME_RECURRING each day of the week ] ]
Schedule a wakeup alarm for tomorrow	[IN:CREATE_ALARM Schedule a [SL:ALARM_NAME wakeup ] alarm [SL:DATE_TIME for tomorrow ] ]
Set an alarm called 'go home' tomorrow at 4.	[IN:CREATE_ALARM Set an alarm called ' [SL:ALARM_NAME go home ] ' [SL:DATE_TIME tomorrow at 4 ] . ]
Set an alarm to get the laundry in 1 hour.	[IN:CREATE_ALARM Set an alarm to [SL:ALARM_NAME get the laundry ] [SL:DATE_TIME in 1 hour ] . ]
Move my wakeup alarm to 6am.	[IN:UPDATE_ALARM Move my [SL:ALARM_NAME wakeup ] alarm [SL:DATE_TIME to 6 am ] . ]
Start a study alarm for 30 mins.	[IN:CREATE_ALARM Start a [SL:ALARM_NAME study ] alarm [SL:DATE_TIME for 30 mins ] . ]
Go to work special ringtone	[IN:UNSUPPORTED_ALARM Go to work special ringtone ]
Create wake up alarm for Sunday morning	[IN:CREATE_ALARM Create [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME for Sunday morning ] ]
Create alarm called 'Murdock Mysteries' on Monday at 8 pm	[IN:CREATE_ALARM Create alarm called ' [SL:ALARM_NAME Murdock Mysteries ] ' [SL:DATE_TIME on Monday at 8 pm ] ]
Create 'go to work' alarm	[IN:CREATE_ALARM Create ' [SL:ALARM_NAME go to work ] ' alarm ]
Need alarm tomorrow	[IN:CREATE_ALARM Need alarm [SL:DATE_TIME tomorrow ] ]
Set an alarm called breakfast for tomorrow	[IN:CREATE_ALARM Set an alarm called [SL:ALARM_NAME breakfast ] [SL:DATE_TIME for tomorrow ] ]
Create me an alarm for Tuesday entitled Dave's bday	[IN:CREATE_ALARM Create me an alarm [SL:DATE_TIME for Tuesday ] entitled [SL:ALARM_NAME Dave 's bday ] ]
Create a garbage day alarm for tomorrow at 5am	[IN:CREATE_ALARM Create a [SL:ALARM_NAME garbage day ] alarm [SL:DATE_TIME for tomorrow at 5 am ] ]
Could you set an alarm at 7 am on Mondays?	[IN:CREATE_ALARM Could you set an alarm [SL:DATE_TIME at 7 am on Mondays ] ? ]
Register an alarm for 6pm every other Wednesday.	[IN:CREATE_ALARM Register an alarm [SL:DATE_TIME_RECURRING for 6 pm every other Wednesday ] . ]
Make an alarm on every Saturday at 10 a.m.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING on every Saturday at 10 a.m ] . ]
Make an alarm on biweekly on Sunday at 10 a.m.	[IN:CREATE_ALARM Make an alarm on [SL:DATE_TIME_RECURRING biweekly on Sunday at 10 a.m ] . ]
Set alarm every weekend at 10 a.m.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING every weekend at 10 a.m ] . ]
Make me an alarm that rings at 12pm every tuesday	[IN:CREATE_ALARM Make me an alarm that rings [SL:DATE_TIME_RECURRING at 12 pm every tuesday ] ]
Set alarm that sounds once  month on sunday at 12am	[IN:CREATE_ALARM Set alarm that sounds [SL:DATE_TIME_RECURRING once month on sunday at 12 am ] ]
Make me an alarm that sounds only at 4 am on weekdays	[IN:CREATE_ALARM Make me an alarm that sounds only [SL:DATE_TIME_RECURRING at 4 am on weekdays ] ]
Get me up at 6am every Saturday for the next 6 weeks	[IN:CREATE_ALARM Get me up [SL:DATE_TIME_RECURRING at 6 am every Saturday ] [SL:DURATION for the next 6 weeks ] ]
Make a bedtime alarm for 9 pm every Sunday	[IN:CREATE_ALARM Make a [SL:ALARM_NAME bedtime ] alarm [SL:DATE_TIME_RECURRING for 9 pm every Sunday ] ]
Set an alarm called 'church' every Sunday at 8:30am	[IN:CREATE_ALARM Set an alarm called ' [SL:ALARM_NAME church ] ' [SL:DATE_TIME_RECURRING every Sunday at 8 : 30 am ] ]
Set an alarm for an appointment with my secretary every Friday afternoon	[IN:CREATE_ALARM Set an alarm for an [SL:ALARM_NAME appointment with my secretary ] [SL:DATE_TIME_RECURRING every Friday afternoon ] ]
Set weekly alarm for Monday at 7	[IN:CREATE_ALARM Set [SL:PERIOD weekly ] alarm [SL:DATE_TIME for Monday at 7 ] ]
Make a recurring alarm for Friday at 2	[IN:CREATE_ALARM Make a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for Friday at 2 ] ]
Make the alarm ring at 10pm Fridays	[IN:CREATE_ALARM Make the alarm ring [SL:DATE_TIME_RECURRING at 10 pm Fridays ] ]
Make an alarm for Fridays at 6am for 2 months, please	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for Fridays at 6 am ] [SL:DURATION for 2 months ] , please ]
Put an alarm for Mondays at 7pm for the next 2 weeks	[IN:CREATE_ALARM Put an alarm [SL:DATE_TIME_RECURRING for Mondays at 7 pm ] [SL:DURATION for the next 2 weeks ] ]
I need alarms set every Tuesday	[IN:CREATE_ALARM I need alarms set [SL:DATE_TIME_RECURRING every Tuesday ] ]
Set alarm for 'football' every sunday at 1pm	[IN:CREATE_ALARM Set alarm for ' [SL:ALARM_NAME football ] ' [SL:DATE_TIME_RECURRING every sunday at 1 pm ] ]
Make an alarm for the next three days	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for the next three days ] ]
Set an alarm for tomorrow repeating every other day	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] [SL:PERIOD repeating ] [SL:PERIOD every other day ] ]
Set an alarm for every days of the weekend	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every days of the weekend ] ]
Get an alarm ready for Wednesdays at noon	[IN:CREATE_ALARM Get an alarm ready [SL:DATE_TIME_RECURRING for Wednesdays at noon ] ]
Put on an alarm for Thursdays at 4pm	[IN:CREATE_ALARM Put on an alarm [SL:DATE_TIME_RECURRING for Thursdays at 4 pm ] ]
Could you make my alarm go off at 6 on Mondays?	[IN:CREATE_ALARM Could you make my alarm go off [SL:DATE_TIME_RECURRING at 6 on Mondays ] ? ]
Set up an alarm every day at 6.	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME_RECURRING every day at 6 ] . ]
Set up an alarm time of 3am and 315am for next Monday	[IN:CREATE_ALARM Set up an alarm time [SL:DATE_TIME of 3 am and 315 am for next Monday ] ]
Please apply 2 snooze options to Wednesday afternoons at 404pm	[IN:UNSUPPORTED_ALARM Please apply 2 snooze options to Wednesday afternoons at 404 pm ]
Set up an alarm that repeats every Sunday at 4.00pm	[IN:CREATE_ALARM Set up an alarm that repeats [SL:DATE_TIME_RECURRING every Sunday at 4.00pm ] ]
Create alarm for 7 months at 9 am everyday	[IN:CREATE_ALARM Create alarm [SL:DURATION for 7 months ] [SL:DATE_TIME_RECURRING at 9 am everyday ] ]
Set up alarm for 3 weeks on Mondays at noon	[IN:CREATE_ALARM Set up alarm [SL:DURATION for 3 weeks ] [SL:DATE_TIME_RECURRING on Mondays at noon ] ]
I need an alarm that occurs periodically for the next 10 Mondays	[IN:CREATE_ALARM I need an alarm that occurs periodically [SL:DURATION for the next 10 Mondays ] ]
Set an alarm daily at 4pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING daily at 4 pm ] ]
Set up the alarm to ring on Tuesdays at 8 for 3 weeks	[IN:CREATE_ALARM Set up the alarm to ring [SL:DATE_TIME_RECURRING on Tuesdays at 8 ] [SL:DURATION for 3 weeks ] ]
Need an alarm set for 5 days	[IN:CREATE_ALARM Need an alarm set [SL:DURATION for 5 days ] ]
Snooze the created alarm until 7h15 am.	[IN:SNOOZE_ALARM Snooze the created alarm [SL:DATE_TIME until 7h15 am ] . ]
Snooze	[IN:SNOOZE_ALARM Snooze ]
Please snooze my alarm.	[IN:SNOOZE_ALARM Please snooze my alarm . ]
I'm snoozing for a little bit.	[IN:SNOOZE_ALARM I'm snoozing for a little bit . ]
I need to snooze you.	[IN:SNOOZE_ALARM I need to snooze you . ]
Can you snooze for another ten?	[IN:SNOOZE_ALARM Can you snooze [SL:DATE_TIME for another ten ] ? ]
Set snooze button on  for fifteen more minutes.	[IN:SNOOZE_ALARM Set snooze button on [SL:DATE_TIME for fifteen more minutes ] . ]
Put off alarm for another hour.	[IN:SNOOZE_ALARM Put off alarm [SL:DATE_TIME for another hour ] . ]
Snooze my hairdresser's alarm.	[IN:SNOOZE_ALARM Snooze my [SL:ALARM_NAME hairdresser ] 's alarm . ]
remove alarm sounds this morning	[IN:DELETE_ALARM remove alarm sounds [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this morning ] ] ] ]
cease alarm this morning	[IN:SILENCE_ALARM cease alarm [SL:DATE_TIME this morning ] ]
Delay alarm for 30 minutes	[IN:SNOOZE_ALARM Delay alarm [SL:DATE_TIME for 30 minutes ] ]
Let me sleep for 5 minutes	[IN:SNOOZE_ALARM Let me sleep [SL:DURATION for 5 minutes ] ]
Please snooze	[IN:SNOOZE_ALARM Please snooze ]
20 minute snooze please	[IN:SNOOZE_ALARM [SL:DATE_TIME 20 minute ] snooze please ]
Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 5 minutes ] ]
Give me twenty more minutes	[IN:SNOOZE_ALARM Give me [SL:DURATION twenty more minutes ] ]
Please snooze my alarm and do not set another	[IN:SNOOZE_ALARM Please snooze my alarm and do not set another ]
Please snooze until my next alarm	[IN:SNOOZE_ALARM Please snooze until my [SL:ORDINAL next ] alarm ]
Have the alarm not go off for another 10 minutes, please	[IN:SNOOZE_ALARM Have the alarm not go off [SL:DURATION for another 10 minutes ] , please ]
Take a snooze break	[IN:SNOOZE_ALARM Take a snooze break ]
Shut it off snooze	[IN:SNOOZE_ALARM Shut it off snooze ]
Sleep for another 20 minutes	[IN:SNOOZE_ALARM Sleep [SL:DURATION for another 20 minutes ] ]
snooze current alarm	[IN:SNOOZE_ALARM snooze current alarm ]
Make my next alarm snooze	[IN:SNOOZE_ALARM Make my [SL:ORDINAL next ] alarm snooze ]
Snooze the alarm for 20 minutes.	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for 20 minutes ] . ]
You must set an alarm for March 23rd.	[IN:CREATE_ALARM You must set an alarm [SL:DATE_TIME for March 23rd ] . ]
I'd like you to create an alarm for me for March 2nd for 2pm.	[IN:CREATE_ALARM I'd like you to create an alarm for me [SL:DATE_TIME for March 2nd for 2 pm ] . ]
Set an alarm for October 24th.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for October 24th ] . ]
Wake me at 8am for the 24th.	[IN:CREATE_ALARM Wake me [SL:DATE_TIME at 8 am for the 24th ] . ]
create an alert for the 1st of april at midnight	[IN:CREATE_ALARM create an alert [SL:DATE_TIME for the 1st of april at midnight ] ]
Wake me up on Monday May 27th at 6	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME on Monday May 27th at 6 ] ]
Set an alarm for 8 in the morning on May 22nd	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 in the morning on May 22nd ] ]
Make an alarm on January 30th.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME on January 30th ] . ]
Please put an alarm for 7am, thank you	[IN:CREATE_ALARM Please put an alarm [SL:DATE_TIME for 7 am ] , thank you ]
Set an alarm for May 27th to write on my blog.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for May 27th ] to [SL:ALARM_NAME write on my blog ] . ]
Make an alarm for March 12th at 1:00 pm to register for school.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for March 12th at 1 : 00 pm ] to [SL:ALARM_NAME register for school ] . ]
Create an alarm to Christmas at noon	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME to Christmas at noon ] ]
Vet appointment December 12th,set alarm	[IN:CREATE_ALARM [SL:ALARM_NAME Vet appointment ] [SL:DATE_TIME December 12th ] , set alarm ]
Can you set an alarm for next month?	[IN:CREATE_ALARM Can you set an alarm [SL:DATE_TIME for next month ] ? ]
get me up at 8 next Tuesday please.	[IN:CREATE_ALARM get me up [SL:DATE_TIME at 8 next Tuesday ] please . ]
July 12 at 1230pm  vet reminder	[IN:CREATE_ALARM [SL:DATE_TIME July 12 at 1230 pm ] [SL:ALARM_NAME vet ] reminder ]
Create an alarm for may 7th at 7am.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for may 7th at 7 am ] . ]
Create an alarm for Tuesday the 3rd at noon	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for Tuesday the 3rd at noon ] ]
Alarm for Divorce Lawyer on the 11th of March at 3pm	[IN:CREATE_ALARM Alarm for [SL:ALARM_NAME Divorce Lawyer ] [SL:DATE_TIME on the 11th of March at 3 pm ] ]
Alarm for June 3rd at 8pm	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for June 3rd at 8 pm ] ]
Put an alarm on for 6:25am on May27th	[IN:CREATE_ALARM Put an alarm on [SL:DATE_TIME for 6 : 25 am on May27th ] ]
I need the alarm for December 2nd at 3am	[IN:CREATE_ALARM I need the alarm [SL:DATE_TIME for December 2nd at 3 am ] ]
Ring the alarm on October 12th at 7pm	[IN:CREATE_ALARM Ring the alarm [SL:DATE_TIME on October 12th at 7 pm ] ]
generate an alarm on  February 14th	[IN:CREATE_ALARM generate an alarm [SL:DATE_TIME on February 14th ] ]
Set multiple alarms, on Monday, Tuesday, Wednesday and Thursday for 3pm	[IN:CREATE_ALARM Set multiple alarms , [SL:DATE_TIME on Monday , Tuesday , Wednesday and Thursday for 3 pm ] ]
Please set up an alert tomorrow and Wednesday to wake me up at 9am	[IN:CREATE_ALARM Please set up an alert [SL:DATE_TIME tomorrow and Wednesday ] to wake me up [SL:DATE_TIME at 9 am ] ]
Wake me up at 5:30am on Wednesday	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at 5 : 30 am on Wednesday ] ]
Create a new alarm on Saturday.	[IN:CREATE_ALARM Create a new alarm [SL:DATE_TIME on Saturday ] . ]
Create an alarm for 8am on Friday.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 8 am on Friday ] . ]
Make my alarm ring today at 1.	[IN:CREATE_ALARM Make my alarm ring [SL:DATE_TIME today at 1 ] . ]
Wake up alarm for Sunday at 10.	[IN:CREATE_ALARM [SL:ALARM_NAME Wake up ] alarm [SL:DATE_TIME for Sunday at 10 ] . ]
Set alarm for saturday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for saturday ] ]
Let's make an alarm for Thursday	[IN:CREATE_ALARM Let 's make an alarm [SL:DATE_TIME for Thursday ] ]
Wake me up tomorrow morning	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME tomorrow morning ] ]
Set an alarm for 9am on weekends	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 9 am on weekends ] ]
Set the alarm for Thursday at 4pm	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for Thursday at 4 pm ] ]
Give me an alarm for Friday at 5pm	[IN:CREATE_ALARM Give me an alarm [SL:DATE_TIME for Friday at 5 pm ] ]
Create a Saturday 6pm alarm	[IN:CREATE_ALARM Create a [SL:DATE_TIME Saturday 6 pm ] alarm ]
Will you give me an alarm at 10am Saturday	[IN:CREATE_ALARM Will you give me an alarm [SL:DATE_TIME at 10 am Saturday ] ]
Create two alarms for Friday at 12pm	[IN:CREATE_ALARM Create [SL:AMOUNT two ] alarms [SL:DATE_TIME for Friday at 12 pm ] ]
I want an alarm for May 30 at 10am	[IN:CREATE_ALARM I want an alarm [SL:DATE_TIME for May 30 at 10 am ] ]
Set an alarm for the first 2 days of the week	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for the first 2 days of the week ] ]
Schedule my alarm for Monday	[IN:CREATE_ALARM Schedule my alarm [SL:DATE_TIME for Monday ] ]
Set an alarm for Friday morning at 8	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Friday morning at 8 ] ]
Set my alarm for 330pm every Thursday to remind me to pick up my cheque.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME_RECURRING for 330 pm every Thursday ] to remind me to [SL:ALARM_NAME pick up my cheque ] . ]
Make an alarm for friday nmidnight.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for friday nmidnight ] . ]
Set an alarm for tomorrow at 9pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow at 9 pm ] ]
Make an alarm for 8am in the morning on Wednesday	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for 8 am in the morning on Wednesday ] ]
Have an alarm today at 6pm	[IN:CREATE_ALARM Have an alarm [SL:DATE_TIME today at 6 pm ] ]
arrange an alarm for 3	[IN:CREATE_ALARM arrange an alarm [SL:DATE_TIME for 3 ] ]
Please, set an alarm for 7 a.m.	[IN:CREATE_ALARM Please , set an alarm [SL:DATE_TIME for 7 a.m ] . ]
Could you create an alarm for 5 p.m.?	[IN:CREATE_ALARM Could you create an alarm [SL:DATE_TIME for 5 p.m ] . ? ]
Set up alarm for 10 PM.	[IN:CREATE_ALARM Set up alarm [SL:DATE_TIME for 10 PM ] . ]
Please set up an alarm for me that is to go off at 2pm today	[IN:CREATE_ALARM Please set up an alarm for me that is to go off [SL:DATE_TIME at 2 pm today ] ]
I need an alarm for 7am.	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for 7 am ] . ]
Give me an alarm for 2 pm	[IN:CREATE_ALARM Give me an alarm [SL:DATE_TIME for 2 pm ] ]
Please turn on my alarm for tomorrow.	[IN:CREATE_ALARM Please turn on my alarm [SL:DATE_TIME for tomorrow ] . ]
Turn on wake-up call for tomorrow at 6.	[IN:CREATE_ALARM Turn on [SL:ALARM_NAME wake - up call ] [SL:DATE_TIME for tomorrow at 6 ] . ]
Set a wake up alarm for 5:45am	[IN:CREATE_ALARM Set a [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME for 5 : 45 am ] ]
Midnight alarm	[IN:CREATE_ALARM [SL:DATE_TIME Midnight ] alarm ]
Have an alarm set for 8am	[IN:CREATE_ALARM Have an alarm set [SL:DATE_TIME for 8 am ] ]
Have an alarm set for the morning	[IN:CREATE_ALARM Have an alarm set [SL:DATE_TIME for the morning ] ]
Please remind me at 8:00 am everyday to take my medicine	[IN:CREATE_ALARM Please remind me [SL:DATE_TIME_RECURRING at 8 : 00 am everyday ] to [SL:ALARM_NAME take my medicine ] ]
I want an alarm for noon	[IN:CREATE_ALARM I want an alarm [SL:DATE_TIME for noon ] ]
create an alarm to take my pills every 4 hours.	[IN:CREATE_ALARM create an alarm to [SL:ALARM_NAME take my pills ] [SL:DATE_TIME_RECURRING every 4 hours ] . ]
Have an alarm wake me at noon	[IN:CREATE_ALARM Have an alarm wake me [SL:DATE_TIME at noon ] ]
activate my alarm at 7 am	[IN:CREATE_ALARM activate my alarm [SL:DATE_TIME at 7 am ] ]
I need to wake up at 6 am	[IN:CREATE_ALARM I need to wake up [SL:DATE_TIME at 6 am ] ]
Set my music alarm for 9 am	[IN:CREATE_ALARM Set my [SL:ALARM_NAME music ] alarm [SL:DATE_TIME for 9 am ] ]
I would need an alarm for midnight	[IN:CREATE_ALARM I would need an alarm [SL:DATE_TIME for midnight ] ]
I work at 6pm create me an alarm	[IN:CREATE_ALARM I work [SL:DATE_TIME at 6 pm ] create me an alarm ]
I need an alarm set at 5pm	[IN:CREATE_ALARM I need an alarm set [SL:DATE_TIME at 5 pm ] ]
Alarm set please at 5pm	[IN:CREATE_ALARM Alarm set please [SL:DATE_TIME at 5 pm ] ]
Wake me up in the morning.	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME in the morning ] . ]
An alarm for 7am	[IN:CREATE_ALARM An alarm [SL:DATE_TIME for 7 am ] ]
End alarm now	[IN:SILENCE_ALARM End alarm now ]
Off the alarm.	[IN:SILENCE_ALARM Off the alarm . ]
Shut off the alarm, please.	[IN:SILENCE_ALARM Shut off the alarm , please . ]
Block alarm sounds	[IN:SILENCE_ALARM Block alarm sounds ]
Disengage alarm	[IN:SILENCE_ALARM Disengage alarm ]
Halt alarms	[IN:DELETE_ALARM Halt alarms ]
Please stop the alarm	[IN:SILENCE_ALARM Please stop the alarm ]
Cancel alarm	[IN:DELETE_ALARM Cancel alarm ]
I got it so you can stop now	[IN:SILENCE_ALARM I got it so you can stop now ]
Alarm, enough	[IN:SILENCE_ALARM Alarm , enough ]
STOP	[IN:SILENCE_ALARM STOP ]
Please stop it	[IN:SILENCE_ALARM Please stop it ]
Make it stop	[IN:SILENCE_ALARM Make it stop ]
Shut off the alarm	[IN:SILENCE_ALARM Shut off the alarm ]
Turn off all alarms of this weekend	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms [SL:DATE_TIME of this weekend ] ]
Cancel, cancel, cancel.	[IN:DELETE_ALARM Cancel , cancel , cancel . ]
quiet my alarm please	[IN:SILENCE_ALARM quiet my alarm please ]
create me an alarm for tomorrow	[IN:CREATE_ALARM create me an alarm [SL:DATE_TIME for tomorrow ] ]
give me an alarm tomorrow	[IN:CREATE_ALARM give me an alarm [SL:DATE_TIME tomorrow ] ]
set an alarm tomorrow	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME tomorrow ] ]
create an alarm for tomorrow	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for tomorrow ] ]
let me sleep 5 more minutes	[IN:SNOOZE_ALARM let me sleep [SL:DURATION 5 more minutes ] ]
5 more minutes snooze	[IN:SNOOZE_ALARM [SL:DURATION 5 more minutes ] snooze ]
Set alarm	[IN:CREATE_ALARM Set alarm ]
Turn on alarm	[IN:CREATE_ALARM Turn on alarm ]
I would like to set a new alarm	[IN:CREATE_ALARM I would like to set a new alarm ]
make me an alarm	[IN:CREATE_ALARM make me an alarm ]
Please set an alarm	[IN:CREATE_ALARM Please set an alarm ]
Make an alarm for tomorrow afternoon	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow afternoon ] ]
Set an alarm for this evening	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for this evening ] ]
Create alarm	[IN:CREATE_ALARM Create alarm ]
I need to set an alarm for tomorrow please	[IN:CREATE_ALARM I need to set an alarm [SL:DATE_TIME for tomorrow ] please ]
Set a new alarm for the morning	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for the morning ] ]
I want a new alarm please	[IN:CREATE_ALARM I want a new alarm please ]
Create an alarm for me please	[IN:CREATE_ALARM Create an alarm for me please ]
I need an alarm	[IN:CREATE_ALARM I need an alarm ]
Add an alarm	[IN:CREATE_ALARM Add an alarm ]
Make a new alarm	[IN:CREATE_ALARM Make a new alarm ]
I want a new alarm set please.	[IN:CREATE_ALARM I want a new alarm set please . ]
I want to set a new alarm.	[IN:CREATE_ALARM I want to set a new alarm . ]
I need an alarm set for this arvo	[IN:CREATE_ALARM I need an alarm set [SL:DATE_TIME for this arvo ] ]
new time for alarm, please	[IN:UPDATE_ALARM new time for alarm , please ]
Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
Create more alarms please	[IN:CREATE_ALARM Create more alarms please ]
Create an alarm that repeats every week	[IN:CREATE_ALARM Create an alarm that repeats [SL:PERIOD every week ] ]
Set my alarm for every day this week	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME_RECURRING for every day this week ] ]
Set an alarm for this evening	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for this evening ] ]
Create an alarm for tomorrow afternoon	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for tomorrow afternoon ] ]
Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
I need to set an alarm.	[IN:CREATE_ALARM I need to set an alarm . ]
Set an alarm for tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tonight ] ]
Setup an a new alarm	[IN:CREATE_ALARM Setup an a new alarm ]
Create an alarm for tomorrow evening	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for tomorrow evening ] ]
Set an alarm for this time tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for this time tomorrow ] ]
Make an alarm go off tomorrow	[IN:CREATE_ALARM Make an alarm go off [SL:DATE_TIME tomorrow ] ]
Please set alarm for the weekend	[IN:CREATE_ALARM Please set alarm [SL:DATE_TIME for the weekend ] ]
Adjust alarm for this afternoon	[IN:UPDATE_ALARM Adjust alarm [SL:DATE_TIME for this afternoon ] ]
Set new alarm for the morning	[IN:CREATE_ALARM Set new alarm [SL:DATE_TIME for the morning ] ]
Can you create a new alarm for me	[IN:CREATE_ALARM Can you create a new alarm for me ]
Setup alarm for tomorrow	[IN:CREATE_ALARM Setup alarm [SL:DATE_TIME for tomorrow ] ]
I want to set up a new alarm	[IN:CREATE_ALARM I want to set up a new alarm ]
Please create an alarm for me	[IN:CREATE_ALARM Please create an alarm for me ]
Make an alarm for tomorrow mid morning	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow mid morning ] ]
Set me an alarm for early tomorrow.	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME for early tomorrow ] . ]
make an alarm for this evening.	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME for this evening ] . ]
Create an alarm to go off tonight.	[IN:CREATE_ALARM Create an alarm to go off [SL:DATE_TIME tonight ] . ]
Make an alarm for me	[IN:CREATE_ALARM Make an alarm for me ]
Can you please set an alarm?	[IN:CREATE_ALARM Can you please set an alarm ? ]
set me an alarm.	[IN:CREATE_ALARM set me an alarm . ]
Crate an alarm	[IN:CREATE_ALARM Crate an alarm ]
Set my alarm	[IN:CREATE_ALARM Set my alarm ]
I need to set an alarm	[IN:CREATE_ALARM I need to set an alarm ]
