utterance	output
can you play the podcast from tomatojuicecom	[IN:PODCASTS can you play the podcast from [SL:PODCAST_NAME: tomatojuicecom]]
i need two pizzas stat	[IN:ORDER i need two [SL:FOOD_TYPE: pizzas stat]]
i want to hear study playlist	[IN:MUSIC i want to hear [SL:PLAYLIST_NAME: study playlist]]
dammit, that's not what i said.	[IN:NEGATE dammit, that's not what i said.]
choose music player	[IN:MUSIC choose [SL:DEVICE_TYPE: music player]]
carlos linux upgrade email	[IN:QUERY [SL:PERSON: carlos] linux upgrade email]
international trade and business market	[IN:QUERY [SL:NEWS_TOPIC: international trade and business market]]
what is the news today	[IN:QUERY what is the news [SL:DATE: today]]
play boneym	[IN:MUSIC play [SL:ARTIST_NAME: boneym]]
is brad pitt married	[IN:FACTOID is [SL:PERSON: brad pitt] married]
hello i would like to know whether you provide home delivery services	[IN:QUERY hello i would like to know whether you provide home [SL:ORDER_TYPE: delivery] services]
s2, i am unclear about your answer.	[IN:EXPLAIN s2, i am unclear about your answer.]
tell me the best exercises i should do to get a six pack in a week	[IN:QUIRKY tell me the best exercises i should do to get a six pack in a week]
check the details please.	[IN:CONFIRM check the details please.]
make me laugh	[IN:JOKE make me laugh]
what news articles were on cnn today	[IN:QUERY what news articles were on [SL:MEDIA_TYPE: cnn] [SL:DATE: today]]
where do cows come from	[IN:FACTOID where do cows come from]
please remind me of dinner on the twenty sixth	[IN:SET please remind me of [SL:MEAL_TYPE: dinner] on [SL:DATE: the twenty sixth]]
what does apple of my eye mean	[IN:DEFINITION what does [SL:DEFINITION_WORD: apple of my eye] mean]
tell me the weather this week	[IN:QUERY tell me the weather [SL:DATE: this week]]
olly i would like you just stop it.	[IN:COMMANDSTOP olly i would like you just stop it.]
tell me what movie was the winner of last year's academy award for best picture	[IN:FACTOID tell me what movie was the winner of last year's academy award for best picture]
remove calendar events	[IN:REMOVE remove calendar events]
compose an email to aran	[IN:SENDEMAIL compose an email to [SL:PERSON: aran]]
how many kilograms is two hundred and ten pounds	[IN:FACTOID how many kilograms is two hundred and ten pounds]
reserve a ticket to go to destination by train	[IN:TICKET reserve a ticket to go to [SL:PLACE_NAME: destination] by [SL:TRANSPORT_TYPE: train]]
get command right.	[IN:AFFIRM get command right.]
how many euros is one dollar	[IN:CURRENCY how many [SL:CURRENCY_NAME: euros] is one [SL:CURRENCY_NAME: dollar]]
i want to play a game	[IN:GAME i want to play a game]
who sells the cheapest netbooks in south austin	[IN:LOCATIONS who sells the cheapest netbooks in [SL:PLACE_NAME: south austin]]
please proceed to the next available rock song	[IN:SETTINGS please [SL:PLAYER_SETTING: proceed] to the next available [SL:MUSIC_GENRE: rock song]]
how many countries are north of alaska	[IN:FACTOID how many countries are north of [SL:PLACE_NAME: alaska]]
once again please.	[IN:REPEAT once again please.]
set a reminder	[IN:SET set a reminder]
what's was the upcoming event	[IN:QUERY what's was the upcoming event]
play justin bieber on shuffle	[IN:MUSIC play [SL:ARTIST_NAME: justin bieber] on [SL:PLAYER_SETTING: shuffle]]
please fact check in	[IN:QUIRKY please fact check in]
move forward ten minutes in this podcast	[IN:PODCASTS [SL:PLAYER_SETTING: move forward] [SL:TIME: ten minutes] in this podcast]
do i have a meeting today	[IN:QUERY do i have a [SL:EVENT_NAME: meeting] [SL:DATE: today]]
who built the prado museum	[IN:FACTOID who built the prado museum]
ah it's amazing work.	[IN:PRAISE ah it's amazing work.]
send an email to my boss about my leave	[IN:SENDEMAIL send an email to my [SL:RELATION: boss] about my leave]
that was cool, musch appreciated.	[IN:PRAISE that was cool, musch appreciated.]
how much time do i have left until the pta meeting	[IN:QUERY how much time do i have left until [SL:EVENT_NAME: the pta meeting]]
what is going on on december fourth	[IN:QUERY what is going on on [SL:DATE: december fourth]]
please open grocery list and add bananas to list	[IN:CREATEORADD please open [SL:LIST_NAME: grocery] list and add bananas to list]
can you please turn on the coffee pot to make me coffee	[IN:COFFEE can you please turn on the [SL:DEVICE_TYPE: coffee pot] to make me coffee]
are there any alarms	[IN:QUERY are there any alarms]
show albums of rihana	[IN:QUERY show albums of [SL:ARTIST_NAME: rihana]]
all new email messages	[IN:QUERY all new email messages]
can you check and confirm it.	[IN:CONFIRM can you check and confirm it.]
new friends request details	[IN:QUERY new friends request details]
make a note to pay the electricity bill and remind me on saturday at nine am	[IN:SET make a note to [SL:EVENT_NAME: pay the electricity bill] and remind me on [SL:DATE: saturday] at [SL:TIME: nine am]]
that is unimportant with me.	[IN:DONTCARE that is unimportant with me.]
which date is on next monday	[IN:QUERY which SL:DATEis on next [SL:DATE: monday]]
schedule a reminder for one pm for a board meeting	[IN:SET schedule a reminder for [SL:TIME: one pm] for a [SL:EVENT_NAME: board meeting]]
help microphone	[IN:DEFINITION help microphone]
can you give me a weather report	[IN:QUERY can you give me a weather report]
jj.nzt@yahoo dot com	[IN:SENDEMAIL [SL:EMAIL_ADDRESS: jj.nzt@yahoo dot com]]
please tell me what is the rate for yen to u. s. d.	[IN:CURRENCY please tell me what is the rate for [SL:CURRENCY_NAME: yen] to [SL:CURRENCY_NAME: u. s. d.]]
it was good job, i appreciate it, olly.	[IN:PRAISE it was good job, i appreciate it, olly.]
thanks for completing it, olly.	[IN:PRAISE thanks for completing it, olly.]
identify object	[IN:DEFINITION identify object]
yeah you've got your understanding perfectly.	[IN:AFFIRM yeah you've got your understanding perfectly.]
which song is this one	[IN:QUERY which song is this one]
ah that's excellent work.	[IN:PRAISE ah that's excellent work.]
you have done that correctly thanks, olly.	[IN:PRAISE you have done that correctly thanks, olly.]
would you elaborate me on what you've said once again.	[IN:EXPLAIN would you elaborate me on what you've said once again.]
i need a meeting to be schedule with this person	[IN:SET i need a [SL:EVENT_NAME: meeting] to be schedule with this person]
explanation of the song	[IN:QUERY explanation of the song]
give me the stock price of berkshire hathaway	[IN:STOCK give me the stock price of [SL:BUSINESS_NAME: berkshire hathaway]]
replay the following podcast	[IN:PODCASTS replay the following podcast]
resume play on my most recent audiobook selection	[IN:AUDIOBOOK [SL:PLAYER_SETTING: resume] play on my most recent audiobook selection]
book me a train for the next available train	[IN:TICKET book me a [SL:TRANSPORT_TYPE: train] for the next available train]
tell me what the date is today	[IN:QUERY tell me what the SL:DATEis [SL:DATE: today]]
its not good	[IN:QUERY its not good]
place of train times	[IN:QUERY place of [SL:TRANSPORT_TYPE: train] times]
smsayyad1985@outlook dot com	[IN:SENDEMAIL [SL:EMAIL_ADDRESS: smsayyad1985@outlook dot com]]
no, i did not ask for this response.	[IN:NEGATE no, i did not ask for this response.]
what are jalapenos	[IN:RECIPE what are [SL:FOOD_TYPE: jalapenos]]
make a cup of coffee	[IN:COFFEE make a cup of coffee]
remind me to turn off the lights in ten minutes	[IN:SET remind me to [SL:EVENT_NAME: turn off the lights] [SL:TIME: in ten minutes]]
i want the lights turned off	[IN:HUE_LIGHTOFF i want the lights turned off]
how tall is jobe bryant	[IN:FACTOID how tall is [SL:PERSON: jobe bryant]]
what day is the twenty second of may	[IN:QUERY what day is the [SL:DATE: twenty second of may]]
call dad	[IN:QUERYCONTACT call [SL:RELATION: dad]]
are there any events going on close by	[IN:EVENTS are there any events going on close by]
history of abraham lincoln	[IN:FACTOID history of [SL:PERSON: abraham lincoln]]
is tomorrow a holiday	[IN:QUERY is [SL:DATE: tomorrow] a [SL:EVENT_NAME: holiday]]
please schedule a meeting with this person	[IN:SET please schedule a [SL:EVENT_NAME: meeting] with this person]
turn the volume off	[IN:VOLUME_MUTE turn the volume off]
read me the front page of the new york times	[IN:QUERY read me the front page of the [SL:MEDIA_TYPE: new york times]]
what music genre do i play most	[IN:QUERY what music genre do i play most]
i am unclear about your answer.	[IN:EXPLAIN i am unclear about your answer.]
listen to pop songs	[IN:MUSIC listen to [SL:MUSIC_GENRE: pop] songs]
i am sorry but i think it's not the right answer.	[IN:NEGATE i am sorry but i think it's not the right answer.]
open the site bbcnews dot com	[IN:QUERY open the site [SL:MEDIA_TYPE: bbcnews dot com]]
send reply to email	[IN:SENDEMAIL send reply to email]
it's good job, thank you so much.	[IN:PRAISE it's good job, thank you so much.]
great response.	[IN:AFFIRM great response.]
you are hero, appreciated.	[IN:PRAISE you are hero, appreciated.]
what's two plus two	[IN:MATHS what's two plus two]
how much is ten u. s. d. to cad	[IN:CURRENCY how much is ten [SL:CURRENCY_NAME: u. s. d.] to [SL:CURRENCY_NAME: cad]]
write this event to my calendar	[IN:SET write this event to my calendar]
send mail to ismail for office opening time table	[IN:SENDEMAIL send mail to [SL:PERSON: ismail] for office opening time table]
what is the definition of precocious	[IN:DEFINITION what is the definition of [SL:DEFINITION_WORD: precocious]]
Begin music player in playlist	[IN:MUSIC Begin [SL:DEVICE_TYPE: music player] in playlist]
play pdr on the am band radio	[IN:RADIO play [SL:RADIO_NAME: pdr] on the [SL:RADIO_NAME: am band radio]]
hi olly please send mail to mom i am coming home on this weekend	[IN:SENDEMAIL hi olly please send mail to [SL:RELATION: mom] i am coming home on [SL:DATE: this weekend]]
find me the definition of indefatigable	[IN:DEFINITION find me the definition of [SL:DEFINITION_WORD: indefatigable]]
after cooking the stuffs add some masala content and cook it again in a tawa and serve	[IN:RECIPE after cooking the stuffs add some masala content and cook it again in a tawa and serve]
delete last entry	[IN:REMOVE delete last entry]
how often do you complete updates	[IN:QUIRKY how often do you complete updates]
shuffle music	[IN:SETTINGS [SL:PLAYER_SETTING: shuffle] music]
how's the weather going to be this week	[IN:QUERY how's the weather going to be [SL:DATE: this week]]
where can i buy a switch	[IN:QUIRKY where can i buy a switch]
i want to reply to jean's email	[IN:SENDEMAIL i want to reply to [SL:PERSON: jean's] email]
what is five over three	[IN:MATHS what is five over three]
turn off lights in bathroom	[IN:HUE_LIGHTOFF turn off lights in [SL:HOUSE_PLACE: bathroom]]
check mail with subject	[IN:QUERY check mail with subject]
personal data assistants	[IN:REMOVE personal data assistants]
ok buy that one	[IN:QUIRKY ok buy that one]
open the two towers and play	[IN:AUDIOBOOK open [SL:AUDIOBOOK_NAME: the two towers] and play]
email gary	[IN:SENDEMAIL email [SL:PERSON: gary]]
did ben's email have an attachment	[IN:QUERY did [SL:PERSON: ben's] email have an attachment]
i don't bother, olly.	[IN:DONTCARE i don't bother, olly.]
read some more of the daisy goodwin book for me	[IN:AUDIOBOOK [SL:PLAYER_SETTING: read] some more of the [SL:AUDIOBOOK_AUTHOR: daisy goodwin] [SL:MEDIA_TYPE: book] for me]
play britney spears crazy	[IN:MUSIC play [SL:ARTIST_NAME: britney spears] crazy]
give me the details of friend	[IN:QUERYCONTACT give me the details of friend]
delete the list	[IN:REMOVE delete the list]
what's going on around me	[IN:EVENTS what's going on around me]
how much is one dollar in pounds	[IN:CURRENCY how much is one [SL:CURRENCY_NAME: dollar] in [SL:CURRENCY_NAME: pounds]]
it's useful, appreciated.	[IN:PRAISE it's useful, appreciated.]
please summarize the latest george r r martin ice and fire book	[IN:FACTOID please summarize the latest george r r martin ice and fire book]
is calendar event true	[IN:QUERY is calendar event true]
tell me the weather situation	[IN:QUERY tell me the weather situation]
what reminders do i have	[IN:QUERY what reminders do i have]
what's the current weather	[IN:QUERY what's the current weather]
how many children does david beckham have	[IN:FACTOID how many children does [SL:PERSON: david beckham] have]
play for me the music by the beatles	[IN:MUSIC play for me the music by [SL:ARTIST_NAME: the beatles]]
you are helpful,, olly.	[IN:PRAISE you are helpful,, olly.]
What event do you suggest for me tonight	[IN:EVENTS What event do you suggest for me [SL:TIMEOFDAY: tonight]]
how about some pizza tonight can you please order a pepperoni large	[IN:ORDER how about some [SL:FOOD_TYPE: pizza] tonight can you please order a [SL:FOOD_TYPE: pepperoni large]]
put laundry on my to do list	[IN:CREATEORADD put laundry on my [SL:LIST_NAME: to do] list]
keep playing secret garden	[IN:AUDIOBOOK [SL:PLAYER_SETTING: keep playing] [SL:AUDIOBOOK_NAME: secret garden]]
how many cups are in a gallon	[IN:RECIPE how many cups are in a gallon]
please search for local events	[IN:EVENTS please search for local events]
what is playing at the local theater right now	[IN:EVENTS what is playing at the [SL:PLACE_NAME: local theater] right now]
you rock, i appreciate it.	[IN:PRAISE you rock, i appreciate it.]
uhh no, you gave me not correct information.	[IN:NEGATE uhh no, you gave me not correct information.]
share me a joke	[IN:JOKE share me a joke]
you didn't interpret the request right.	[IN:NEGATE you didn't interpret the request right.]
i am sorry but i think you are wrong.	[IN:NEGATE i am sorry but i think you are wrong.]
what is the cooking time for mashed potatoes	[IN:RECIPE what is the cooking time for [SL:FOOD_TYPE: mashed potatoes]]
you've understood it incorrectly.	[IN:NEGATE you've understood it incorrectly.]
can you tell me the price of google stock	[IN:STOCK can you tell me the price of [SL:BUSINESS_NAME: google] stock]
play the david bowie song major tom	[IN:MUSIC play the [SL:ARTIST_NAME: david bowie] song [SL:SONG_NAME: major tom]]
can you check and confirm that.	[IN:CONFIRM can you check and confirm that.]
It's too dark in here	[IN:HUE_LIGHTON It's too dark in here]
tell me it again.	[IN:REPEAT tell me it again.]
what is the most current exchange rate in china	[IN:CURRENCY what is the most current exchange rate in [SL:PLACE_NAME: china]]
start a miley cyrus station	[IN:RADIO start a [SL:PERSON: miley cyrus] station]
goddammit.	[IN:NEGATE goddammit.]
is there any email from emilia	[IN:QUERY is there any email from [SL:PERSON: emilia]]
change my calendar for today	[IN:REMOVE change my calendar for [SL:DATE: today]]
remind me tomorrow at ten am about the meeting	[IN:SET remind me [SL:DATE: tomorrow] at [SL:TIME: ten am] about the [SL:EVENT_NAME: meeting]]
call an uber now	[IN:TAXI call an [SL:TRANSPORT_AGENCY: uber] now]
directions to disney land	[IN:QUERY directions to [SL:PLACE_NAME: disney land]]
thanks for answers, olly.	[IN:PRAISE thanks for answers, olly.]
here is something from today	[IN:QUIRKY here is something from [SL:DATE: today]]
what is the length of amazon river	[IN:FACTOID what is the length of [SL:PLACE_NAME: amazon river]]
remove pepper from my grocery list	[IN:REMOVE remove pepper from my [SL:LIST_NAME: grocery] list]
i can't get that.	[IN:EXPLAIN i can't get that.]
play rap music	[IN:MUSIC play [SL:MUSIC_GENRE: rap] music]
play most recent podcast upload	[IN:PODCASTS play most recent podcast upload]
exchange euro to dollar	[IN:CURRENCY exchange [SL:CURRENCY_NAME: euro] to [SL:CURRENCY_NAME: dollar]]
turn up media volume	[IN:VOLUME_UP turn up media volume]
weather on tuesday	[IN:QUERY weather on [SL:DATE: tuesday]]
light color change	[IN:HUE_LIGHTCHANGE light color change]
what alarms are set in the morning	[IN:QUERY what alarms are set in the [SL:TIMEOFDAY: morning]]
mention the thing in the list	[IN:QUERY mention the thing in the list]
add a new event for tomorrow at five pm meet sarah at the gym	[IN:SET add a new event for [SL:DATE: tomorrow] at [SL:TIME: five pm] meet [SL:PERSON: sarah] at the [SL:PLACE_NAME: gym]]
i am sorry but i think this was not the right response.	[IN:NEGATE i am sorry but i think this was not the right response.]
play the book which i heard on some particular day	[IN:AUDIOBOOK play the [SL:MEDIA_TYPE: book] which i heard on some particular day]
book me a single train ticket travelling to new york city leaving after nine am	[IN:TICKET book me a [SL:TRANSPORT_DESCRIPTOR: single] [SL:TRANSPORT_TYPE: train] ticket travelling to [SL:PLACE_NAME: new york city] leaving [SL:TIME: after nine am]]
delete marriage july three	[IN:REMOVE delete [SL:EVENT_NAME: marriage] [SL:DATE: july three]]
weather this weekend	[IN:QUERY weather [SL:DATE: this weekend]]
i want the alarm set for six	[IN:SET i want the alarm set for [SL:TIME: six]]
make a coffee	[IN:COFFEE make a coffee]
read my list to me	[IN:QUERY read my list to me]
may i know the about alarm you set	[IN:QUERY may i know the about alarm you set]
let's have a warm glow in the front room	[IN:HUE_LIGHTCHANGE let's have a [SL:COLOR_TYPE: warm] glow in the [SL:HOUSE_PLACE: front room]]
play top forty dance	[IN:MUSIC play [SL:SONG_NAME: top forty dance]]
what time does the festival start	[IN:QUERY what time does the [SL:EVENT_NAME: festival] start]
shit, you did not understand what i said.	[IN:NEGATE shit, you did not understand what i said.]
clear schedule	[IN:REMOVE clear schedule]
disable my okug	[IN:WEMO_OFF disable my [SL:DEVICE_TYPE: okug]]
is there life on other planets	[IN:QUIRKY is there life on other planets]
too private	[IN:QUIRKY too private]
bbc news world news	[IN:QUERY [SL:MEDIA_TYPE: bbc] news [SL:PLACE_NAME: world] news]
let me know when the meeting is gonna happen	[IN:SET let me know when the [SL:EVENT_NAME: meeting] is gonna happen]
is the weather going to be nice this weekend	[IN:QUERY is the weather going to be [SL:WEATHER_DESCRIPTOR: nice] [SL:DATE: this weekend]]
start audio playback of twilight again	[IN:AUDIOBOOK [SL:PLAYER_SETTING: start] audio playback of [SL:AUDIOBOOK_NAME: twilight] again]
what you just said was not clear to me.	[IN:EXPLAIN what you just said was not clear to me.]
tell me comics of charlie chaplin	[IN:FACTOID tell me comics of [SL:PERSON: charlie chaplin]]
s2, i don't quite catch that.	[IN:EXPLAIN s2, i don't quite catch that.]
what are my lists so far	[IN:QUERY what are my lists so far]
when is the next septa train to philadelphia	[IN:QUERY when is the next septa [SL:TRANSPORT_TYPE: train] to [SL:PLACE_NAME: philadelphia]]
i think it is not the correct answer.	[IN:NEGATE i think it is not the correct answer.]
how many plays has patrick stewart been in	[IN:FACTOID how many plays has [SL:PERSON: patrick stewart] been in]
what is the weather near me	[IN:QUERY what is the weather near me]
set an event on second march at twelve pm noon in your calendar for jim's birthday	[IN:SET set an event on [SL:DATE: second march] at [SL:TIME: twelve pm] noon in your calendar for [SL:EVENT_NAME: jim's birthday]]
who build the paris tower	[IN:FACTOID who build the paris tower]
tell me the best recipes for a given dish	[IN:RECIPE tell me the best recipes for a given dish]
will you try that statement you said one more again please.	[IN:REPEAT will you try that statement you said one more again please.]
sorry but i think you've understood that wrongly.	[IN:NEGATE sorry but i think you've understood that wrongly.]
cnn latest headlines	[IN:QUERY [SL:MEDIA_TYPE: cnn] latest headlines]
select shuffle all	[IN:SETTINGS select [SL:PLAYER_SETTING: shuffle] all]
update email	[IN:QUERY update email]
play me the new podcast from npr	[IN:PODCASTS play me the new podcast from [SL:PODCAST_NAME: npr]]
post new status	[IN:POST post new status]
turn off the light in the living room	[IN:HUE_LIGHTOFF turn off the light in the [SL:HOUSE_PLACE: living room]]
let me laugh hearing some good joke	[IN:JOKE let me laugh hearing some [SL:JOKE_TYPE: good] joke]
please explain this sentence from the poem for me	[IN:QUIRKY please explain this sentence from the poem for me]
book a train ticket with a berth seat to lucknow for next week	[IN:TICKET book a [SL:TRANSPORT_TYPE: train] ticket with a [SL:TRANSPORT_DESCRIPTOR: berth seat] to [SL:PLACE_NAME: lucknow] for [SL:DATE: next week]]
funny joke	[IN:JOKE [SL:JOKE_TYPE: funny] joke]
link me to jeff's email	[IN:QUERYCONTACT link me to [SL:PERSON: jeff's] [SL:PERSONAL_INFO: email]]
send from twitter	[IN:POST send from [SL:MEDIA_TYPE: twitter]]
lets converse on the subject	[IN:QUIRKY lets converse on the subject]
read me any new messages in my email	[IN:QUERY read me any new messages in my email]
give me options for indian carryout under dollars	[IN:ORDER give me options for [SL:FOOD_TYPE: indian] [SL:ORDER_TYPE: carryout] under dollars]
compile information on the data breach	[IN:QUERY compile information on the data breach]
please turn socket off	[IN:WEMO_OFF please turn socket off]
play the station one hundred and two point four the buzz	[IN:RADIO play the station [SL:RADIO_NAME: one hundred and two point four] the buzz]
reduce the lights	[IN:HUE_LIGHTDIM reduce the lights]
you are star, thank you.	[IN:PRAISE you are star, thank you.]
tell me what's trending on twitter	[IN:QUERY tell me what's trending on [SL:MEDIA_TYPE: twitter]]
snooze	[IN:REMOVE snooze]
how much is lebron james worth	[IN:FACTOID how much is [SL:PERSON: lebron james] worth]
qwetqwtqwtwqt	[IN:TRAFFIC qwetqwtqwtwqt]
at eleven am tomorrow remind me of my three pm meeting	[IN:SET at [SL:TIME: eleven am] [SL:DATE: tomorrow] remind me of my [SL:TIME: three pm] meeting]
bingo	[IN:QUIRKY bingo]
once again explain it to me.	[IN:EXPLAIN once again explain it to me.]
i think you messed up the command.	[IN:NEGATE i think you messed up the command.]
new emails	[IN:QUERY new emails]
include mike and jack to festival calendar	[IN:SET include [SL:PERSON: mike] and [SL:PERSON: jack] to [SL:EVENT_NAME: festival] calendar]
what is this music called	[IN:QUERY what is this music called]
where is the radio head concert	[IN:QUERY where is the [SL:EVENT_NAME: radio head concert]]
reminders for doctor visit	[IN:SET reminders for [SL:EVENT_NAME: doctor visit]]
who am i eating lunch with today	[IN:QUERY who am i eating [SL:MEAL_TYPE: lunch] with [SL:DATE: today]]
show me shops	[IN:LOCATIONS show me [SL:BUSINESS_TYPE: shops]]
is the weekend going to be nice	[IN:QUERY is the [SL:DATE: weekend] going to be [SL:WEATHER_DESCRIPTOR: nice]]
what is the time in london now	[IN:QUERY what is the time in [SL:PLACE_NAME: london] now]
uhh no, wrong.	[IN:NEGATE uhh no, wrong.]
open uber and book a car for twelve o'clock	[IN:TAXI open [SL:TRANSPORT_AGENCY: uber] and book a car for [SL:TIME: twelve] o'clock]
what song is playing right now	[IN:QUERY what song is playing right now]
please lower the lights a little bit	[IN:HUE_LIGHTDIM please lower the lights [SL:CHANGE_AMOUNT: a little bit]]
hey olly my friends gave me a surprise birthday party	[IN:QUIRKY hey olly my friends gave me a surprise [SL:EVENT_NAME: birthday] party]
can you tell me if my guitar is in tune what i play it	[IN:QUIRKY can you tell me if my guitar is in tune what i play it]
define philosophy	[IN:DEFINITION define [SL:DEFINITION_WORD: philosophy]]
remove everything from the calendar	[IN:REMOVE remove everything from the calendar]
can i have podcast of tvf	[IN:PODCASTS can i have podcast of [SL:PODCAST_NAME: tvf]]
yes you got command exactly.	[IN:AFFIRM yes you got command exactly.]
find me the name of the artist of this music	[IN:QUERY find me the name of the artist of this music]
currency exchange	[IN:CURRENCY currency exchange]
please add dinner with mary to my calendar on saturday	[IN:SET please add [SL:EVENT_NAME: dinner with mary] to my calendar on [SL:DATE: saturday]]
please will you check my last question.	[IN:CONFIRM please will you check my last question.]
tell me items that are on my shopping list	[IN:QUERY tell me items that are on my [SL:LIST_NAME: shopping] list]
what is the definition of plethora	[IN:DEFINITION what is the definition of [SL:DEFINITION_WORD: plethora]]
what is the population of russia	[IN:FACTOID what is the population of [SL:PLACE_NAME: russia]]
select recipe	[IN:RECIPE select recipe]
what is now stock price of tata	[IN:STOCK what is now stock price of [SL:BUSINESS_NAME: tata]]
please dim the lights	[IN:HUE_LIGHTDIM please dim the lights]
tell me the time in boston	[IN:QUERY tell me the time in [SL:PLACE_NAME: boston]]
events please	[IN:QUERY events please]
turn up lights	[IN:HUE_LIGHTUP turn up lights]
isn't food great	[IN:QUIRKY isn't food great]
that's not the right answer.	[IN:NEGATE that's not the right answer.]
read most recent reminder	[IN:QUERY read most recent reminder]
what is the fastest route to my grandmother's house	[IN:QUERY what is the fastest route to my [SL:RELATION: grandmother's] [SL:PLACE_NAME: house]]
did you get that correctly?	[IN:CONFIRM did you get that correctly?]
please positive tweet on hp services	[IN:POST please positive [SL:MEDIA_TYPE: tweet] on [SL:BUSINESS_NAME: hp services]]
please tell me about relationship	[IN:QUIRKY please tell me about relationship]
remind me about my meeting this afternoon please	[IN:SET remind me about my [SL:EVENT_NAME: meeting] [SL:TIMEOFDAY: this afternoon] please]
can you convert my this money into	[IN:FACTOID can you convert my this money into]
play dr demento on my bedside radio	[IN:RADIO play [SL:PERSON: dr demento] on my [SL:DEVICE_TYPE: bedside radio]]
is there anything happening on jazz scene around edinburgh	[IN:EVENTS is there anything happening on [SL:MOVIE_TYPE: jazz scene] around [SL:PLACE_NAME: edinburgh]]
send an email to jeff at gmail dot com	[IN:SENDEMAIL send an email to [SL:EMAIL_ADDRESS: jeff at gmail dot com]]
what happening in Virginia	[IN:QUERY what happening in [SL:PLACE_NAME: Virginia]]
whats happening in my day	[IN:QUIRKY whats happening in my day]
i need to calendar a meeting with nathan on Monday at nine am	[IN:SET i need to calendar a [SL:EVENT_NAME: meeting] with [SL:PERSON: nathan] on [SL:DATE: Monday] at [SL:TIME: nine am]]
how much is one american dollars worth in england	[IN:CURRENCY how much is one [SL:CURRENCY_NAME: american dollars] worth in [SL:CURRENCY_NAME: england]]
when will you do my laundry	[IN:QUIRKY when will you do my laundry]
find john smith from alabama	[IN:QUERYCONTACT find [SL:PERSON: john smith] from [SL:PLACE_NAME: alabama]]
anything going on in los angeles	[IN:EVENTS anything going on in [SL:PLACE_NAME: los angeles]]
i'd like to hear that again.	[IN:REPEAT i'd like to hear that again.]
am i busy this weekend	[IN:QUERY am i busy [SL:DATE: this weekend]]
how much is a g. b. p. in u. s. d.	[IN:CURRENCY how much is a [SL:CURRENCY_NAME: g. b. p.] in [SL:CURRENCY_NAME: u. s. d.]]
contact hersheys on twitter	[IN:POST contact [SL:BUSINESS_NAME: hersheys] on [SL:MEDIA_TYPE: twitter]]
what price google up to	[IN:STOCK what price [SL:BUSINESS_NAME: google] up to]
what do you do	[IN:QUIRKY what do you do]
can you play hunt for red october	[IN:AUDIOBOOK can you play [SL:AUDIOBOOK_NAME: hunt for red october]]
slow	[IN:VOLUME_UP slow]
do you know if there is any rain today	[IN:QUERY do you know if there is any [SL:WEATHER_DESCRIPTOR: rain] [SL:DATE: today]]
remove that event from my calendar	[IN:REMOVE remove that event from my calendar]
when is the twenty second	[IN:QUERY when is the [SL:DATE: twenty second]]
that's fantastic, thank you.	[IN:PRAISE that's fantastic, thank you.]
describe joe for me please	[IN:DEFINITION describe [SL:DEFINITION_WORD: joe] for me please]
i have no idea for which to choose, olly.	[IN:DONTCARE i have no idea for which to choose, olly.]
what are the train times to chicago for today	[IN:QUERY what are the [SL:TRANSPORT_TYPE: train] times to [SL:PLACE_NAME: chicago] for [SL:DATE: today]]
what do you think was the best decade	[IN:QUIRKY what do you think was the best decade]
qwetqwtwqt	[IN:TRAFFIC qwetqwtwqt]
what is the minimum temperature of london	[IN:QUERY what is the minimum [SL:WEATHER_DESCRIPTOR: temperature] of [SL:PLACE_NAME: london]]
set an appointment for allen on tomorrow	[IN:SET set an [SL:EVENT_NAME: appointment] for [SL:PERSON: allen] on [SL:DATE: tomorrow]]
please will you check that.	[IN:CONFIRM please will you check that.]
could you please search my new news provider for the latest news	[IN:QUERY could you please search my [SL:MEDIA_TYPE: new news provider] for the latest news]
please find me the pe most recent news on	[IN:QUERY please find me the pe most recent news on]
please would you confirm detail.	[IN:CONFIRM please would you confirm detail.]
start play road rash	[IN:GAME start play [SL:GAME_NAME: road rash]]
could you again elaborate me on that.	[IN:EXPLAIN could you again elaborate me on that.]
you are so helpful,.	[IN:PRAISE you are so helpful,.]
could you remind me to take my car from garage because i may go for a long drive today	[IN:SET could you remind me to [SL:EVENT_NAME: take my car] from [SL:PLACE_NAME: garage] because i may go for a long drive [SL:DATE: today]]
please schedule a hair cutting appointment for one pm on saturday	[IN:SET please schedule a [SL:EVENT_NAME: hair cutting appointment] for [SL:TIME: one pm] on [SL:DATE: saturday]]
i want you check details please.	[IN:CONFIRM i want you check details please.]
what are the train times for today	[IN:QUERY what are the [SL:TRANSPORT_TYPE: train] times for [SL:DATE: today]]
order pizza from domino's	[IN:ORDER order [SL:FOOD_TYPE: pizza] from [SL:BUSINESS_NAME: domino's]]
who wrote this song	[IN:QUERY who wrote this song]
what time does thor start	[IN:MOVIES what time does [SL:MOVIE_NAME: thor] start]
Does artificial intelligence have consciousness	[IN:QUIRKY Does artificial intelligence have consciousness]
answer paul's email	[IN:SENDEMAIL answer [SL:PERSON: paul's] email]
what events are near me	[IN:EVENTS what events are near me]
i fancy some coffee now	[IN:COFFEE i fancy some coffee now]
you have done the command correcly.	[IN:AFFIRM you have done the command correcly.]
down	[IN:VOLUME_DOWN down]
what's the current weather in new jersey	[IN:QUERY what's the current weather in [SL:PLACE_NAME: new jersey]]
