utterance	output
i need the flight numbers of flights leaving from cleveland and arriving at dallas and what are the departure times from detroit to westchester county	[IN:ATIS_FLIGHT_NO#ATIS_FLIGHT_TIME i need the flight numbers of flights leaving from cleveland and arriving at dallas and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
how much is the limousine service in boston and also show me ground transportation in fort worth	[IN:ATIS_GROUND_FARE#ATIS_GROUND_SERVICE how much is the [SL:TRANSPORT_TYPE limousine] service in boston and also show me ground transportation in [SL:CITY_NAME fort worth]]
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994 , list la and what ground transportation is available at denver	[IN:ATIS_AIRFARE#ATIS_CITY#ATIS_GROUND_SERVICE show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] fare from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME houston] on [SL:DEPART_DATE.MONTH_NAME february] [SL:DEPART_DATE.DAY_NUMBER twenty eighth] [SL:DEPART_DATE.YEAR 1994] , list la and what ground transportation is available at [SL:CITY_NAME denver]]
i need a friday flight from newark to tampa	[IN:ATIS_FLIGHT i need a [SL:DEPART_DATE.DAY_NAME friday] flight from [SL:FROMLOC.CITY_NAME newark] to [SL:TOLOC.CITY_NAME tampa]]
what days of the week do flights from san jose to nashville fly on and also list the distance in miles from toronto international airport to downtown toronto	[IN:ATIS_DAY_NAME#ATIS_DISTANCE what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on and also list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME toronto] international airport] to downtown [SL:CITY_NAME toronto]]
list airports in la and how much is the limousine service in boston	[IN:ATIS_AIRPORT#ATIS_GROUND_FARE list airports in la and how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
at the charlotte airport how many different types of aircraft are there for us air , list the distance in miles from san francisco international airport to san francisco downtown and is there ground transportation from lga into new york city	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE#ATIS_GROUND_SERVICE at the charlotte airport how many different types of aircraft are there for [SL:AIRLINE_NAME us air] , list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME san francisco] international airport] to [SL:TOLOC.CITY_NAME san francisco] downtown and is there ground transportation from [SL:AIRPORT_CODE lga] into [SL:CITY_NAME new york city]]
what is the seating capacity of a 72s	[IN:ATIS_CAPACITY what is the seating capacity of a [SL:AIRCRAFT_CODE 72s]]
what does q mean , what airlines fly between detroit and westchester county and then what cities does northwest fly to	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE#ATIS_CITY what does [SL:FARE_BASIS_CODE q] mean , what airlines fly between [SL:FROMLOC.CITY_NAME detroit] and [SL:TOLOC.CITY_NAME westchester county] and then what cities does [SL:AIRLINE_NAME northwest] fly to]
tell me about the type of aircraft called an m80 and also how far is san francisco international from downtown	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE tell me about the type of aircraft called an [SL:AIRCRAFT_CODE m80] and also how far is [SL:AIRPORT_NAME san francisco international] from downtown]
what cities does northwest fly out of	[IN:ATIS_CITY what cities does [SL:AIRLINE_NAME northwest] fly out of]
list california nevada arizona airports and then what type of ground transportation is there at the las vegas airport	[IN:ATIS_AIRPORT#ATIS_GROUND_SERVICE list california nevada [SL:STATE_NAME arizona] airports and then what type of ground transportation is there at the [SL:AIRPORT_NAME las vegas airport]]
what are the fares for ground transportation in denver	[IN:ATIS_GROUND_FARE what are the fares for ground transportation in [SL:CITY_NAME denver]]
what is the seating capacity for aircraft l10 and then flight numbers from seattle to chicago on continental	[IN:ATIS_CAPACITY#ATIS_FLIGHT_NO what is the seating capacity for aircraft [SL:AIRCRAFT_CODE l10] and then flight numbers from [SL:FROMLOC.CITY_NAME seattle] to [SL:TOLOC.CITY_NAME chicago] on [SL:AIRLINE_NAME continental]]
what is the seating capacity of the aircraft 72s and how many canadian airlines international flights use j31	[IN:ATIS_CAPACITY#ATIS_QUANTITY what is the seating capacity of the aircraft 72s and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what does hp stand for and what airlines fly between washington dc and columbus ohio	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE what does [SL:AIRLINE_CODE hp] stand for and what airlines fly between [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] and [SL:TOLOC.CITY_NAME columbus] [SL:TOLOC.STATE_NAME ohio]]
i need the flight numbers of flights leaving from cleveland and arriving at dallas and also what are the departure times from detroit to westchester county	[IN:ATIS_FLIGHT_NO#ATIS_FLIGHT_TIME i need the flight numbers of flights leaving from cleveland and arriving at dallas and also what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
flight number from dallas to houston and what ground transportation is available between pittsburgh airport and downtown pittsburgh	[IN:ATIS_FLIGHT_NO#ATIS_GROUND_SERVICE flight number from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME houston] and what ground transportation is available between [SL:AIRPORT_NAME [SL:CITY_NAME pittsburgh] airport] and downtown [SL:CITY_NAME pittsburgh]]
what cities does northwest fly out of and then how many canadian airlines international flights use aircraft 320	[IN:ATIS_CITY#ATIS_QUANTITY what cities does northwest fly out of and then how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
flight numbers from chicago to seattle on continental	[IN:ATIS_FLIGHT_NO flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle] on [SL:AIRLINE_NAME continental]]
list flights from washington dc to boston	[IN:ATIS_FLIGHT list flights from [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] to [SL:TOLOC.CITY_NAME boston]]
what does hp stand for , determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also which airline is us	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT#ATIS_AIRLINE what does hp stand for , determine the type of aircraft [SL:AIRLINE_CODE us]ed on a flight from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME dallas] that leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] and also which airline is [SL:AIRLINE_CODE us]]
what days of the week do flights from san jose to nashville fly on , list the distance in miles from san francisco international airport to san francisco downtown and also how many canadian airlines flights use aircraft dh8	[IN:ATIS_DAY_NAME#ATIS_DISTANCE#ATIS_QUANTITY what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to nashville fly on , list the distance in miles from [SL:TOLOC.CITY_NAME san francisco] international airport to [SL:TOLOC.CITY_NAME san francisco] downtown and also how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
list airports in la , what cities does northwest fly out of and then is there ground transportation available at the denver airport	[IN:ATIS_AIRPORT#ATIS_CITY#ATIS_GROUND_SERVICE list airports in [SL:CITY_NAME la] , what cities does [SL:AIRLINE_NAME northwest] fly out of and then is there ground transportation avai[SL:CITY_NAME la]ble at the [SL:AIRPORT_NAME denver airport]]
i'll need to rent a car in washington dc	[IN:ATIS_GROUND_SERVICE i'll need to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME washington] [SL:STATE_CODE dc]]
what is a d9s and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_ABBREVIATION#ATIS_MEAL what is a [SL:AIRCRAFT_CODE d9s] and then what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
which airline is us and then what's the fare for a taxi to denver	[IN:ATIS_AIRLINE#ATIS_GROUND_FARE which airline is [SL:AIRLINE_CODE us] and then what's the fare for a [SL:TRANSPORT_TYPE taxi] to [SL:CITY_NAME denver]]
list the airports in la and also how much is limousine service in los angeles	[IN:ATIS_AIRPORT#ATIS_GROUND_FARE list the airports in la and also how much is [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME los angeles]]
what does fare code bh mean and i would like a flight leaving san francisco for san diego	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT what does fare code [SL:FARE_BASIS_CODE bh] mean and i would like a flight leaving [SL:FROMLOC.CITY_NAME san francisco] for [SL:TOLOC.CITY_NAME san diego]]
find flight from san diego to phoenix on monday am and what are the departure times from detroit to westchester county	[IN:ATIS_FLIGHT#ATIS_FLIGHT_TIME find flight from san diego to phoenix on [SL:DEPART_DATE.DAY_NAME monday] [SL:DEPART_TIME.PERIOD_OF_DAY am] and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
list flights from houston to denver and tell me about the ground transportation from nashville airport	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE list flights from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME denver] and tell me about the ground transportation from [SL:AIRPORT_NAME nashville airport]]
how far is los angeles international from downtown , are there any flights from boston to orlando connecting in new york and then what are the departure times from detroit to westchester county	[IN:ATIS_DISTANCE#ATIS_FLIGHT#ATIS_FLIGHT_TIME how far is [SL:AIRPORT_NAME los angeles international] from downtown , are there any flights from boston to orlando [SL:CONNECT connecting] in [SL:STOPLOC.CITY_NAME new york] and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what does ua mean and then flight numbers from chicago to seattle on continental	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT_NO what does [SL:AIRLINE_CODE ua] mean and then flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle] on [SL:AIRLINE_NAME continental]]
what's the ground transportation in denver	[IN:ATIS_GROUND_SERVICE what's the ground transportation in [SL:CITY_NAME denver]]
milwaukee to phoenix on saturday and then i need to rent a car at tampa	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME phoenix] on [SL:DEPART_DATE.DAY_NAME saturday] and then i need to rent a [SL:TRANSPORT_TYPE car] at [SL:CITY_NAME tampa]]
list airlines that fly from seattle to salt lake city and also how much is a limousine service in toronto international	[IN:ATIS_AIRLINE#ATIS_GROUND_FARE list airlines that fly from [SL:FROMLOC.CITY_NAME seattle] to [SL:TOLOC.CITY_NAME salt lake city] and also how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME toronto international]]
what type of aircraft are flying from cleveland to dallas before noon and then list the airports in la	[IN:ATIS_AIRCRAFT#ATIS_AIRPORT what type of aircraft are flying from [SL:FROMLOC.CITY_NAME cleve[SL:CITY_NAME la]nd] to [SL:TOLOC.CITY_NAME dal[SL:CITY_NAME la]s] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] and then list the airports in [SL:CITY_NAME la]]
what day of the week do flights from nashville to tacoma fly on and then are meals ever served on tower air	[IN:ATIS_DAY_NAME#ATIS_MEAL what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and then are [SL:MEAL meals] ever served on [SL:AIRLINE_NAME tower air]]
please show ground transportation to milwaukee	[IN:ATIS_GROUND_SERVICE please show ground transportation to [SL:CITY_NAME milwaukee]]
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm and are meals ever served on tower air	[IN:ATIS_FLIGHT#ATIS_MEAL can you list all of the delta flights from [SL:FROMLOC.CITY_NAME salt lake city] to [SL:TOLOC.CITY_NAME new york] [SL:DEPART_DATE.DATE_RELATIVE next] [SL:DEPART_DATE.DAY_NAME saturday] arriving [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME 6 pm] and are [SL:MEAL meals] ever served on [SL:AIRLINE_NAME tower air]]
cheapest fare round trip from indianapolis to orlando on december twenty seventh and also tell me all the airports near westchester county	[IN:ATIS_AIRFARE#ATIS_AIRPORT [SL:COST_RELATIVE cheapest] fare [SL:ROUND_TRIP round trip] from [SL:FROMLOC.CITY_NAME indianapolis] to [SL:TOLOC.CITY_NAME orlando] on [SL:DEPART_DATE.MONTH_NAME december] [SL:DEPART_DATE.DAY_NUMBER twenty seventh] and also tell me all the airports near [SL:CITY_NAME westchester county]]
give me the flights from chicago to seattle on continental that have meals early saturday morning and then flight numbers from chicago to seattle	[IN:ATIS_FLIGHT#ATIS_FLIGHT_NO give me the flights from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle] on [SL:AIRLINE_NAME continental] that have [SL:MEAL meals] [SL:DEPART_TIME.PERIOD_MOD early] [SL:DEPART_DATE.DAY_NAME saturday] [SL:DEPART_TIME.PERIOD_OF_DAY morning] and then flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle]]
which airlines fly between toronto and san diego , list airports in arizona nevada and california please and what are the departure times from detroit to westchester county	[IN:ATIS_AIRLINE#ATIS_AIRPORT#ATIS_FLIGHT_TIME which airlines fly between toronto and san diego , list airports in arizona nevada and [SL:STATE_NAME california] please and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
flight numbers from chicago to seattle on continental and also what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_FLIGHT_NO#ATIS_MEAL flight numbers from chicago to seattle on continental and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
what type of aircraft is used for the american flight leaving at 419 pm and also what cities does northwest fly out of	[IN:ATIS_AIRCRAFT#ATIS_CITY what type of aircraft is used for the american flight leaving at [SL:DEPART_TIME.TIME 419 pm] and also what cities does [SL:AIRLINE_NAME northwest] fly out of]
what is 73s and then i need a ticket from nashville to seattle	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE what is [SL:AIRCRAFT_CODE 73s] and then i need a ticket from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME seattle]]
what does ap 57 mean and tell me about the m80 aircraft	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT what does [SL:RESTRICTION_CODE ap 57] mean and tell me about the [SL:AIRCRAFT_CODE m80] aircraft]
what the abbreviation us stand for , what type of aircraft is used for the american flight leaving at 419 pm and then list distance from airports to downtown in new york	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT#ATIS_DISTANCE what the abbreviation [SL:AIRLINE_CODE us] stand for , what type of aircraft is [SL:AIRLINE_CODE us]ed for the [SL:AIRLINE_NAME american] flight leaving at [SL:DEPART_TIME.TIME 419 pm] and then list distance from airports to downtown in [SL:CITY_NAME new york]]
what days of the week do flights from san jose to nashville fly on and then flight numbers on american airlines from phoenix to milwaukee	[IN:ATIS_DAY_NAME#ATIS_FLIGHT_NO what days of the week do flights from san jose to nashville fly on and then flight numbers on [SL:AIRLINE_NAME american airlines] from [SL:FROMLOC.CITY_NAME phoenix] to [SL:TOLOC.CITY_NAME milwaukee]]
list la , find flights arriving new york city next saturday and then what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_CITY#ATIS_FLIGHT#ATIS_MEAL list [SL:CITY_NAME la] , find flights arriving new york city [SL:ARRIVE_DATE.DATE_RELATIVE next] [SL:ARRIVE_DATE.DAY_NAME saturday] and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
show me the cheapest round trip coach fare from las vegas to detroit , flight number from dallas to houston and then how much is a limousine service in toronto international	[IN:ATIS_AIRFARE#ATIS_FLIGHT_NO#ATIS_GROUND_FARE show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] [SL:CLASS_TYPE coach] fare from las vegas to detroit , flight number from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME houston] and then how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME toronto international]]
list the airports in la , flight number from dallas to houston and is there ground transportation from lga into new york city	[IN:ATIS_AIRPORT#ATIS_FLIGHT_NO#ATIS_GROUND_SERVICE list the airports in la , flight number from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME houston] and is there ground transportation from [SL:AIRPORT_CODE lga] into [SL:CITY_NAME new york city]]
what's the fare for a taxi to denver and are meals ever served on tower air	[IN:ATIS_GROUND_FARE#ATIS_MEAL what's the fare for a [SL:TRANSPORT_TYPE taxi] to [SL:CITY_NAME denver] and are [SL:MEAL meals] ever served on [SL:AIRLINE_NAME tower air]]
what days of the week do flights from san jose to nashville fly on and then what is the earliest arriving flight from houston to orlando	[IN:ATIS_DAY_NAME#ATIS_FLIGHT what days of the week do flights from san jose to nashville fly on and then what is the [SL:FLIGHT_MOD earliest arriving] flight from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME orlando]]
how many passengers can fly on a 757 and also list limousine rates for the city of boston	[IN:ATIS_CAPACITY#ATIS_GROUND_FARE how many passengers can fly on a [SL:AIRCRAFT_CODE 757] and also list [SL:TRANSPORT_TYPE limousine] rates for the [SL:CITY_NAME city of boston]]
get fares from washington to montreal and then what days of the week do flights from san jose to nashville fly on	[IN:ATIS_AIRFARE#ATIS_DAY_NAME get fares from washington to montreal and then what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on]
i need to rent a car in milwaukee	[IN:ATIS_GROUND_SERVICE i need to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME milwaukee]]
list california nevada arizona airports	[IN:ATIS_AIRPORT list california nevada [SL:STATE_NAME arizona] airports]
flight number from dallas to houston and what are the departure times from detroit to westchester county	[IN:ATIS_FLIGHT_NO#ATIS_FLIGHT_TIME flight number from dallas to houston and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
tell me all the airports in the new york city area and then list distance from airports to downtown in new york	[IN:ATIS_AIRPORT#ATIS_DISTANCE tell me all the airports in the [SL:CITY_NAME new york] city area and then list distance from airports to downtown in [SL:CITY_NAME new york]]
list the distance in miles from san francisco international airport to san francisco downtown , i want to go from boston to washington on a saturday and then what are the departure times from detroit to westchester county	[IN:ATIS_DISTANCE#ATIS_FLIGHT#ATIS_FLIGHT_TIME list the distance in miles from [SL:FROMLOC.AIRPORT_NAME san francisco international airport] to san francisco downtown , i want to go from boston to washington on a [SL:DEPART_DATE.DAY_NAME saturday] and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what type of aircraft is used for the american flight leaving at 419 pm and then which airlines fly from baltimore to san francisco	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE what type of aircraft is used for the [SL:AIRLINE_NAME american] flight leaving at [SL:DEPART_TIME.TIME 419 pm] and then which airlines fly from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco]]
what airlines fly into denver	[IN:ATIS_AIRLINE what airlines fly into [SL:TOLOC.CITY_NAME denver]]
how far is new york's la guardia from downtown	[IN:ATIS_DISTANCE how far is [SL:CITY_NAME new york's] [SL:AIRPORT_NAME la guardia] from downtown]
what airline is dl and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_AIRLINE#ATIS_QUANTITY what airline is [SL:AIRLINE_CODE dl] and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what type of aircraft are flying from cleveland to dallas before noon	[IN:ATIS_AIRCRAFT what type of aircraft are flying from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME dallas] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon]]
what is the seating capacity of the aircraft 72s and what are the flights from milwaukee to seattle	[IN:ATIS_CAPACITY#ATIS_FLIGHT what is the seating capacity of the aircraft [SL:AIRCRAFT_CODE 72s] and what are the flights from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
tell me about the type of aircraft called an m80	[IN:ATIS_AIRCRAFT tell me about the type of aircraft called an [SL:AIRCRAFT_CODE m80]]
what does not sa mean , what day of the week do flights from nashville to tacoma fly on and then how far is new york's la guardia from downtown	[IN:ATIS_ABBREVIATION#ATIS_DAY_NAME#ATIS_DISTANCE what does [SL:MOD not] [SL:DAYS_CODE sa] mean , what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and then how far is [SL:CITY_NAME new york's] [SL:AIRPORT_NAME la guardia] from downtown]
list airports in la , list la and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_AIRPORT#ATIS_CITY#ATIS_MEAL list airports in [SL:CITY_NAME la] , list [SL:CITY_NAME la] and also what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
list the distance in miles from toronto international airport to downtown toronto and also list all tower air flights with meals	[IN:ATIS_DISTANCE#ATIS_FLIGHT list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME toronto] international airport] to downtown [SL:CITY_NAME toronto] and also list all [SL:AIRLINE_NAME tower air] flights with [SL:MEAL meals]]
list airports and what days of the week do flights from san jose to nashville fly on	[IN:ATIS_AIRPORT#ATIS_DAY_NAME list airports and what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on]
flight number from houston to dallas and are meals ever served on tower air	[IN:ATIS_FLIGHT_NO#ATIS_MEAL flight number from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME dallas] and are [SL:MEAL meals] ever served on [SL:AIRLINE_NAME tower air]]
what are the departure times from detroit to westchester county and how many canadian airlines international flights use j31	[IN:ATIS_FLIGHT_TIME#ATIS_QUANTITY what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what is the least expensive fare from boston to salt lake city and also is there ground transportation available at the salt lake city airport	[IN:ATIS_AIRFARE#ATIS_GROUND_SERVICE what is the [SL:COST_RELATIVE least expensive] fare from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME salt lake city] and also is there ground transportation available at the [SL:TOLOC.CITY_NAME salt lake city] airport]
what is the seating capacity of the type of aircraft m80 , list the cities from which northwest flies and list the distance in miles from boston airport to downtown boston	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_DISTANCE what is the seating capacity of the type of aircraft [SL:AIRCRAFT_CODE m80] , list the cities from which [SL:AIRLINE_NAME northwest] flies and list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME boston] airport] to downtown [SL:CITY_NAME boston]]
list la and then ground transportation in las vegas	[IN:ATIS_CITY#ATIS_GROUND_SERVICE list la and then ground transportation in [SL:CITY_NAME las vegas]]
are meals ever served on tower air	[IN:ATIS_MEAL are [SL:MEAL meals] ever served on [SL:AIRLINE_NAME tower air]]
how much is a limousine service in la guardia and also how many canadian airlines international flights use aircraft 320	[IN:ATIS_GROUND_FARE#ATIS_QUANTITY how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME la guardia] and also how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
what is the seating capacity of an m80 , find flight from san diego to phoenix on monday am and also what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_CAPACITY#ATIS_FLIGHT#ATIS_MEAL what is the seating capacity of an [SL:AIRCRAFT_CODE m80] , find flight from [SL:FROMLOC.CITY_NAME san diego] to phoenix on [SL:DEPART_DATE.DAY_NAME monday] [SL:DEPART_TIME.PERIOD_OF_DAY am] and also what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at 950 [SL:DEPART_TIME.PERIOD_OF_DAY am]]
list distance from airports to downtown in new york and also milwaukee to phoenix on saturday	[IN:ATIS_DISTANCE#ATIS_FLIGHT list distance from airports to downtown in [SL:CITY_NAME new york] and also [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME phoenix] on [SL:DEPART_DATE.DAY_NAME saturday]]
i would like a flight from cincinnati to burbank on american	[IN:ATIS_FLIGHT i would like a flight from [SL:FROMLOC.CITY_NAME cincinnati] to [SL:TOLOC.CITY_NAME burbank] on [SL:AIRLINE_NAME american]]
what are the departure times from detroit to westchester county and also how much is the limousine service in boston	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_FARE what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and also how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
what type of aircraft are flying from cleveland to dallas before noon and then list california airports	[IN:ATIS_AIRCRAFT#ATIS_AIRPORT what type of aircraft are flying from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME dallas] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] and then list [SL:STATE_NAME california] airports]
what airline is as	[IN:ATIS_AIRLINE what airline is [SL:AIRLINE_CODE as]]
what day of the week do flights from nashville to tacoma fly on , is ground transportation available in st. louis and how many canadian airlines international flights use j31	[IN:ATIS_DAY_NAME#ATIS_GROUND_SERVICE#ATIS_QUANTITY what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on , is ground transportation available in [SL:CITY_NAME st. louis] and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
tell me about the m80 aircraft and also what are the flights between memphis and cincinnati on wednesday	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT tell me about the [SL:AIRCRAFT_CODE m80] aircraft and also what are the flights between [SL:FROMLOC.CITY_NAME memphis] and [SL:TOLOC.CITY_NAME cincinnati] on [SL:DEPART_DATE.DAY_NAME wednesday]]
what day of the week do flights from nashville to tacoma fly on and is there ground transportation available at the phoenix airport	[IN:ATIS_DAY_NAME#ATIS_GROUND_SERVICE what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and is there ground transportation available at the [SL:AIRPORT_NAME phoenix airport]]
what is 73s and then at the charlotte airport how many different types of aircraft are there for us air	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT what is [SL:AIRCRAFT_CODE 73s] and then at the [SL:CITY_NAME charlotte airport] how many different types of aircraft are there for [SL:AIRLINE_NAME us air]]
