utterance	output
how long does it take to fly from boston to atlanta , what are the costs of car rental in dallas and what kind of ground transportation is there in dallas	[IN:ATIS_DISTANCE#ATIS_GROUND_FARE#ATIS_GROUND_SERVICE how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] , what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas] and what kind of ground transportation is there in [SL:CITY_NAME dallas]]
describe pittsburgh airport and then what city is mco	[IN:ATIS_AIRPORT#ATIS_CITY describe [SL:AIRPORT_NAME pittsburgh airport] and then what city is [SL:AIRPORT_CODE mco]]
what type of aircraft does eastern fly from atlanta to denver before 6 pm , airports in new york and also list the total number of flights to all airports by delta	[IN:ATIS_AIRCRAFT#ATIS_AIRPORT#ATIS_QUANTITY what type of aircraft does eastern fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 6 pm] , airports in [SL:CITY_NAME new york] and also list the total number of flights to all airports by [SL:AIRLINE_NAME delta]]
airline that stands for dl and then what city is mco	[IN:ATIS_AIRLINE#ATIS_CITY airline that stands for [SL:AIRLINE_CODE dl] and then what city is [SL:AIRPORT_CODE mco]]
what is fare code f and then describe pittsburgh airport	[IN:ATIS_ABBREVIATION#ATIS_AIRPORT what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] and then describe [SL:AIRPORT_NAME pittsburgh airport]]
what city is mco and then how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_CITY#ATIS_DISTANCE what city is [SL:AIRPORT_CODE mco] and then how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:FROMLOC.CITY_NAME dallas] fort worth airport] is [SL:FROMLOC.CITY_NAME dallas]]
what does fare code qo mean and then what time are the flights from baltimore to san francisco	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT_TIME what does fare code [SL:FARE_BASIS_CODE qo] mean and then what [SL:FLIGHT_TIME time] are the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco]]
what airlines fly from boston to denver , how long does it take to fly from boston to atlanta and also what's restriction ap68	[IN:ATIS_AIRLINE#ATIS_DISTANCE#ATIS_RESTRICTION what airlines fly from [SL:FROMLOC.CITY_NAME boston] to denver , how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] and also what's restriction [SL:RESTRICTION_CODE ap68]]
what is fare code f and then how much does it cost to rent a car in tacoma	[IN:ATIS_ABBREVIATION#ATIS_GROUND_FARE what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] and then how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
what does code qw mean and also how many passengers can a boeing 737 hold	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY what does code [SL:FARE_BASIS_CODE qw] mean and also how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
airports in new york and also boston ground transportation	[IN:ATIS_AIRPORT#ATIS_GROUND_SERVICE airports in new york and also [SL:CITY_NAME boston] ground transportation]
how much is a limousine between dallas fort worth international airport and dallas and how many flights does american airlines have from boston to atlanta	[IN:ATIS_GROUND_FARE#ATIS_QUANTITY how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME dallas fort worth international airport] and dallas and how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
what is fare code c , kindly give me the type of aircraft used to fly from atlanta to denver and airports in new york	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT#ATIS_AIRPORT what is fare [SL:FARE_BASIS_CODE c]ode [SL:FARE_BASIS_CODE c] , kindly give me the type of air[SL:FARE_BASIS_CODE c]raft used to fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] and airports in [SL:CITY_NAME new york]]
how many first class flights does delta airlines have	[IN:ATIS_QUANTITY how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME delta airlines] have]
what city is mco and also okay all right do you have a flight on united airlines from atlanta to washington	[IN:ATIS_CITY#ATIS_FLIGHT what city is [SL:AIRPORT_CODE mco] and also okay all right do you have a flight on [SL:AIRLINE_NAME united airlines] from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME washington]]
kindly give me the type of aircraft used to fly from atlanta to denver , okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket and then how long does it take to fly from boston to atlanta	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE#ATIS_DISTANCE kindly give me the type of aircraft used to fly from [SL:TOLOC.CITY_NAME atlanta] to denver , okay we're going from washington to denver [SL:CLASS_TYPE first class] ticket i'd like to know the cost of a [SL:CLASS_TYPE first class] ticket and then how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
airline that stands for dl and then how many flights does american airlines have from boston to atlanta	[IN:ATIS_AIRLINE#ATIS_QUANTITY airline that stands for [SL:AIRLINE_CODE dl] and then how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , what city is mco and also how much does it cost to rent a car in tacoma	[IN:ATIS_AIRCRAFT#ATIS_CITY#ATIS_GROUND_FARE sure i'd like to determine what aircraft are use on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] leaving from [SL:FROMLOC.CITY_NAME boston] and arriving in [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] , what city is [SL:AIRPORT_CODE mco] and also how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
airports in new york and please list the flight times for boston to pittsburgh	[IN:ATIS_AIRPORT#ATIS_FLIGHT_TIME airports in [SL:CITY_NAME new york] and please list the [SL:FLIGHT_TIME flight times] for [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh]]
how long does it take to fly from boston to atlanta and then what time are the flights from baltimore to san francisco	[IN:ATIS_DISTANCE#ATIS_FLIGHT_TIME how long does it take to fly from boston to atlanta and then what [SL:FLIGHT_TIME time] are the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco]]
how many passengers can a boeing 737 hold , i would like to fly delta airlines from atlanta to pittsburgh and also what's restriction ap68	[IN:ATIS_CAPACITY#ATIS_FLIGHT#ATIS_RESTRICTION how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , i would like to fly [SL:AIRLINE_NAME delta airlines] from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME pittsburgh] and also what's restriction [SL:RESTRICTION_CODE ap68]]
how much is a limousine between dallas fort worth international airport and dallas and also how many of delta's night flights are first class	[IN:ATIS_GROUND_FARE#ATIS_QUANTITY how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas] and also how many of [SL:AIRLINE_NAME delta's] [SL:DEPART_TIME.PERIOD_OF_DAY night] flights are [SL:CLASS_TYPE first class]]
what are the costs of car rental in dallas and how many cities are served by american airline with first class flights	[IN:ATIS_GROUND_FARE#ATIS_QUANTITY what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas] and how many cities are served by [SL:AIRLINE_NAME american airline] with [SL:CLASS_TYPE first class] flights]
what is fare code c , all flights from boston to washington dc on november eleventh before 10 am and what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT#ATIS_RESTRICTION what is fare [SL:FARE_BASIS_CODE c]ode [SL:FARE_BASIS_CODE c] , all flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME washington] d[SL:FARE_BASIS_CODE c] on [SL:DEPART_DATE.MONTH_NAME november] [SL:DEPART_DATE.DAY_NUMBER eleventh] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 am] and what's restri[SL:FARE_BASIS_CODE c]tion [SL:RESTRICTION_CODE ap68]]
round trip fares from denver to philadelphia less than 1000 dollars and also what are the costs of car rental in dallas	[IN:ATIS_AIRFARE#ATIS_GROUND_FARE [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] [SL:COST_RELATIVE less] than [SL:FARE_AMOUNT 1000 dollars] and also what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
airline that stands for dl and also what are the costs of car rental in dallas	[IN:ATIS_AIRLINE#ATIS_GROUND_FARE airline that stands for [SL:AIRLINE_CODE dl] and also what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
explain the restriction ap 80	[IN:ATIS_ABBREVIATION explain the restriction [SL:RESTRICTION_CODE ap 80]]
what fare codes cover flights from philadelphia to san francisco and also which airline offers the cheapest rate going from dallas to baltimore on july fourth	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE what fare codes cover flights from philadelphia to san francisco and also which airline offers the [SL:COST_RELATIVE cheapest] rate going from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore] on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER fourth]]
show me all prices of economy from baltimore to dallas and then how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_AIRFARE#ATIS_GROUND_FARE show me all prices of [SL:ECONOMY economy] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas] and then how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas]]
please show flights arriving in philadelphia from denver and also what ground transportation is available in denver	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE please show flights arriving in [SL:TOLOC.CITY_NAME philadelphia] from [SL:FROMLOC.CITY_NAME [SL:CITY_NAME denver]] and also what ground transportation is available in [SL:FROMLOC.CITY_NAME [SL:CITY_NAME denver]]]
show me all the types of aircraft and then how many passengers can a boeing 737 hold	[IN:ATIS_AIRCRAFT#ATIS_CAPACITY show me all the types of aircraft and then how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what kind of plane flies from boston to pittsburgh after noon and how many passengers can a boeing 737 hold	[IN:ATIS_AIRCRAFT#ATIS_CAPACITY what kind of plane flies from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] and how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what type of aircraft is used flying from atlanta to denver before 12 noon and then how many passengers can a boeing 737 hold	[IN:ATIS_AIRCRAFT#ATIS_CAPACITY what type of aircraft is used flying from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 12 noon] and then how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what is sa and also what city is mco	[IN:ATIS_ABBREVIATION#ATIS_CITY what is [SL:DAYS_CODE sa] and also what city is [SL:AIRPORT_CODE mco]]
airports in new york , what are the costs of car rental in dallas and what's restriction ap68	[IN:ATIS_AIRPORT#ATIS_GROUND_FARE#ATIS_RESTRICTION airports in new york , what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas] and what's restriction [SL:RESTRICTION_CODE ap68]]
what kind of aircraft does delta fly before 8 am on august second from boston to denver and how many passengers can a boeing 737 hold	[IN:ATIS_AIRCRAFT#ATIS_CAPACITY what kind of aircraft does [SL:AIRLINE_NAME delta] fly [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 8 am] on [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER second] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver] and how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
describe pittsburgh airport	[IN:ATIS_AIRPORT describe [SL:AIRPORT_NAME pittsburgh airport]]
describe pittsburgh airport , ground transportation in denver and then how many of delta's night flights are first class	[IN:ATIS_AIRPORT#ATIS_GROUND_SERVICE#ATIS_QUANTITY describe [SL:AIRPORT_NAME pittsburgh airport] , ground transportation in [SL:CITY_NAME denver] and then how many of [SL:AIRLINE_NAME delta's] [SL:DEPART_TIME.PERIOD_OF_DAY night] flights are [SL:CLASS_TYPE first class]]
explain the restriction ap 80 and also what airlines fly from burbank to denver	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE explain the restriction [SL:RESTRICTION_CODE ap 80] and also what airlines fly from [SL:FROMLOC.CITY_NAME burbank] to [SL:TOLOC.CITY_NAME denver]]
airports in new york , how many passengers can a boeing 737 hold and then find me the cheapest flight from boston to washington	[IN:ATIS_AIRPORT#ATIS_CAPACITY#ATIS_FLIGHT airports in [SL:CITY_NAME new york] , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and then find me the [SL:COST_RELATIVE cheapest] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME washington]]
what type of aircraft is used on the first flight from philadelphia to dallas in the morning , what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and then how many passengers can a boeing 737 hold	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE#ATIS_CAPACITY what type of aircraft is used on the [SL:FLIGHT_MOD first] flight from philadelphia to dallas in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] , what is the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] fare from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] traveling on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER twentieth] and then how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what fare codes cover flights from philadelphia to san francisco and describe pittsburgh airport	[IN:ATIS_ABBREVIATION#ATIS_AIRPORT what fare codes cover flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco] and describe [SL:AIRPORT_NAME pittsburgh airport]]
describe pittsburgh airport and then how many first class flights does delta airlines have	[IN:ATIS_AIRPORT#ATIS_QUANTITY describe [SL:AIRPORT_NAME pittsburgh airport] and then how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME delta airlines] have]
what does lax stand for and show me all economy prices from dallas to baltimore	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE what does [SL:AIRPORT_CODE lax] stand for and show me all [SL:ECONOMY economy] prices from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore]]
kindly give me the type of aircraft used to fly from atlanta to denver , i'd like to see all the flights from boston to philadelphia and how much does it cost to rent a car in tacoma	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT#ATIS_GROUND_FARE kindly give me the type of aircraft used to fly from atlanta to denver , i'd like to see all the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia] and how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
show me the cheapest one way fare from baltimore to dallas and then okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way	[IN:ATIS_AIRFARE#ATIS_FLIGHT show me the cheapest [SL:ROUND_TRIP one way] fare from baltimore to [SL:TOLOC.CITY_NAME dallas] and then okay that sounds great let's go from [SL:FROMLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.MONTH_NAME april] [SL:DEPART_DATE.DAY_NUMBER twenty one] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] to [SL:TOLOC.CITY_NAME dallas] [SL:COST_RELATIVE least expensive] fare [SL:ROUND_TRIP one way]]
how long is a trip from philadelphia airport to downtown philadelphia and then what limousine service is in boston	[IN:ATIS_DISTANCE#ATIS_GROUND_SERVICE how long is a trip from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME philadelphia] airport] to downtown [SL:TOLOC.CITY_NAME philadelphia] and then what [SL:TRANSPORT_TYPE limousine] service is in [SL:CITY_NAME boston]]
what is fare code c and what's the lowest round trip fare from denver to pittsburgh	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE what is fare [SL:FARE_BASIS_CODE c]ode [SL:FARE_BASIS_CODE c] and what's the [SL:COST_RELATIVE lowest] [SL:ROUND_TRIP round trip] fare from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME pittsburgh]]
what time are the flights from baltimore to san francisco	[IN:ATIS_FLIGHT_TIME what [SL:FLIGHT_TIME time] are the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco]]
what type of aircraft is used flying from atlanta to denver before 12 noon and then what city is mco	[IN:ATIS_AIRCRAFT#ATIS_CITY what type of aircraft is used flying from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 12 noon] and then what city is [SL:AIRPORT_CODE mco]]
what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how much does it cost to rent a car in tacoma	[IN:ATIS_AIRCRAFT#ATIS_GROUND_FARE what type of aircraft is used on the [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
how many cities are served by american airline with first class flights	[IN:ATIS_QUANTITY how many cities are served by [SL:AIRLINE_NAME american airline] with [SL:CLASS_TYPE first class] flights]
what is fare code c , show me the round trip tickets from baltimore to atlanta and how many fares are there one way from tacoma to montreal	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE#ATIS_QUANTITY what is fare [SL:FARE_BASIS_CODE c]ode [SL:FARE_BASIS_CODE c] , show me the round trip ti[SL:FARE_BASIS_CODE c]kets from baltimore to atlanta and how many fares are there [SL:ROUND_TRIP one way] from ta[SL:FARE_BASIS_CODE c]oma to [SL:TOLOC.CITY_NAME montreal]]
what city is mco and also how long is a trip from philadelphia airport to downtown philadelphia	[IN:ATIS_CITY#ATIS_DISTANCE what city is [SL:AIRPORT_CODE mco] and also how long is a trip from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME philadelphia] airport] to downtown [SL:TOLOC.CITY_NAME philadelphia]]
what city is mco , what are the costs of car rental in dallas and then how many flights does each airline have with booking class k	[IN:ATIS_CITY#ATIS_GROUND_FARE#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] , what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas] and then how many flights does each airline have with boo[SL:FARE_BASIS_CODE k]ing class [SL:FARE_BASIS_CODE k]]
what type of aircraft does eastern fly from atlanta to denver before 6 pm and also how much does it cost to rent a car in tacoma	[IN:ATIS_AIRCRAFT#ATIS_GROUND_FARE what type of aircraft does [SL:AIRLINE_NAME eastern] fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 6 pm] and also how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
what does the abbreviation co mean	[IN:ATIS_ABBREVIATION what does the abbreviation [SL:AIRLINE_CODE co] mean]
airports in new york and then how many of delta's night flights are first class	[IN:ATIS_AIRPORT#ATIS_QUANTITY airports in [SL:CITY_NAME new york] and then how many of [SL:AIRLINE_NAME delta's] [SL:DEPART_TIME.PERIOD_OF_DAY night] flights are [SL:CLASS_TYPE first class]]
what is the cheapest fare from baltimore to dallas in any class	[IN:ATIS_AIRFARE what is the [SL:COST_RELATIVE cheapest] fare from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas] in any class]
airline that stands for dl , what time are the flights from baltimore to san francisco and also show me ground transportation in philadelphia on monday morning	[IN:ATIS_AIRLINE#ATIS_FLIGHT_TIME#ATIS_GROUND_SERVICE airline that stands for [SL:AIRLINE_CODE dl] , what [SL:FLIGHT_TIME time] are the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] and also show me ground transportation in [SL:CITY_NAME philadelphia] on [SL:DAY_NAME monday] [SL:PERIOD_OF_DAY morning]]
what fare codes cover flights from philadelphia to san francisco , i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and then what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT_TIME#ATIS_RESTRICTION what fare codes cover flights from [SL:FROMLOC.CITY_NAME philadelphia] to san francisco , i would like the [SL:FLIGHT_TIME time] of your [SL:FLIGHT_MOD earliest] flight in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME washington] on [SL:AIRLINE_NAME american airlines] and then what's restriction [SL:RESTRICTION_CODE ap68]]
what kind of plane flies from boston to pittsburgh after noon and also please list the flight times for boston to pittsburgh	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_TIME what kind of plane flies from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] and also please list the [SL:FLIGHT_TIME flight times] for [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh]]
what airlines fly from burbank to denver and describe pittsburgh airport	[IN:ATIS_AIRLINE#ATIS_AIRPORT what airlines fly from [SL:FROMLOC.CITY_NAME burbank] to [SL:TOLOC.CITY_NAME denver] and describe [SL:AIRPORT_NAME pittsburgh airport]]
how long does it take to fly from boston to atlanta and also what ground transportation is there in atlanta	[IN:ATIS_DISTANCE#ATIS_GROUND_SERVICE how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME [SL:CITY_NAME atlanta]] and also what ground transportation is there in [SL:TOLOC.CITY_NAME [SL:CITY_NAME atlanta]]]
show me all the types of aircraft and also list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_TIME show me all the types of aircraft and also list [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] which are later than 10 o'clock and [SL:DEPART_TIME.TIME_RELATIVE earlier] than [SL:DEPART_TIME.TIME 2 pm]]
what type of aircraft is used on the first flight from philadelphia to dallas in the morning	[IN:ATIS_AIRCRAFT what type of aircraft is used on the [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
what kind of plane flies from boston to pittsburgh after noon and then how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE what kind of plane flies from boston to [SL:TOLOC.CITY_NAME pittsburgh] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] and then how far from the airport in the [SL:FROMLOC.CITY_NAME dallas] fort worth airport is [SL:FROMLOC.CITY_NAME dallas]]
where do the flights from boston to oakland stop	[IN:ATIS_AIRPORT where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop]]
what city is mco and then how many first class flights does united have today	[IN:ATIS_CITY#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] and then how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today]]
airports in new york and also how long is a trip from philadelphia airport to downtown philadelphia	[IN:ATIS_AIRPORT#ATIS_DISTANCE airports in [SL:CITY_NAME new york] and also how long is a trip from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME philadelphia] airport] to downtown [SL:TOLOC.CITY_NAME philadelphia]]
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and then what city is mco	[IN:ATIS_AIRCRAFT#ATIS_CITY sure i'd like to determine what aircraft are use on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] leaving from [SL:FROMLOC.CITY_NAME boston] and arriving in [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] and then what city is [SL:AIRPORT_CODE mco]]
and how much does it cost to travel from boston airport to downtown and how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_AIRFARE#ATIS_DISTANCE and how much does it cost to travel from boston airport to downtown and how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:FROMLOC.CITY_NAME dallas] fort worth airport] is [SL:FROMLOC.CITY_NAME dallas]]
cheapest fare from nashville to seattle , what airline uses the code hp and then is there a limousine service available from the pittsburgh airport	[IN:ATIS_AIRFARE#ATIS_AIRLINE#ATIS_GROUND_SERVICE [SL:COST_RELATIVE cheapest] fare from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME seattle] , what airline uses the code [SL:AIRLINE_CODE hp] and then is there a [SL:TRANSPORT_TYPE limousine] service available from the [SL:FROMLOC.AIRPORT_NAME pittsburgh airport]]
what are the fares from newark to la monday and wednesday	[IN:ATIS_AIRFARE what are the fares from [SL:FROMLOC.CITY_NAME newark] to [SL:TOLOC.CITY_NAME la] monday and [SL:DEPART_DATE.DAY_NAME wednesday]]
what airlines have business class	[IN:ATIS_AIRLINE what airlines have [SL:CLASS_TYPE business class]]
show all airlines with flights between denver and dallas and also how many passengers can a boeing 737 hold	[IN:ATIS_AIRLINE#ATIS_CAPACITY show all airlines with flights between [SL:FROMLOC.CITY_NAME denver] and [SL:TOLOC.CITY_NAME dallas] and also how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what city is mco and then what's restriction ap68	[IN:ATIS_CITY#ATIS_RESTRICTION what city is [SL:AIRPORT_CODE mco] and then what's restriction [SL:RESTRICTION_CODE ap68]]
