utterance	output
What's up with the extra fee I got?	[IN:CASH_WITHDRAWAL_CHARGE What's up with the extra fee I got?]
I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.]
My top-up was reverted by the app.	[IN:TOP_UP_REVERTED My top-up was reverted by the app.]
Why is it required to verify my identity?	[IN:WHY_VERIFY_IDENTITY Why is it required to verify my identity?]
How long do bank transfers take to clear	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER How long do bank transfers take to clear]
Why has my card payment not yet been applied to my account?	[IN:PENDING_CARD_PAYMENT Why has my card payment not yet been applied to my account?]
I was wondering if I could get a second card on this account? I would like my daughter to have one.	[IN:GETTING_SPARE_CARD I was wondering if I could get a second card on this account? I would like my daughter to have one.]
I can't see my refund in my history.	[IN:REFUND_NOT_SHOWING_UP I can't see my refund in my history.]
I think my card is expiring, what happens then?	[IN:CARD_ABOUT_TO_EXPIRE I think my card is expiring, what happens then?]
How do I order my card?	[IN:ORDER_PHYSICAL_CARD How do I order my card?]
I don't understand why there is an extra €1 fee in my statement.	[IN:EXTRA_CHARGE_ON_STATEMENT I don't understand why there is an extra €1 fee in my statement.]
Why are my payments not working and show pending?	[IN:PENDING_CARD_PAYMENT Why are my payments not working and show pending?]
I noticed that there is a withdrawal in the app that is not mine.	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED I noticed that there is a withdrawal in the app that is not mine.]
It's only been a few weeks my my top-up got cancelled	[IN:TOP_UP_REVERTED It's only been a few weeks my my top-up got cancelled]
Is it possible to get a real card?	[IN:ORDER_PHYSICAL_CARD Is it possible to get a real card?]
Help me order a new card that's going to be expired soon.	[IN:CARD_ABOUT_TO_EXPIRE Help me order a new card that's going to be expired soon.]
What is the charge for exchanging currency?	[IN:EXCHANGE_CHARGE What is the charge for exchanging currency?]
I need to reset the passcode.	[IN:PASSCODE_FORGOTTEN I need to reset the passcode.]
Is there a limit to the number of disposable cards per day?	[IN:DISPOSABLE_CARD_LIMITS Is there a limit to the number of disposable cards per day?]
What flat currencies do you use for holding and exchanges.	[IN:FIAT_CURRENCY_SUPPORT What flat currencies do you use for holding and exchanges.]
What steps do I have to take to activate my card?	[IN:ACTIVATE_MY_CARD What steps do I have to take to activate my card?]
What is the charge for using a Top up card in the US?	[IN:TOP_UP_BY_CARD_CHARGE What is the charge for using a Top up card in the US?]
I'm trying to verify my top-up card, but I can't find the code...?	[IN:VERIFY_TOP_UP I'm trying to verify my top-up card, but I can't find the code...?]
The ATM stole my card!	[IN:CARD_SWALLOWED The ATM stole my card!]
I did a transfer but it is still pending.	[IN:PENDING_TRANSFER I did a transfer but it is still pending.]
What is the pending payment on my card about?	[IN:PENDING_CARD_PAYMENT What is the pending payment on my card about?]
If my funds are running low, will the app top up automatically?	[IN:AUTOMATIC_TOP_UP If my funds are running low, will the app top up automatically?]
Does it cost money to top up?	[IN:TOP_UP_BY_CARD_CHARGE Does it cost money to top up?]
Been trying to transfer money this morning but keep getting rejected. I don't understand why this is happening.	[IN:FAILED_TRANSFER Been trying to transfer money this morning but keep getting rejected. I don't understand why this is happening.]
Why did my payment not go through why did it cancel?	[IN:REVERTED_CARD_PAYMENT? Why did my payment not go through why did it cancel?]
I didn't receive the correct exchange rate when I got cash.	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL I didn't receive the correct exchange rate when I got cash.]
My transaction went through but I was charged a fee. Why?	[IN:TRANSFER_FEE_CHARGED My transaction went through but I was charged a fee. Why?]
It looks like someone besides me ordered something with my card, what should I do?	[IN:COMPROMISED_CARD It looks like someone besides me ordered something with my card, what should I do?]
Do you convert to Euro?	[IN:FIAT_CURRENCY_SUPPORT Do you convert to Euro?]
My account is  new  why can I  not top up	[IN:PENDING_TOP_UP My account is  new  why can I  not top up]
Why is the refund not on my statement?	[IN:REFUND_NOT_SHOWING_UP Why is the refund not on my statement?]
I want to know where my money comes from.	[IN:VERIFY_SOURCE_OF_FUNDS I want to know where my money comes from.]
how to get new card after atm eats it	[IN:CARD_SWALLOWED how to get new card after atm eats it]
I need assistance with transferring funds to another account.	[IN:TRANSFER_INTO_ACCOUNT I need assistance with transferring funds to another account.]
I topped up but the app declined it	[IN:TOP_UP_REVERTED I topped up but the app declined it]
How can I find out the source of my available cash?	[IN:VERIFY_SOURCE_OF_FUNDS How can I find out the source of my available cash?]
I'm waiting for a transfer from the US, how much longer?	[IN:TRANSFER_TIMING I'm waiting for a transfer from the US, how much longer?]
I would like to receive my salary in a different currency. How does that work?	[IN:RECEIVING_MONEY I would like to receive my salary in a different currency. How does that work?]
If US cards have a top up charge, what is it?	[IN:TOP_UP_BY_CARD_CHARGE If US cards have a top up charge, what is it?]
Can you tell my why my funds transfer did not work properly?	[IN:FAILED_TRANSFER Can you tell my why my funds transfer did not work properly?]
I will need a new card because mine is almost expired.  How fast do I get a replacement and what is the cost?	[IN:CARD_ABOUT_TO_EXPIRE I will need a new card because mine is almost expired.  How fast do I get a replacement and what is the cost?]
I am still waiting on my bank transfer	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER I am still waiting on my bank transfer]
Is there a limit to auto top?	[IN:AUTOMATIC_TOP_UP Is there a limit to auto top?]
I need to add a serious amount of cash to my card, how do I do that?	[IN:TOP_UP_LIMITS I need to add a serious amount of cash to my card, how do I do that?]
Money is not in recipients account.	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT Money is not in recipients account.]
What is the closest ATM?	[IN:ATM_SUPPORT What is the closest ATM?]
I have a trip coming up and want to add money automatically.	[IN:AUTOMATIC_TOP_UP I have a trip coming up and want to add money automatically.]
Am I allowed to change my PIN anywhere?	[IN:CHANGE_PIN Am I allowed to change my PIN anywhere?]
When is a payment I made with my card going to clear>	[IN:PENDING_CARD_PAYMENT When is a payment I made with my card going to clear>]
Can I allow other people to top up my account?	[IN:TOPPING_UP_BY_CARD Can I allow other people to top up my account?]
Is there a specific date it can be delivered by?	[IN:CARD_DELIVERY_ESTIMATE Is there a specific date it can be delivered by?]
The ATM sucked my card in.	[IN:CARD_SWALLOWED The ATM sucked my card in.]
I just received a new card, where do I go to link it to my account?	[IN:CARD_LINKING I just received a new card, where do I go to link it to my account?]
Does my account have the option to hold multiple currencies?	[IN:FIAT_CURRENCY_SUPPORT Does my account have the option to hold multiple currencies?]
The app doesn't believe its me.	[IN:UNABLE_TO_VERIFY_IDENTITY The app doesn't believe its me.]
My top up did not go through yet.	[IN:PENDING_TOP_UP My top up did not go through yet.]
I have heard about these disposable virtual cards but don't understand how they work.	[IN:GET_DISPOSABLE_VIRTUAL_CARD I have heard about these disposable virtual cards but don't understand how they work.]
How do I check security settings on my card?	[IN:CARD_NOT_WORKING How do I check security settings on my card?]
I got billed an extra pound!	[IN:EXTRA_CHARGE_ON_STATEMENT I got billed an extra pound!]
I tried to top up with my card but it was declined. I was able to a couple days ago and it worked. Is something wrong? Can you check it for me please?	[IN:TOP_UP_FAILED I tried to top up with my card but it was declined. I was able to a couple days ago and it worked. Is something wrong? Can you check it for me please?]
I must have entered my PIN wrong.	[IN:PIN_BLOCKED I must have entered my PIN wrong.]
I want to exchange USD and GBP with the app	[IN:EXCHANGE_VIA_APP I want to exchange USD and GBP with the app]
I need to cancel a transaction immediately.	[IN:CANCEL_TRANSFER I need to cancel a transaction immediately.]
I saw a payment come out of my account for a merchant I don't remember.	[IN:CARD_PAYMENT_NOT_RECOGNISED I saw a payment come out of my account for a merchant I don't remember.]
How much longer do I have to wait until my transaction is complete? I transferred money to another country many hours ago and the transaction is still pending.	[IN:PENDING_TRANSFER How much longer do I have to wait until my transaction is complete? I transferred money to another country many hours ago and the transaction is still pending.]
Do you support all countries?	[IN:COUNTRY_SUPPORT Do you support all countries?]
A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.	[IN:PENDING_TRANSFER A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.]
Why has my top-up been reverted?	[IN:TOP_UP_REVERTED Why has my top-up been reverted?]
Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?	[IN:TOP_UP_REVERTED Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?]
how long will it take for my transfer to stop pending	[IN:PENDING_TRANSFER how long will it take for my transfer to stop pending]
Why can I not do a  transfer	[IN:BENEFICIARY_NOT_ALLOWED Why can I not do a  transfer]
I am inquiring about a $1 charge on my statement.	[IN:EXTRA_CHARGE_ON_STATEMENT I am inquiring about a $1 charge on my statement.]
I need to transfer something from China, How long will it take?	[IN:TRANSFER_TIMING I need to transfer something from China, How long will it take?]
I tried transferring money to a beneficiary, however, I was unsuccessful.	[IN:BENEFICIARY_NOT_ALLOWED I tried transferring money to a beneficiary, however, I was unsuccessful.]
I have a cash withdrawal on my statement that I am unsure of.	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED I have a cash withdrawal on my statement that I am unsure of.]
A Bank ATM did not give my card back. What do I do now?	[IN:CARD_SWALLOWED A Bank ATM did not give my card back. What do I do now?]
My currencies needed to be exchanged often and I was wondering if there were any discounts available for this?	[IN:EXCHANGE_CHARGE My currencies needed to be exchanged often and I was wondering if there were any discounts available for this?]
I was wondering why my card was declined	[IN:DECLINED_CARD_PAYMENT I was wondering why my card was declined]
My refund has not yet been credited on my statement	[IN:REFUND_NOT_SHOWING_UP My refund has not yet been credited on my statement]
How can I add a new card?	[IN:CARD_LINKING How can I add a new card?]
Why is there a charge for $1 on my account?	[IN:EXTRA_CHARGE_ON_STATEMENT Why is there a charge for $1 on my account?]
I need to order a new card, can you please direct me to the virtual cards?	[IN:GETTING_VIRTUAL_CARD I need to order a new card, can you please direct me to the virtual cards?]
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.]
My card was declined but it shows as multiple charges?	[IN:TRANSACTION_CHARGED_TWICE My card was declined but it shows as multiple charges?]
I need info on activating my card?	[IN:ACTIVATE_MY_CARD I need info on activating my card?]
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message	[IN:BENEFICIARY_NOT_ALLOWED Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message]
Google Pay Top up isn't working	[IN:APPLE_PAY_OR_GOOGLE_PAY Google Pay Top up isn't working]
My transfer was rejected	[IN:DECLINED_TRANSFER My transfer was rejected]
Is there a limit to the number of disposable cards I can have?	[IN:DISPOSABLE_CARD_LIMITS Is there a limit to the number of disposable cards I can have?]
I would like to cancel a transfer...is this possible?	[IN:CANCEL_TRANSFER I would like to cancel a transfer...is this possible?]
I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?]
What should I do?  I topped off but the app reversed  it.	[IN:TOP_UP_REVERTED What should I do?  I topped off but the app reversed  it.]
I want to use my account before identity verification	[IN:WHY_VERIFY_IDENTITY I want to use my account before identity verification]
How did you arrive at the rate of exchange? I thought that I would get more cash.	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL How did you arrive at the rate of exchange? I thought that I would get more cash.]
Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.]
Tell me if there is a top-up limit.	[IN:TOP_UP_LIMITS Tell me if there is a top-up limit.]
What's the closest place to withdraw money?	[IN:ATM_SUPPORT What's the closest place to withdraw money?]
Is there a way to track the delivery of my card?	[IN:CARD_ARRIVAL Is there a way to track the delivery of my card?]
I would like to be assisted with the activation of my card.	[IN:ACTIVATE_MY_CARD I would like to be assisted with the activation of my card.]
What is the first step that I should take after my card has been stolen?	[IN:LOST_OR_STOLEN_CARD What is the first step that I should take after my card has been stolen?]
I didn't receive the amount of cash I requested for the ATM.	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED I didn't receive the amount of cash I requested for the ATM.]
I do not understand what this particular direct debit is ?	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED I do not understand what this particular direct debit is ?]
Is the exchange rate current?	[IN:EXCHANGE_RATE Is the exchange rate current?]
My top up didn't go through	[IN:TOP_UP_FAILED My top up didn't go through]
Why is there are there two of the same transaction?	[IN:TRANSACTION_CHARGED_TWICE Why is there are there two of the same transaction?]
I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.]
How can I change my PIN without going to the bank?	[IN:CHANGE_PIN How can I change my PIN without going to the bank?]
Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.	[IN:CARD_PAYMENT_NOT_RECOGNISED Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.]
Is it free to send out more cards?	[IN:GETTING_SPARE_CARD Is it free to send out more cards?]
Which cards are accepted for topping up?	[IN:SUPPORTED_CARDS_AND_CURRENCIES Which cards are accepted for topping up?]
There's an error with the rate that is charged.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE There's an error with the rate that is charged.]
Can I change my name?  I am not married.	[IN:EDIT_PERSONAL_DETAILS Can I change my name?  I am not married.]
There is a direct debit patentp that I haven't authorized.	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED There is a direct debit patentp that I haven't authorized.]
I need to get some Euros for my holiday. Am I able to exchange some of my money?	[IN:EXCHANGE_VIA_APP I need to get some Euros for my holiday. Am I able to exchange some of my money?]
I received a decline message on a transfer	[IN:DECLINED_TRANSFER I received a decline message on a transfer]
How do I see my source of funds?	[IN:VERIFY_SOURCE_OF_FUNDS How do I see my source of funds?]
What do I do if there is a direct debit on my account that shouldn't be there?	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED What do I do if there is a direct debit on my account that shouldn't be there?]
What is the procedure of unblocking my PIN?	[IN:PIN_BLOCKED What is the procedure of unblocking my PIN?]
Google Pay won't let me top up.	[IN:APPLE_PAY_OR_GOOGLE_PAY Google Pay won't let me top up.]
What fiat money can I used in the exchange and holding?	[IN:FIAT_CURRENCY_SUPPORT What fiat money can I used in the exchange and holding?]
I need some money transferred ASAP, how long does the process take?	[IN:TRANSFER_TIMING I need some money transferred ASAP, how long does the process take?]
I recently deposited a cheque and cannot find the cash from it.	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT I recently deposited a cheque and cannot find the cash from it.]
I made a top up yesterday but it's still pending.	[IN:PENDING_TOP_UP I made a top up yesterday but it's still pending.]
is there a way to do top up with apple pay	[IN:APPLE_PAY_OR_GOOGLE_PAY is there a way to do top up with apple pay]
I just got a card, how can I add it to the app?	[IN:CARD_LINKING I just got a card, how can I add it to the app?]
is there something blocking me from making transfers	[IN:BENEFICIARY_NOT_ALLOWED is there something blocking me from making transfers]
How's the exchange rate looking right now?	[IN:EXCHANGE_RATE How's the exchange rate looking right now?]
Can you tell me when my money transfer will go through	[IN:PENDING_TRANSFER Can you tell me when my money transfer will go through]
The service here is horrible, I want to delete my account.	[IN:TERMINATE_ACCOUNT The service here is horrible, I want to delete my account.]
What kind of cards are supported?  What currency?	[IN:SUPPORTED_CARDS_AND_CURRENCIES What kind of cards are supported?  What currency?]
Is it possible to dispute a debit payment from a couple of months ago.	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED Is it possible to dispute a debit payment from a couple of months ago.]
What is the fee on my statement for?	[IN:EXTRA_CHARGE_ON_STATEMENT What is the fee on my statement for?]
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.	[IN:BENEFICIARY_NOT_ALLOWED I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.]
Am I able to modify my account details?	[IN:EDIT_PERSONAL_DETAILS Am I able to modify my account details?]
Can I top up using my cheque?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Can I top up using my cheque?]
Your exchange rates come from where?	[IN:EXCHANGE_RATE Your exchange rates come from where?]
I didn't initiate a direct debit that I see on my account	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED I didn't initiate a direct debit that I see on my account]
How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...]
I want to do a swift transfer	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE I want to do a swift transfer]
My new card has arrived, what's the activation procedure?	[IN:ACTIVATE_MY_CARD My new card has arrived, what's the activation procedure?]
My friend deposited $100 into my account, but it is not showing up!	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT My friend deposited $100 into my account, but it is not showing up!]
What is this card payment, I do not recognize it.	[IN:CARD_PAYMENT_NOT_RECOGNISED What is this card payment, I do not recognize it.]
I am unable to use my card for some reason.	[IN:CARD_NOT_WORKING I am unable to use my card for some reason.]
Can my children open an account?	[IN:AGE_LIMIT Can my children open an account?]
I made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. I now have to transfer more to get the remainder to the receiver. Can you alert me about this. What's been happening?	[IN:TRANSFER_FEE_CHARGED I made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. I now have to transfer more to get the remainder to the receiver. Can you alert me about this. What's been happening?]
I prefer mastercard.	[IN:VISA_OR_MASTERCARD I prefer mastercard.]
I need another card	[IN:GETTING_SPARE_CARD I need another card]
How do I get the passcode reset?	[IN:PASSCODE_FORGOTTEN How do I get the passcode reset?]
When I was transferring money I was charged extra why?	[IN:TRANSFER_FEE_CHARGED When I was transferring money I was charged extra why?]
I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.]
I need to know what flat currencies you support for holding and exchange.	[IN:FIAT_CURRENCY_SUPPORT I need to know what flat currencies you support for holding and exchange.]
What is the status of my card's delivery?	[IN:CARD_ARRIVAL What is the status of my card's delivery?]
How many different currencies can I have my money in?	[IN:FIAT_CURRENCY_SUPPORT How many different currencies can I have my money in?]
I received my card. How do I link it to the app?	[IN:CARD_LINKING I received my card. How do I link it to the app?]
The currency exchange rate was wrong for a purchase I made.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE The currency exchange rate was wrong for a purchase I made.]
I asked for a certain amount of money from the ATM, but it gave me a different amount. Less than what I asked for.	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED I asked for a certain amount of money from the ATM, but it gave me a different amount. Less than what I asked for.]
What are the uses for disposable cards?	[IN:GET_DISPOSABLE_VIRTUAL_CARD What are the uses for disposable cards?]
I've deposited a check in my account but the cash isn't showing as available.	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT I've deposited a check in my account but the cash isn't showing as available.]
I can't upload my identification.	[IN:UNABLE_TO_VERIFY_IDENTITY I can't upload my identification.]
Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.	[IN:REQUEST_REFUND Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.]
Why is the exchange rate on my card payment different than I expected?	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE Why is the exchange rate on my card payment different than I expected?]
Will my card work at all merchant locations?	[IN:CARD_ACCEPTANCE Will my card work at all merchant locations?]
Can I change my pin through the app?	[IN:CHANGE_PIN Can I change my pin through the app?]
Problem with my top up going through	[IN:PENDING_TOP_UP Problem with my top up going through]
What kind of fee is there to top-up my account?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE What kind of fee is there to top-up my account?]
I noticed an extra pound charge?	[IN:EXTRA_CHARGE_ON_STATEMENT I noticed an extra pound charge?]
I have a trasnger that is pending and wondered about it.	[IN:PENDING_TRANSFER I have a trasnger that is pending and wondered about it.]
Can you find out why my credit card didn't process payment? It was declined for top up so what's the deal?	[IN:TOP_UP_FAILED Can you find out why my credit card didn't process payment? It was declined for top up so what's the deal?]
I have a fee for cash withdrawal	[IN:CASH_WITHDRAWAL_CHARGE I have a fee for cash withdrawal]
Can you show me how to top up with Google play?	[IN:APPLE_PAY_OR_GOOGLE_PAY Can you show me how to top up with Google play?]
What is the expected delivery date of my card?	[IN:CARD_ARRIVAL What is the expected delivery date of my card?]
Hello, what is a virtual card and how do I get one?	[IN:GETTING_VIRTUAL_CARD Hello, what is a virtual card and how do I get one?]
Why was my PIN blocked?	[IN:PIN_BLOCKED Why was my PIN blocked?]
Is there a way to track my card?	[IN:CARD_ARRIVAL Is there a way to track my card?]
I tried transferring to an account but it won't let me.	[IN:BENEFICIARY_NOT_ALLOWED I tried transferring to an account but it won't let me.]
Something is wrong, my top-up is gone and I don't know what happened to my money.	[IN:TOP_UP_REVERTED Something is wrong, my top-up is gone and I don't know what happened to my money.]
What are all the fiat currencies that are supported for both exchange and holding?	[IN:FIAT_CURRENCY_SUPPORT What are all the fiat currencies that are supported for both exchange and holding?]
Will I be charged if I add more cards to the account?	[IN:GETTING_SPARE_CARD Will I be charged if I add more cards to the account?]
I think my card payment has been refunded	[IN:REVERTED_CARD_PAYMENT? I think my card payment has been refunded]
how long does it take to reflect in my balance a top up	[IN:PENDING_TOP_UP how long does it take to reflect in my balance a top up]
I made a payment and it is showing up twice	[IN:TRANSACTION_CHARGED_TWICE I made a payment and it is showing up twice]
What can I do if my card still hasn't arrived after 2 weeks?	[IN:CARD_ARRIVAL What can I do if my card still hasn't arrived after 2 weeks?]
Are cheques accepted for a top up?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Are cheques accepted for a top up?]
I am still waiting for a transfer to show up	[IN:PENDING_TRANSFER I am still waiting for a transfer to show up]
A transaction to a friend still hasn't shown up.	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT A transaction to a friend still hasn't shown up.]
If I don't have all my documents can they still verify my identity?	[IN:VERIFY_MY_IDENTITY If I don't have all my documents can they still verify my identity?]
Where can I use my Mastercard?	[IN:CARD_ACCEPTANCE Where can I use my Mastercard?]
Are there charges for cash withdrawals?	[IN:CASH_WITHDRAWAL_CHARGE Are there charges for cash withdrawals?]
Editing my personal details	[IN:EDIT_PERSONAL_DETAILS Editing my personal details]
I want to link my new card. Can you help?	[IN:CARD_LINKING I want to link my new card. Can you help?]
How long does it take for a pending cash withdrawal?	[IN:PENDING_CASH_WITHDRAWAL How long does it take for a pending cash withdrawal?]
Hi something is going on with the app.  I see some payments I didn't make?	[IN:CARD_PAYMENT_NOT_RECOGNISED Hi something is going on with the app.  I see some payments I didn't make?]
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.]
top up not completed	[IN:PENDING_TOP_UP top up not completed]
I want to cancel my purchase	[IN:REQUEST_REFUND I want to cancel my purchase]
cancel my account	[IN:TERMINATE_ACCOUNT cancel my account]
I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.]
I made a bank transfer but it doesn't seem to have gone through?	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER I made a bank transfer but it doesn't seem to have gone through?]
What is the disposable card for?	[IN:GET_DISPOSABLE_VIRTUAL_CARD What is the disposable card for?]
Can I select my card scheme or do you choose it for me?	[IN:VISA_OR_MASTERCARD Can I select my card scheme or do you choose it for me?]
Why do you require identification documents	[IN:WHY_VERIFY_IDENTITY Why do you require identification documents]
I have no idea why there is a dollar that has been charged to my account.	[IN:EXTRA_CHARGE_ON_STATEMENT I have no idea why there is a dollar that has been charged to my account.]
Are cards issued to people living in the US?	[IN:COUNTRY_SUPPORT Are cards issued to people living in the US?]
I want a card, but I'm not in the UK- can I get one still?	[IN:COUNTRY_SUPPORT I want a card, but I'm not in the UK- can I get one still?]
How do I track the card you sent to me?	[IN:CARD_ARRIVAL How do I track the card you sent to me?]
When will my transfer be in my account?	[IN:TRANSFER_TIMING When will my transfer be in my account?]
Do I get any sort of discount on volume for a lot fo currency exchanges?	[IN:EXCHANGE_CHARGE Do I get any sort of discount on volume for a lot fo currency exchanges?]
Which countries do you support?	[IN:COUNTRY_SUPPORT Which countries do you support?]
Do I pay extra for exchange?	[IN:EXCHANGE_CHARGE Do I pay extra for exchange?]
I may have entered the PIN wrong and the account is blocked.  What do I have to do to get it unblocked.	[IN:PIN_BLOCKED I may have entered the PIN wrong and the account is blocked.  What do I have to do to get it unblocked.]
Will there be a fee if I receive a SEPA transfer	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE Will there be a fee if I receive a SEPA transfer]
My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?	[IN:TOP_UP_REVERTED My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?]
Why is the exchange rate for my payment incorrect?	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE Why is the exchange rate for my payment incorrect?]
Verify top-up card help?	[IN:VERIFY_TOP_UP Verify top-up card help?]
What type of card can I use to top up?	[IN:SUPPORTED_CARDS_AND_CURRENCIES What type of card can I use to top up?]
I suspect someone used my card.	[IN:COMPROMISED_CARD I suspect someone used my card.]
I just noticed my transfer was declined and I don't know why. Can you help me?	[IN:DECLINED_TRANSFER I just noticed my transfer was declined and I don't know why. Can you help me?]
How long do EU transfers take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet	[IN:PENDING_TRANSFER How long do EU transfers take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet]
What other currencies can I hang onto?	[IN:FIAT_CURRENCY_SUPPORT What other currencies can I hang onto?]
I think I got charged twice for the same thing	[IN:TRANSACTION_CHARGED_TWICE I think I got charged twice for the same thing]
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?	[IN:CARD_PAYMENT_NOT_RECOGNISED There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?]
When can I expect my card to arrive?	[IN:CARD_DELIVERY_ESTIMATE When can I expect my card to arrive?]
my check or cash deposit has not shown up	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT my check or cash deposit has not shown up]
I need to change my personal details in my account.	[IN:EDIT_PERSONAL_DETAILS I need to change my personal details in my account.]
how does my statement get updated so i know when a refund will reflect on my balance	[IN:REFUND_NOT_SHOWING_UP how does my statement get updated so i know when a refund will reflect on my balance]
What's the fee for exchange of foreign currencies?	[IN:EXCHANGE_CHARGE What's the fee for exchange of foreign currencies?]
Show me the source of my money.	[IN:VERIFY_SOURCE_OF_FUNDS Show me the source of my money.]
My card payment has been pending for a long time now. Why is it taking so long to take. It should have already made it through.	[IN:PENDING_CARD_PAYMENT My card payment has been pending for a long time now. Why is it taking so long to take. It should have already made it through.]
What is the minimum age limit?	[IN:AGE_LIMIT What is the minimum age limit?]
I have just read my statement and there is a payment I don't recognise.	[IN:CARD_PAYMENT_NOT_RECOGNISED I have just read my statement and there is a payment I don't recognise.]
