utterance	output
i d like to eat at a popular brasserie in chile with a party of 5	[IN:BOOKRESTAURANT i d like to eat at a [SL:SORT popular] [SL:RESTAURANT_TYPE brasserie] in [SL:COUNTRY chile] with a party of [SL:PARTY_SIZE_NUMBER 5]]
i want to hear any tune from the twenties and find movie schedules for united paramount theatres	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT i want to hear any [SL:MUSIC_ITEM tune] from the [SL:YEAR twenties] and find [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME united paramount theatres]]
i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri	[IN:BOOKRESTAURANT i d like to eat at a [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION around] [SL:COUNTRY china] with a party of [SL:PARTY_SIZE_NUMBER 7] anywhere that serves [SL:CUISINE ouzeri]]
tell me what animated movies i can see at the closest movie theatre	[IN:SEARCHSCREENINGEVENT tell me what [SL:MOVIE_TYPE animated movies] i can see at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie theatre]]
add cecil womack to my 50 great female voices playlist , will it be temperate in the same area in vi and can i get the movie times for fox theatres	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT add [SL:ARTIST cecil womack] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST 50 great female voices] playlist , will it be [SL:CONDITION_TEMPERATURE temperate] [SL:SPATIAL_RELATION in the same area] in [SL:STATE vi] and can i get the mo[SL:STATE vi]e times for [SL:LOCATION_NAME fox theatres]]
add spirit touches ground to my leche con chocolate list and also what is the niceville forecast in fm	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ENTITY_NAME spirit touches ground] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST leche con chocolate] list and also what is the [SL:CITY niceville] forecast in [SL:STATE fm]]
on jan the twentieth what will it feel like in ct or the area not far from it and also what are the mann theatres showtimes for secret sunshine	[IN:GETWEATHER#SEARCHSCREENINGEVENT on [SL:TIMERANGE jan the twentieth] what will it feel like in [SL:STATE ct] or the area [SL:SPATIAL_RELATION not far] from it and also what are the [SL:LOCATION_NAME mann theatres] showtimes for [SL:MOVIE_NAME secret sunshine]]
rate this album two out of 6 and also i m hoping you can find a photograph from live at the isle of wight 1970	[IN:RATEBOOK#SEARCHCREATIVEWORK rate [SL:OBJECT_SELECT this] album [SL:RATING_VALUE two] out of [SL:BEST_RATING 6] and also i m hoping you can find a [SL:OBJECT_TYPE photograph] from [SL:OBJECT_NAME live at the isle of wight 1970]]
find me a table for 8 people at a nearby al restaurant one minute from now , the last hawk gets a total of 3 out of 6 stars from me and then when is just before nightfall playing	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT find me a table for [SL:PARTY_SIZE_NUMBER 8] people at a [SL:SPATIAL_RELATION nearby] [SL:STATE al] [SL:RESTAURANT_TYPE restaurant] [SL:TIMERANGE one minute from now] , [SL:OBJECT_NAME the last hawk] gets a tot[SL:STATE al] of [SL:RATING_VALUE 3] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] from me and then when is just before nightf[SL:STATE al]l playing]
the chronicle charlie peace earns 4 stars from me , find your personal touch and then what animated movies are playing nearby	[IN:RATEBOOK#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] charlie peace earns [SL:RATING_VALUE 4] [SL:RATING_UNIT stars] from me , find [SL:OBJECT_NAME your personal touch] and then what [SL:MOVIE_TYPE animated movies] are playing [SL:SPATIAL_RELATION nearby]]
put nothing remains the same on my summer music playlist , will there be snowfall in kitlope heritage conservancy and then what is dear old girl cooper foundation	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT put [SL:ENTITY_NAME nothing remains the same] on [SL:PLAYLIST_OWNER my] [SL:PLAYLIST summer music] playlist , will there be [SL:CONDITION_DESCRIPTION snowfall] in [SL:GEOGRAPHIC_POI kitlope heritage conservancy] and then what is [SL:MOVIE_NAME dear old girl] [SL:LOCATION_NAME cooper foundation]]
find tv series titled a life in the death of joe meek	[IN:SEARCHCREATIVEWORK find [SL:OBJECT_TYPE tv series] titled [SL:OBJECT_NAME a life in the death of joe meek]]
add the song to the soundscapes for gaming playlist and also book a table for ten for breakfast in minnesota	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add the [SL:MUSIC_ITEM song] to the [SL:PLAYLIST soundscapes for gaming] playlist and also book a table for [SL:PARTY_SIZE_NUMBER ten] for [SL:TIMERANGE breakfast] in [SL:STATE minnesota]]
what animated movies are showing in the area	[IN:SEARCHSCREENINGEVENT what [SL:MOVIE_TYPE animated movies] are showing [SL:SPATIAL_RELATION in the area]]
can you add blood on the face to the playlist called heartland country and then will it get overcast in la dolores	[IN:ADDTOPLAYLIST#GETWEATHER can you add [SL:ENTITY_NAME blood on the face] to the playlist called [SL:PLAYLIST heartland country] and then will it get [SL:CONDITION_DESCRIPTION overcast] in [SL:CITY la dolores]]
i want a table for five at a restaurant with latin food in arkansas for 1 hour from now and then will it be temperate in the same area in vi	[IN:BOOKRESTAURANT#GETWEATHER i want a table for [SL:PARTY_SIZE_NUMBER five] at a [SL:RESTAURANT_TYPE restaurant] with [SL:CUISINE latin] food in arkansas for [SL:TIMERANGE 1 hour from now] and then will it be [SL:CONDITION_TEMPERATURE temperate] [SL:SPATIAL_RELATION in the same area] in [SL:STATE vi]]
rate this current novel 1 stars and then find reproductions: songs of the human league	[IN:RATEBOOK#SEARCHCREATIVEWORK rate this [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 1] [SL:RATING_UNIT stars] and then find [SL:OBJECT_NAME reproductions: songs of the human league]]
put this album on my wild country playlist and also what is the freezing forecast for british virgin islands	[IN:ADDTOPLAYLIST#GETWEATHER put this [SL:MUSIC_ITEM album] on [SL:PLAYLIST_OWNER my] [SL:PLAYLIST wild country] playlist and also what is the [SL:CONDITION_TEMPERATURE freezing] forecast for [SL:COUNTRY british virgin islands]]
add i dreamt of a dragon to my futuros hits playlist and then when is fine totally fine playing	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME i dreamt of a dragon] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST futuros hits] playlist and then when is [SL:MOVIE_NAME fine totally fine] playing]
play me a nineties sound track , give the current book five stars out of 6 and list movie times at harkins theatres	[IN:PLAYMUSIC#RATEBOOK#SEARCHSCREENINGEVENT play me a [SL:YEAR nineties] [SL:MUSIC_ITEM sound track] , give the [SL:OBJECT_SELECT current] book [SL:RATING_VALUE five] [SL:RATING_UNIT stars] out of [SL:BEST_RATING 6] and list [SL:OBJECT_TYPE movie times] at [SL:LOCATION_NAME harkins theatres]]
put artist paulinho da costa on my very nearly nashville playlist and give 2 stars to the doom brigade	[IN:ADDTOPLAYLIST#RATEBOOK put [SL:MUSIC_ITEM artist] [SL:ARTIST paulinho da costa] on [SL:PLAYLIST_OWNER my] [SL:PLAYLIST very nearly nashville] playlist and give [SL:RATING_VALUE 2] [SL:RATING_UNIT stars] to [SL:OBJECT_NAME the doom brigade]]
please add jency anthony to my playlist this is mozart and then find me a table for 8 people at a nearby al restaurant one minute from now	[IN:ADDTOPLAYLIST#BOOKRESTAURANT please add [SL:ARTIST jency anthony] to [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST this is mozart] and then find me a table for [SL:PARTY_SIZE_NUMBER 8] people at a [SL:SPATIAL_RELATION nearby] [SL:STATE al] [SL:RESTAURANT_TYPE restaurant] [SL:TIMERANGE one minute from now]]
play music from clark kent in the year 1987 and then i d like to see movie schedules for kerasotes theatres	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play music from [SL:ARTIST clark kent] in the year [SL:YEAR 1987] and then i d like to see [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME kerasotes theatres]]
play the song shine a light	[IN:PLAYMUSIC play the [SL:MUSIC_ITEM song] [SL:TRACK shine a light]]
add hanging on to my just dance by aftercluv playlist and then what films are at the nearest cinema	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME hanging on] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST just dance by aftercluv] playlist and then what [SL:MOVIE_TYPE films] are at the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema]]
put coming back to life onto winter music and play the album how insensitive	[IN:ADDTOPLAYLIST#PLAYMUSIC put [SL:ENTITY_NAME coming back to life] onto [SL:PLAYLIST winter music] and play the [SL:MUSIC_ITEM album] [SL:ALBUM how insensitive]]
book the space aliens grill & bar in hord wy for feb the twenty-seventh and then what s the weather like in schenectady ma	[IN:BOOKRESTAURANT#GETWEATHER book the [SL:RESTAURANT_NAME space aliens grill & bar] in hord wy for [SL:TIMERANGE feb the twenty-seventh] and then what s the weather like in [SL:CITY schenectady] [SL:STATE ma]]
play sixties music by giovanni battista guadagnini and rate the key word and other mysteries 4 of 6	[IN:PLAYMUSIC#RATEBOOK play [SL:YEAR sixties] music by [SL:ARTIST giovanni battista guadagnini] and rate [SL:OBJECT_NAME the key word and other mysteries] [SL:RATING_VALUE 4] of [SL:BEST_RATING 6]]
add this ruth crawford seeger song to my playlist called the soundtrack 007 and then is it freezing on jun the 21st in apshawa south africa	[IN:ADDTOPLAYLIST#GETWEATHER add this [SL:ARTIST ruth crawford seeger] [SL:MUSIC_ITEM song] to [SL:PLAYLIST_OWNER my] playlist called [SL:PLAYLIST the soundtrack 007] and then is it [SL:CONDITION_TEMPERATURE freezing] on [SL:TIMERANGE jun the 21st] in [SL:CITY apshawa] [SL:COUNTRY south africa]]
play me a cinder block movement and then the current textbook gets a 2 rating	[IN:PLAYMUSIC#RATEBOOK play me a [SL:ARTIST cinder block] [SL:MUSIC_ITEM movement] and then the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE textbook] gets a [SL:RATING_VALUE 2] rating]
show me movie schedules	[IN:SEARCHSCREENINGEVENT show me [SL:OBJECT_TYPE movie schedules]]
what s the weather in timbo and rate this textbook a zero	[IN:GETWEATHER#RATEBOOK what s the weather in [SL:CITY timbo] and rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] a [SL:RATING_VALUE zero]]
can you add a track by david wolfenberger to janell s all funked up playlist , i want to eat close to bowlegs seven years from now and also find doggy day school an album	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHCREATIVEWORK can you add a [SL:MUSIC_ITEM track] by [SL:ARTIST david wolfenberger] to [SL:PLAYLIST_OWNER janell s] [SL:PLAYLIST all funked up] playlist , i want to eat [SL:SPATIAL_RELATION close] to [SL:CITY bowlegs] [SL:TIMERANGE seven years from now] and also find [SL:OBJECT_NAME doggy day school] an [SL:OBJECT_TYPE album]]
find the ghost of tom joad	[IN:SEARCHCREATIVEWORK find [SL:OBJECT_NAME the ghost of tom joad]]
play geddy lee music on spotify sort by top and also where can i find thor meets captain america	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:ARTIST geddy lee] music on [SL:SERVICE spotify] sort by [SL:SORT top] and also where can i find [SL:OBJECT_NAME thor meets captain america]]
can jovino santos neto s album get added to my confidence boost playlist and then will there be alot of wind on march 13th in lost creek bahrain	[IN:ADDTOPLAYLIST#GETWEATHER can [SL:ARTIST jovino santos neto] s [SL:MUSIC_ITEM album] get added to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST confidence boost] playlist and then will there be alot of [SL:CONDITION_DESCRIPTION wind] on [SL:TIMERANGE march 13th] in [SL:CITY lost creek] [SL:COUNTRY bahrain]]
is it going to storm in black rock alaska , rate the current chronicle a zero and then show me the schedule of films in the neighbourhood	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT is it going to [SL:CONDITION_DESCRIPTION storm] in [SL:CITY black rock] [SL:STATE alaska] , rate the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] a [SL:RATING_VALUE zero] and then show me the [SL:OBJECT_TYPE schedule] of [SL:MOVIE_TYPE films] [SL:SPATIAL_RELATION in the neighbourhood]]
coon chicken inn restaurant for 1 am for me clarice and debbie and then where can i see a slice of life	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT [SL:RESTAURANT_NAME coon chicken inn] [SL:RESTAURANT_TYPE restaurant] for [SL:TIMERANGE 1 am] for [SL:PARTY_SIZE_DESCRIPTION me clarice and debbie] and then where can i see [SL:MOVIE_NAME a slice of life]]
play party anthems and also rate this textbook a 1	[IN:PLAYMUSIC#RATEBOOK play [SL:PLAYLIST party anthems] and also rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] a [SL:RATING_VALUE 1]]
book me a reservation at a bar around juliff for three people that serves bucatini for now and i need current movie schedules	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book me a reservation at a [SL:RESTAURANT_TYPE bar] [SL:SPATIAL_RELATION around] [SL:CITY juliff] for [SL:PARTY_SIZE_NUMBER three] people that serves [SL:SERVED_DISH bucatini] for [SL:TIMERANGE now] and i need current [SL:OBJECT_TYPE movie schedules]]
add rob tyner to betsy s we everywhere , i want to book a bar in bonaparte palau and will it be stormy in ma	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER add [SL:ARTIST rob tyner] to [SL:PLAYLIST_OWNER betsy s] [SL:PLAYLIST we everywhere] , i want to book a [SL:RESTAURANT_TYPE bar] in [SL:CITY bonaparte] palau and will it be [SL:CONDITION_DESCRIPTION stormy] in [SL:STATE ma]]
book a bar that serves italian-american cuisine neighboring wilson av for one person and also find doggy day school an album	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book a [SL:RESTAURANT_TYPE bar] that serves [SL:SERVED_DISH italian-american cuisine] [SL:SPATIAL_RELATION neighboring] [SL:POI wilson av] for [SL:PARTY_SIZE_NUMBER one] person and also find [SL:OBJECT_NAME doggy day school] an [SL:OBJECT_TYPE album]]
i d like to book a brasserie in virginia city ga and open fadl shaker on spotify and play a melody starting with the newest	[IN:BOOKRESTAURANT#PLAYMUSIC i d like to book a [SL:RESTAURANT_TYPE brasserie] in [SL:CITY virginia city] [SL:STATE ga] and open [SL:ARTIST fadl shaker] on [SL:SERVICE spotify] and play a [SL:MUSIC_ITEM melody] starting with the [SL:SORT newest]]
show me movie time for i am sorry at my movie house	[IN:SEARCHSCREENINGEVENT show me movie time for [SL:MOVIE_NAME i am sorry] at my [SL:OBJECT_LOCATION_TYPE movie house]]
i m hoping you can find a photograph from live at the isle of wight 1970	[IN:SEARCHCREATIVEWORK i m hoping you can find a [SL:OBJECT_TYPE photograph] from [SL:OBJECT_NAME live at the isle of wight 1970]]
add rob tyner to betsy s we everywhere and then show me the movie operetta for the theatre organ	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add [SL:ARTIST rob tyner] to [SL:PLAYLIST_OWNER betsy s] [SL:PLAYLIST we everywhere] and then show me the [SL:OBJECT_TYPE movie] [SL:OBJECT_NAME operetta for the theatre organ]]
i want to hear major harris s songs from the fifties , rate the current book a three and is strauss is playing today at the cineplex odeon corporation	[IN:PLAYMUSIC#RATEBOOK#SEARCHSCREENINGEVENT i want to hear [SL:ARTIST major harris] s songs from the [SL:YEAR fifties] , rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] a [SL:RATING_VALUE three] and is [SL:MOVIE_NAME strauss is playing today] at the [SL:LOCATION_NAME cineplex odeon corporation]]
what is the forecast for foggy conditions here in twenty one minutes and i d like to watch apocalypse 2024	[IN:GETWEATHER#SEARCHSCREENINGEVENT what is the forecast for [SL:CONDITION_DESCRIPTION foggy] conditions [SL:CURRENT_LOCATION here] [SL:TIMERANGE in twenty one minutes] and i d like to watch [SL:MOVIE_NAME apocalypse 2024]]
add i dreamt of a dragon to my futuros hits playlist , what will the humidity be in varnado georgia at one am and also please find me asking alexandria discography	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add [SL:ENTITY_NAME i dreamt of a dragon] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST futuros hits] playlist , what will the [SL:CONDITION_DESCRIPTION humidity] be in [SL:CITY varnado] [SL:STATE georgia] at [SL:TIMERANGE one am] and also please find me [SL:OBJECT_NAME asking alexandria discography]]
put a gary clark song into the soul bpm playlist , play kurt cobain ballad tunes and also show movie schedule	[IN:ADDTOPLAYLIST#PLAYMUSIC#SEARCHSCREENINGEVENT put a gary clark song into the [SL:PLAYLIST soul bpm] playlist , play [SL:ARTIST kurt cobain] [SL:MUSIC_ITEM ballad] tunes and also show [SL:OBJECT_TYPE movie schedule]]
add song in my playlist dance workout and is it windy in telogia	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:MUSIC_ITEM song] in [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST dance workout] and is it [SL:CONDITION_DESCRIPTION windy] in [SL:CITY telogia]]
is it windy in telogia and also can you find me the magic hour song	[IN:GETWEATHER#SEARCHCREATIVEWORK is it [SL:CONDITION_DESCRIPTION windy] in [SL:CITY telogia] and also can you find me the [SL:OBJECT_NAME magic hour] [SL:OBJECT_TYPE song]]
need a table for party of five for december 26 2040 in the state of mt	[IN:BOOKRESTAURANT need a table for party of [SL:PARTY_SIZE_NUMBER five] for [SL:TIMERANGE december 26 2040] in the state of [SL:STATE mt]]
can you tell me the actors of the saga awards/ and show me the current movie times	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT can you tell me the [SL:OBJECT_NAME actors] of the saga awards/ and show me the current [SL:OBJECT_TYPE movie times]]
rate this book titled the improvisatore five stars	[IN:RATEBOOK rate this [SL:OBJECT_TYPE book] titled [SL:OBJECT_NAME the improvisatore] [SL:RATING_VALUE five] [SL:RATING_UNIT stars]]
add the da brat track to the soak up the sun playlist and rate the chronicle ten from tomorrow a 2	[IN:ADDTOPLAYLIST#RATEBOOK add the [SL:ARTIST da brat] [SL:MUSIC_ITEM track] to the [SL:PLAYLIST soak up the sun] playlist and rate the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME ten from tomorrow] a [SL:RATING_VALUE 2]]
book a restaurant for three on feb 18 and also i rate doom 3: worlds on fire a 1 of 6	[IN:BOOKRESTAURANT#RATEBOOK book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER three] on [SL:TIMERANGE feb [SL:RATING_VALUE 1]8] and also i rate [SL:OBJECT_NAME doom 3: worlds on fire] a [SL:RATING_VALUE 1] of [SL:BEST_RATING 6]]
add this song to blues roots and also what will the humidity be in varnado georgia at one am	[IN:ADDTOPLAYLIST#GETWEATHER add this [SL:MUSIC_ITEM song] to [SL:PLAYLIST blues roots] and also what will the [SL:CONDITION_DESCRIPTION humidity] be in [SL:CITY varnado] [SL:STATE georgia] at [SL:TIMERANGE one am]]
book a table today at a steakhouse for eight that serves sashimi and then play the 1991 soundtrack from ian mcdonald	[IN:BOOKRESTAURANT#PLAYMUSIC book a table [SL:TIMERANGE today] at a [SL:RESTAURANT_TYPE steakhouse] for [SL:PARTY_SIZE_NUMBER eight] that serves [SL:SERVED_DISH sashimi] and then play the [SL:YEAR 1991] [SL:MUSIC_ITEM soundtrack] from [SL:ARTIST ian mcdonald]]
go to my all out 00s and add brian wilson , play shinji miyazaki s music on netflix and also rate the key word and other mysteries 4 of 6	[IN:ADDTOPLAYLIST#PLAYMUSIC#RATEBOOK go to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST all out 00s] and add brian wilson , play [SL:ARTIST shinji miyazaki] s music on [SL:SERVICE netflix] and also rate the key word and other [SL:PLAYLIST_OWNER my]steries [SL:RATING_VALUE 4] of [SL:BEST_RATING 6]]
show 50 words for snow creative picture	[IN:SEARCHCREATIVEWORK show [SL:OBJECT_NAME 50 words for snow] creative [SL:OBJECT_TYPE picture]]
rate the chronicle ten from tomorrow a 2 and then when is just before nightfall playing	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME ten from tomorrow] a [SL:RATING_VALUE 2] and then when is [SL:MOVIE_NAME just before nightfall] playing]
add gary lachman track to jazz for loving couples playlist and also will it be chilly in oakdale ok	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ARTIST gary lachman] [SL:MUSIC_ITEM track] to [SL:PLAYLIST jazz for loving couples] playlist and also will it be [SL:CONDITION_TEMPERATURE chilly] in [SL:CITY oakdale] [SL:STATE ok]]
put some frank ferrer into my edna st vincent millay playlist and will there be alot of wind on march 13th in lost creek bahrain	[IN:ADDTOPLAYLIST#GETWEATHER put some [SL:ARTIST frank ferrer] into [SL:PLAYLIST_OWNER my] [SL:PLAYLIST edna st vincent millay] playlist and will there be alot of [SL:CONDITION_DESCRIPTION wind] on [SL:TIMERANGE march 13th] in [SL:CITY lost creek] [SL:COUNTRY bahrain]]
add this tune to the refugee playlist	[IN:ADDTOPLAYLIST add this [SL:MUSIC_ITEM tune] to [SL:PLAYLIST the refugee playlist]]
i want to eat close to bowlegs seven years from now and also play the god that failed on vimeo	[IN:BOOKRESTAURANT#PLAYMUSIC i want to eat [SL:SPATIAL_RELATION close] to [SL:CITY bowlegs] [SL:TIMERANGE seven years from now] and also play [SL:TRACK the god that failed] on [SL:SERVICE vimeo]]
i d like to eat at an internet restaurant with a party of four and also play pop 2017 picks	[IN:BOOKRESTAURANT#PLAYMUSIC i d like to eat at an [SL:FACILITY internet] [SL:RESTAURANT_TYPE restaurant] with a party of [SL:PARTY_SIZE_NUMBER four] and also play [SL:PLAYLIST pop 2017 picks]]
can you make reservations at a tea house that serves fettucine , weather for the night time in new mexico and then play a top 5 song from wally bastian on google music	[IN:BOOKRESTAURANT#GETWEATHER#PLAYMUSIC can you make reservations at a [SL:RESTAURANT_TYPE tea house] that serves [SL:SERVED_DISH fettucine] , weather for the [SL:TIMERANGE night] time in [SL:STATE new mexico] and then play a [SL:SORT top 5] [SL:MUSIC_ITEM song] from [SL:ARTIST wally bastian] on [SL:SERVICE google music]]
play arif music from the fourties and also find the game company of heroes	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:ARTIST arif] music from the [SL:YEAR fourties] and also find the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME company of heroes]]
find a soundtrack called pax warrior	[IN:SEARCHCREATIVEWORK find a [SL:OBJECT_TYPE soundtrack] called [SL:OBJECT_NAME pax warrior]]
what will the weather be in la at 9 o clock and then open fadl shaker on spotify and play a melody starting with the newest	[IN:GETWEATHER#PLAYMUSIC what will the weather be in [SL:STATE la] at [SL:TIMERANGE 9 o clock] and then open [SL:ARTIST fadl shaker] on [SL:SERVICE spotify] and p[SL:STATE la]y a [SL:MUSIC_ITEM melody] starting with the [SL:SORT newest]]
i want a table for me and my kids in turkey at a neighboring restaurant and is love and other troubles playing	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i want a table for [SL:PARTY_SIZE_DESCRIPTION me and my kids] in [SL:COUNTRY turkey] at a [SL:SPATIAL_RELATION neighboring] [SL:RESTAURANT_TYPE restaurant] and is [SL:MOVIE_NAME love and other troubles] playing]
for the current saga i rate 2 of 6 stars and i want to watch supernatural: the unseen powers of animals	[IN:RATEBOOK#SEARCHCREATIVEWORK for the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE saga] i rate [SL:RATING_VALUE 2] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and i want to watch [SL:OBJECT_NAME supernatural: the unseen powers of animals]]
i want to hear major harris s songs from the fifties	[IN:PLAYMUSIC i want to hear [SL:ARTIST major harris] s songs from the [SL:YEAR fifties]]
put no mystery into my punk essentials playlist and rate the current chronicle a zero	[IN:ADDTOPLAYLIST#RATEBOOK put [SL:ENTITY_NAME no [SL:PLAYLIST_OWNER my]stery] into [SL:PLAYLIST_OWNER my] [SL:PLAYLIST punk essentials] playlist and rate the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] a [SL:RATING_VALUE zero]]
book a table at grecian coffee house for 7 on apr 7th 2024 and then what is the forecast in heber	[IN:BOOKRESTAURANT#GETWEATHER book a table at [SL:RESTAURANT_NAME grecian coffee house] for [SL:PARTY_SIZE_NUMBER 7] on apr [SL:PARTY_SIZE_NUMBER 7]th 2024 and then what is the forecast in [SL:CITY heber]]
will it be chillier at my current location in one minute and find drumline: a new beat a picture	[IN:GETWEATHER#SEARCHCREATIVEWORK will it be [SL:CONDITION_TEMPERATURE chillier] at my [SL:CURRENT_LOCATION current location] [SL:TIMERANGE in one minute] and find [SL:OBJECT_NAME drumline: a new beat] a [SL:OBJECT_TYPE picture]]
i want to see the television show called cuts both ways	[IN:SEARCHCREATIVEWORK i want to see the [SL:OBJECT_TYPE television show] called [SL:OBJECT_NAME cuts both ways]]
the sleep machine waterscapes playlist needs some kris chetan ramlu in it , book a table for ten for breakfast in minnesota and also play the electrochemical and solid state letters song	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHCREATIVEWORK [SL:PLAYLIST the sleep machine waterscapes] playlist needs some [SL:ARTIST kris chetan ramlu] in it , book a table for [SL:PARTY_SIZE_NUMBER ten] for [SL:TIMERANGE breakfast] in [SL:STATE minnesota] and also play the [SL:OBJECT_NAME electrochemical and solid state letters] [SL:OBJECT_TYPE song]]
can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm , what will the humidity be in varnado georgia at one am and also i d like to see movie schedules for kerasotes theatres	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT can you put a [SL:MUSIC_ITEM song] by [SL:ARTIST jessica mauboy] on [SL:PLAYLIST_OWNER my] playlist entitled [SL:PLAYLIST a sudden rainstorm] , what will the [SL:CONDITION_DESCRIPTION humidity] be in [SL:CITY varnado] [SL:STATE georgia] at [SL:TIMERANGE one am] and also i d like to see [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME kerasotes theatres]]
add this tune to my dinnertime acoustics list and then rate wielding a red sword 0 stars	[IN:ADDTOPLAYLIST#RATEBOOK add this [SL:MUSIC_ITEM tune] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST dinnertime acoustics] list and then rate [SL:OBJECT_NAME wielding a red sword] [SL:RATING_VALUE 0] [SL:RATING_UNIT stars]]
add the singer ivan roudyk to my fairy tales playlists , i d like to eat at the best restaurant and then play punk rock music	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#PLAYMUSIC add the singer [SL:ARTIST ivan roudyk] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST fairy tales] playlists , i d like to eat at the [SL:SORT best] [SL:RESTAURANT_TYPE restaurant] and then play [SL:GENRE punk rock] music]
add david axelrod to my futuros hits list , i want to go to 88th st-boyd av or close by and book seats for 10 and also i d like to watch take this waltz	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHSCREENINGEVENT add [SL:ARTIST david axelrod] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST futuros hits] list , i want to go to [SL:POI 88th st-boyd av] or [SL:SPATIAL_RELATION close] by and book seats for [SL:PARTY_SIZE_NUMBER 10] and also i d like to watch [SL:MOVIE_NAME take this waltz]]
play some symphonic rock , find love will tear us apart a photograph and then show me the new showings for animated movies in the neighborhood	[IN:PLAYMUSIC#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT play some [SL:GENRE symphonic rock] , find [SL:OBJECT_NAME love will tear us apart] a [SL:OBJECT_TYPE photograph] and then show me the new showings for [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION in the neighborhood]]
