utterance	output
play the top music from the railway children off last fm and also i want to know if there are any movies playing in the area	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play the [SL:SORT top] music from [SL:ARTIST the railway children] off [SL:SERVICE last fm] and also i want to know if there are any [SL:MOVIE_TYPE movies] playing [SL:SPATIAL_RELATION in the area]]
add millie corretjer to the rhythm playlist and also please search for the television show episodi di the blacklist	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add [SL:ARTIST millie corretjer] to [SL:PLAYLIST the rhythm] playlist and also please search for the [SL:OBJECT_TYPE television show] [SL:OBJECT_NAME episodi di the blacklist]]
give this chronicle a 2 rating , looking for a creative work called plant ecology and then i want to see married to the enemy 2 at a cinema	[IN:RATEBOOK#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT give [SL:OBJECT_SELECT this] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] a [SL:RATING_VALUE 2] rating , looking for a creative work called [SL:OBJECT_NAME plant ecology] and then i want to see married to the enemy [SL:RATING_VALUE 2] at a [SL:OBJECT_LOCATION_TYPE cinema]]
will there be a blizzard next winter in visalia idaho , use groove shark to play music and also find the movie schedules for regal entertainment group	[IN:GETWEATHER#PLAYMUSIC#SEARCHSCREENINGEVENT will there be a [SL:CONDITION_DESCRIPTION blizzard] [SL:TIMERANGE next winter] in [SL:CITY visalia] [SL:STATE idaho] , use [SL:SERVICE groove shark] to play music and also find the [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME regal entertainment group]]
give the zenith angle one out of 6 points and then show the times for cheers for miss bishop at dipson theatres	[IN:RATEBOOK#SEARCHSCREENINGEVENT give [SL:OBJECT_NAME the zenith angle] [SL:RATING_VALUE one] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points] and then show the [SL:OBJECT_TYPE times] for [SL:MOVIE_NAME cheers for miss bishop] at [SL:LOCATION_NAME dipson theatres]]
add michael wittig music to country icon playlist , looking for a game called phinally phamous and also what are the movie schedules in the neighborhood	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT add [SL:ARTIST michael wittig] music to [SL:PLAYLIST country icon] playlist , looking for a game called [SL:OBJECT_NAME phinally phamous] and also what are the [SL:OBJECT_TYPE movie schedules] [SL:SPATIAL_RELATION in the neighborhood]]
will it be rainy in tenino and also get me the elvis christmas album tv show	[IN:GETWEATHER#SEARCHCREATIVEWORK will it be [SL:CONDITION_DESCRIPTION rainy] in [SL:CITY tenino] and also get me the [SL:OBJECT_NAME elvis christmas album] [SL:OBJECT_TYPE tv show]]
i want to book tupelo honey cafe in new jersey for five people , rate this book a 1 and also find the movie schedule for north american cinemas in eleven seconds	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT i want to book [SL:RESTAURANT_NAME tupelo honey cafe] in [SL:STATE new jersey] for [SL:PARTY_SIZE_NUMBER five] people , rate [SL:OBJECT_SELECT this] book a [SL:RATING_VALUE 1] and also find the [SL:OBJECT_TYPE movie schedule] for [SL:LOCATION_NAME north american cinemas] [SL:TIMERANGE in eleven seconds]]
book seven in neighboring moorpark and also please play something on iheart from artist ari gold last album	[IN:BOOKRESTAURANT#PLAYMUSIC book [SL:PARTY_SIZE_NUMBER seven] in [SL:SPATIAL_RELATION neighboring] [SL:CITY moorpark] and also please play something on [SL:SERVICE iheart] from artist [SL:ARTIST ari gold] [SL:SORT last] [SL:MUSIC_ITEM album]]
book a spot for me and kathrine at smithville , play music from e-type and then show me the schedule for rat rod rockers	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT book a spot for [SL:PARTY_SIZE_DESCRIPTION me and kathrine] at [SL:CITY smithville] , play music from [SL:ARTIST e-type] and then show me the [SL:OBJECT_TYPE schedule] for [SL:MOVIE_NAME rat rod rockers]]
add the artist mike to the sexy as folk playlist and then play something on last fm	[IN:ADDTOPLAYLIST#PLAYMUSIC add the [SL:MUSIC_ITEM artist] [SL:ARTIST mike] to the [SL:PLAYLIST sexy as folk] playlist and then play something on [SL:SERVICE last fm]]
a very cellular song needs to be added to my masters of metal playlist and then what times will the young swordsman be showing at my cinema	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT [SL:ENTITY_NAME a very cellular song] needs to be added to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST masters of metal] playlist and then what [SL:OBJECT_TYPE times] will [SL:MOVIE_NAME the young swordsman] be showing at [SL:PLAYLIST_OWNER my] [SL:OBJECT_LOCATION_TYPE cinema]]
what is the weather forecast nearby nicodemus	[IN:GETWEATHER what is the weather forecast [SL:SPATIAL_RELATION nearby] [SL:CITY nicodemus]]
book a reservation for two at mickies dairy bar in weedsport , play music from 1996 and then wish to find the movie the heart beat	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHCREATIVEWORK book a reservation for [SL:PARTY_SIZE_NUMBER two] at [SL:RESTAURANT_NAME mickies dairy bar] in [SL:CITY weedsport] , play music from [SL:YEAR 1996] and then wish to find the [SL:OBJECT_TYPE movie] the [SL:OBJECT_NAME heart beat]]
please play a movement from george formby jr	[IN:PLAYMUSIC please play a [SL:MUSIC_ITEM movement] from [SL:ARTIST george formby jr]]
i want to eat a delicatessen in thirteen hours that serves eastern european food , let s play jamie robertson s handover on vimeo and what are the times for the gingerbread man	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT i want to eat a [SL:RESTAURANT_TYPE delicatessen] [SL:TIMERANGE in thirteen hours] that serves [SL:CUISINE eastern european] food , let s play [SL:ARTIST jamie robertson] s [SL:ALBUM handover] on [SL:SERVICE vimeo] and what are the [SL:OBJECT_TYPE times] for [SL:MOVIE_NAME the gingerbread man]]
i want to book a brasserie for 3 people in netherlands antilles	[IN:BOOKRESTAURANT i want to book a [SL:RESTAURANT_TYPE brasserie] for [SL:PARTY_SIZE_NUMBER 3] people in [SL:COUNTRY netherlands antilles]]
will there be fog in tahquamenon falls state park and check the schedule for bow tie cinemas	[IN:GETWEATHER#SEARCHSCREENINGEVENT will there be [SL:CONDITION_DESCRIPTION fog] in [SL:GEOGRAPHIC_POI tahquamenon falls state park] and check the [SL:OBJECT_TYPE schedule] for [SL:LOCATION_NAME bow tie cinemas]]
please add this track by paul mcguigan to the deep house playlist , book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm and then could you locate the epic conditions picture	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHCREATIVEWORK please add this [SL:MUSIC_ITEM track] by [SL:ARTIST paul mcguigan] to the [SL:PLAYLIST deep house] playlist , book a reservation for [SL:PARTY_SIZE_NUMBER 10] people at an [SL:RESTAURANT_TYPE oyster bar] with a [SL:FACILITY pool] [SL:SPATIAL_RELATION within the same area] of [SL:CITY cowansburg] for [SL:PARTY_SIZE_NUMBER 10] pm and then could you locate the [SL:OBJECT_NAME epic conditions] [SL:OBJECT_TYPE picture]]
please book me a restaurant and also can i get the movie times	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT please book me a [SL:RESTAURANT_TYPE restaurant] and also can i get the [SL:OBJECT_TYPE movie times]]
will there be a blizzard next winter in visalia idaho , play chant by nigger kojak on itunes and also i m looking for welcome to the canteen	[IN:GETWEATHER#PLAYMUSIC#SEARCHCREATIVEWORK will there be a [SL:CONDITION_DESCRIPTION blizzard] [SL:TIMERANGE next winter] in [SL:CITY visalia] [SL:STATE idaho] , play [SL:MUSIC_ITEM chant] by [SL:ARTIST nigger kojak] on [SL:SERVICE itunes] and also i m looking for [SL:OBJECT_NAME welcome to the canteen]]
will it be warmer in north korea at nineteen o clock and then get me the procession of ants tv show	[IN:GETWEATHER#SEARCHCREATIVEWORK will it be [SL:CONDITION_TEMPERATURE warmer] in [SL:COUNTRY north korea] at [SL:TIMERANGE nineteen o clock] and then get me the [SL:OBJECT_NAME procession of ants] [SL:OBJECT_TYPE tv show]]
book a party at their campus within the same area for churrascaria , play chant s from 1973 and rate this book a 4 out of 6	[IN:BOOKRESTAURANT#PLAYMUSIC#RATEBOOK [SL:OBJECT_TYPE book] a party at [SL:POI their campus] [SL:SPATIAL_RELATION within the same area] for [SL:RESTAURANT_TYPE churrascaria] , play [SL:MUSIC_ITEM chant] s from [SL:YEAR 1973] and rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE book] a [SL:RATING_VALUE 4] out of [SL:BEST_RATING 6]]
i want to book a restaurant for my father in law and i in buckner a year from now , rate current novel one stars and also please look up three essays on the theory of sexuality show	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHCREATIVEWORK i want to book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_DESCRIPTION my father in law and i] in [SL:CITY buckner] [SL:TIMERANGE a year from now] , rate [SL:OBJECT_SELECT current] novel [SL:RATING_VALUE one] [SL:RATING_UNIT stars] and also please look up [SL:OBJECT_NAME three essays on the theory of sexuality] [SL:OBJECT_TYPE show]]
give small screen big picture a 0 out of 6 rating and then please search for switched	[IN:RATEBOOK#SEARCHCREATIVEWORK give small screen big picture a [SL:RATING_VALUE 0] out of [SL:BEST_RATING 6] rating and then please search for [SL:OBJECT_NAME switched]]
add the album to the might and myth power metal playlist and also play some anneliese van der pol from the thirties on groove shark	[IN:ADDTOPLAYLIST#PLAYMUSIC add the [SL:MUSIC_ITEM album] to the [SL:PLAYLIST might and myth power metal] playlist and also play some [SL:ARTIST anneliese van der pol] from the [SL:YEAR thirties] on [SL:SERVICE groove shark]]
add tommy johnson to the metalsucks playlist	[IN:ADDTOPLAYLIST add [SL:ARTIST tommy johnson] to [SL:PLAYLIST the metalsucks playlist]]
i want to book oregon electric station in north city and then show the sexy dance 2 times at the closest movie house	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i want to book [SL:RESTAURANT_NAME oregon electric station] in [SL:CITY north city] and then show the [SL:MOVIE_NAME sexy dance 2] [SL:OBJECT_TYPE times] at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie house]]
i would like to book a highly rated restaurant for a party of ten and then please play my ecstatic playlist	[IN:BOOKRESTAURANT#PLAYMUSIC i would like to book a [SL:SORT highly rated] [SL:RESTAURANT_TYPE restaurant] for a party of [SL:PARTY_SIZE_NUMBER ten] and then please play my [SL:PLAYLIST ecstatic] playlist]
please find me the journal of the british astronomical association movie	[IN:SEARCHCREATIVEWORK please find me the [SL:OBJECT_NAME journal of the british astronomical association] [SL:OBJECT_TYPE movie]]
play some anneliese van der pol from the thirties on groove shark and also please search the live from leeds album	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play some [SL:ARTIST anneliese van der pol] from the [SL:YEAR thirties] on [SL:SERVICE groove shark] and also please search the [SL:OBJECT_NAME live from leeds] [SL:OBJECT_TYPE album]]
add roel van velzen to my party of the century playlist and play something by duke ellington from the seventies	[IN:ADDTOPLAYLIST#PLAYMUSIC add roel van velzen to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST party of the century] playlist and play something by [SL:ARTIST duke ellington] from the [SL:YEAR seventies]]
book a reservation for an oyster bar and please get me the sacred and profane love machine game	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book a reservation for an [SL:RESTAURANT_TYPE oyster bar] and please get me [SL:OBJECT_NAME the sacred and profane love machine] [SL:OBJECT_TYPE game]]
when will it be hot here and also open itunes and play ben burnley ready to die	[IN:GETWEATHER#PLAYMUSIC when will it be [SL:CONDITION_TEMPERATURE hot] [SL:CURRENT_LOCATION here] and also open [SL:SERVICE itunes] and play [SL:ARTIST ben burnley] [SL:ALBUM ready to die]]
add this artist to my electronic bliss playlist , find me the soundtrack live at the greek theatre and what are the movies showing in the neighbourhood	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST electronic bliss] playlist , find me the [SL:OBJECT_TYPE soundtrack] [SL:OBJECT_NAME live at the greek theatre] and what are the [SL:MOVIE_TYPE movies] showing [SL:SPATIAL_RELATION in the neighbourhood]]
will there be a blizzard next winter in visalia idaho	[IN:GETWEATHER will there be a [SL:CONDITION_DESCRIPTION blizzard] [SL:TIMERANGE next winter] in [SL:CITY visalia] [SL:STATE idaho]]
add this tune to dorthy s 80 s party playlist , weather next year in dominica and also play some seventies filipp kirkorow	[IN:ADDTOPLAYLIST#GETWEATHER#PLAYMUSIC add this [SL:MUSIC_ITEM tune] to [SL:PLAYLIST_OWNER dorthy s] [SL:PLAYLIST 80 s party] playlist , weather [SL:TIMERANGE next year] in [SL:COUNTRY dominica] and also play some [SL:YEAR seventies] [SL:ARTIST filipp kirkorow]]
book a reservation for a restaurant not far from ma , rate this saga two out of 6 and then looking for a painting with the title with you	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHCREATIVEWORK book a reservation for a [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION not far] from [SL:STATE ma] , rate [SL:OBJECT_SELECT this] [SL:OBJECT_PART_OF_SERIES_TYPE saga] [SL:RATING_VALUE two] out of [SL:BEST_RATING 6] and then looking for a [SL:OBJECT_TYPE painting] with the title [SL:OBJECT_NAME with you]]
add the matt murphy tune to the flow español playlist	[IN:ADDTOPLAYLIST add the [SL:ARTIST matt murphy] [SL:MUSIC_ITEM tune] to the [SL:PLAYLIST flow español] playlist]
book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm and rate the chronicle current 1 star	[IN:BOOKRESTAURANT#RATEBOOK book a reservation for [SL:PARTY_SIZE_NUMBER [SL:RATING_VALUE 1]0] people at an [SL:RESTAURANT_TYPE oyster bar] with a [SL:FACILITY pool] [SL:SPATIAL_RELATION within the same area] of [SL:CITY cowansburg] for [SL:PARTY_SIZE_NUMBER [SL:RATING_VALUE 1]0] pm and rate the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_SELECT current] [SL:RATING_VALUE 1] star]
weather in two hours in uzbekistan	[IN:GETWEATHER weather [SL:TIMERANGE in two hours] in [SL:COUNTRY uzbekistan]]
show the animated movies playing in the neighbourhood	[IN:SEARCHSCREENINGEVENT show the [SL:MOVIE_TYPE animated movies] playing [SL:SPATIAL_RELATION in the neighbourhood]]
i want to eat in ramona and then will it be hotter in pr at 23 o clock	[IN:BOOKRESTAURANT#GETWEATHER i want to eat in [SL:CITY ramona] and then will it be [SL:CONDITION_TEMPERATURE hotter] in [SL:STATE pr] at [SL:TIMERANGE 23 o clock]]
will it be freezing today in delaware and lehigh national heritage corridor and also rate the current novel 3 stars	[IN:GETWEATHER#RATEBOOK will it be [SL:CONDITION_TEMPERATURE freezing] [SL:TIMERANGE today] in [SL:GEOGRAPHIC_POI delaware and lehigh national heritage corridor] and also rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 3] [SL:RATING_UNIT stars]]
will it be hot in the netherlands on february 16th	[IN:GETWEATHER will it be [SL:CONDITION_TEMPERATURE hot] in the [SL:COUNTRY netherlands] on [SL:TIMERANGE february 16th]]
i want to eat by five pm in ne for a six people and then humidity in olvey new hampshire	[IN:BOOKRESTAURANT#GETWEATHER i want to eat by [SL:TIMERANGE five pm] in ne for a [SL:PARTY_SIZE_NUMBER six] people and then [SL:CONDITION_DESCRIPTION humidity] in [SL:CITY olvey] [SL:STATE new hampshire]]
where is belgium located and is any cinema playing the spirit of youth	[IN:GETWEATHER#SEARCHSCREENINGEVENT where is [SL:COUNTRY belgium] located and is any [SL:OBJECT_LOCATION_TYPE cinema] playing [SL:MOVIE_NAME the spirit of youth]]
what is the rain forecast for one hour from now in south korea	[IN:GETWEATHER what is the [SL:CONDITION_DESCRIPTION rain] forecast for [SL:TIMERANGE one hour from now] in [SL:COUNTRY south korea]]
please play a 1997 record and show the movie times for animated movies in the neighbourhood	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT please play a [SL:YEAR 1997] [SL:MUSIC_ITEM record] and show the [SL:OBJECT_TYPE movie times] for [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION in the neighbourhood]]
will it be hot at 13:19 in de funiak springs serbia and montenegro , play a john maher track and give monthly index of medical specialities a two out of 6 rating	[IN:GETWEATHER#PLAYMUSIC#RATEBOOK will it be [SL:CONDITION_TEMPERATURE hot] at [SL:TIMERANGE 13:19] in [SL:CITY de funiak springs] [SL:COUNTRY serbia and montenegro] , play a [SL:ARTIST john maher] [SL:MUSIC_ITEM track] and give [SL:OBJECT_NAME monthly index of medical specialities] a [SL:RATING_VALUE two] out of [SL:BEST_RATING 6] rating]
what s the weather going to be in ut and play progressive metal	[IN:GETWEATHER#PLAYMUSIC what s the weather going to be in [SL:STATE ut] and play [SL:GENRE progressive metal]]
add nuba to my metal party playlist and play music from the artist sean yseult and sort it through top-50	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:ENTITY_NAME nuba] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST metal party] playlist and play music from the artist [SL:ARTIST sean yseult] and sort it through [SL:SORT top-50]]
book a reservation for me and my step brother at amt coffee in lakemoor , what will the weather be in sarygamyş sanctuary on august 21 2035 and then i want to see those kids from town when will it be showing	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHSCREENINGEVENT book a reservation for [SL:PARTY_SIZE_DESCRIPTION me and my step brother] at [SL:RESTAURANT_NAME amt coffee] in [SL:CITY lakemoor] , what will the weather be in [SL:GEOGRAPHIC_POI sarygamyş sanctuary] on [SL:TIMERANGE august 21 2035] and then i want to see [SL:MOVIE_NAME those kids from town] when will it be showing]
what will the weather be in ky on oct 16 2036 and then i want to see fear chamber	[IN:GETWEATHER#SEARCHSCREENINGEVENT what will the weather be in [SL:STATE ky] on [SL:TIMERANGE oct 16 2036] and then i want to see [SL:MOVIE_NAME fear chamber]]
put petar georgiev kalica onto the old school hip hop playlist and give monthly index of medical specialities a two out of 6 rating	[IN:ADDTOPLAYLIST#RATEBOOK put [SL:ARTIST petar georgiev kalica] onto the [SL:PLAYLIST old school hip hop] playlist and give [SL:OBJECT_NAME monthly index of medical specialities] a [SL:RATING_VALUE two] out of [SL:BEST_RATING 6] rating]
add the boy george track to the emo forever playlist	[IN:ADDTOPLAYLIST add the [SL:ARTIST boy george] [SL:MUSIC_ITEM track] to the [SL:PLAYLIST emo forever] playlist]
tell me the weather forecast here	[IN:GETWEATHER tell me the weather forecast [SL:CURRENT_LOCATION here]]
look for the book the girl who was plugged in	[IN:SEARCHCREATIVEWORK look for the [SL:OBJECT_TYPE book] [SL:OBJECT_NAME the girl who was plugged in]]
i want to book a top-rated brasserie for 7 people and also what is the forecast for lansford for temperate weather	[IN:BOOKRESTAURANT#GETWEATHER i want to book a [SL:SORT top-rated] [SL:RESTAURANT_TYPE brasserie] for [SL:PARTY_SIZE_NUMBER 7] people and also what is the forecast for [SL:CITY lansford] for [SL:CONDITION_TEMPERATURE temperate] weather]
i want to book oregon electric station in north city and then what is the forecast for costa rica	[IN:BOOKRESTAURANT#GETWEATHER i want to book [SL:RESTAURANT_NAME oregon electric station] in [SL:CITY north city] and then what is the forecast for [SL:COUNTRY costa rica]]
i d like to have this track onto my classical relaxations playlist	[IN:ADDTOPLAYLIST i d like to have this [SL:MUSIC_ITEM track] onto [SL:PLAYLIST_OWNER my] [SL:PLAYLIST classical relaxations] playlist]
add recalled to life to this is alejandro fernández and then show the animated movies playing in the neighbourhood	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME recalled to life] to [SL:PLAYLIST this is alejandro fernández] and then show the [SL:MOVIE_TYPE animated movies] playing [SL:SPATIAL_RELATION in the neighbourhood]]
i want to book a food truck for seven people in the republic of the congo , play a song by ramesh narayan from 1960 and also is any which way you can playing in 15 seconds	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT i want to book a [SL:RESTAURANT_TYPE food truck] for [SL:PARTY_SIZE_NUMBER seven] people in the [SL:COUNTRY republic of the congo] , play a [SL:MUSIC_ITEM song] by [SL:ARTIST ramesh narayan] from [SL:YEAR 1960] and also is [SL:MOVIE_NAME any which way you can] playing [SL:TIMERANGE in 15 seconds]]
add the album to my club hits playlist and rate cotton comes to harlem a 2	[IN:ADDTOPLAYLIST#RATEBOOK add the [SL:MUSIC_ITEM album] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST club hits] playlist and rate [SL:OBJECT_NAME cotton comes to harlem] a [SL:RATING_VALUE 2]]
add emilie autumn to my nação reggae playlist and then play paul mccartney	[IN:ADDTOPLAYLIST#PLAYMUSIC add emilie autumn to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST nação reggae] playlist and then play [SL:ARTIST paul mccartney]]
please get me the dead soul saga and i need to find the movie theatre showing the crooked web closest to me	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT please get me the [SL:OBJECT_NAME dead soul] [SL:OBJECT_TYPE saga] and i need to find the [SL:OBJECT_LOCATION_TYPE movie theatre] showing [SL:MOVIE_NAME the crooked web] [SL:SPATIAL_RELATION closest] to me]
book a reservation for a bar with a spa nearby id and then where can i find the movie schedules	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book a reservation for a [SL:RESTAURANT_TYPE bar] with a [SL:FACILITY spa] [SL:SPATIAL_RELATION nearby] [SL:STATE id] and then where can i find the [SL:OBJECT_TYPE movie schedules]]
play the most popular puretone and rate this book a 1	[IN:PLAYMUSIC#RATEBOOK play the [SL:SORT most popular] [SL:ARTIST puretone] and rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE book] a [SL:RATING_VALUE 1]]
i would like to book a restaurant in tanzania that is within walking distance for my mom and i and then wish to see the photograph with the name live: right here	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i would like to book a [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY tanzania] that is [SL:SPATIAL_RELATION within walking distance] for [SL:PARTY_SIZE_DESCRIPTION my mom and i] and then wish to see the [SL:OBJECT_TYPE photograph] with the name [SL:OBJECT_NAME live: right here]]
add this track to my hands up playlist	[IN:ADDTOPLAYLIST add this [SL:MUSIC_ITEM track] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST hands up] playlist]
can you add larry heard to my laundry playlist , i want to book a restaurant for five people in sri lanka and also give joe magarac and his usa citizen papers 5 points	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#RATEBOOK can you add [SL:ARTIST larry heard] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST laundry] playlist , i want to book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER five] people in [SL:COUNTRY sri lanka] and also give [SL:OBJECT_NAME joe magarac and his usa citizen papers] [SL:RATING_VALUE 5] [SL:RATING_UNIT points]]
play music from van-pires by dmitry malikov	[IN:PLAYMUSIC play [SL:ALBUM music from van-pires] by [SL:ARTIST dmitry malikov]]
what is the weather forecast for burundi , can you please find me the saga chump change and find the schedule for great mail robbery	[IN:GETWEATHER#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT what is the weather forecast for [SL:COUNTRY burundi] , can you please find me the saga [SL:OBJECT_NAME chump change] and find the [SL:OBJECT_TYPE schedule] for [SL:MOVIE_NAME great mail robbery]]
give the current book 4 stars	[IN:RATEBOOK give the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] [SL:RATING_VALUE 4] [SL:RATING_UNIT stars]]
what is the weather forecast nearby nicodemus , play some new les vandyke on slacker and also can you find me the free for all show	[IN:GETWEATHER#PLAYMUSIC#SEARCHCREATIVEWORK what is the weather forecast [SL:SPATIAL_RELATION nearby] [SL:CITY nicodemus] , play some [SL:SORT new] [SL:ARTIST les vandyke] on [SL:SERVICE slacker] and also can you find me the [SL:OBJECT_NAME free for all] [SL:OBJECT_TYPE show]]
tell me the weather forecast for ut on thursday and also i want to see jla adventures: trapped in time	[IN:GETWEATHER#SEARCHSCREENINGEVENT tell me the weather forecast for [SL:STATE ut] on [SL:TIMERANGE thursday] and also i want to see [SL:MOVIE_NAME jla adventures: trapped in time]]
please add this track by paul mcguigan to the deep house playlist , please help me find the late night heartbroken blues television show and also will i think i do be playing at 7 pm	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT please add this [SL:MUSIC_ITEM track] by [SL:ARTIST paul mcguigan] to the [SL:PLAYLIST deep house] playlist , please help me find the [SL:OBJECT_NAME late night heartbroken blues] [SL:OBJECT_TYPE television show] and also will [SL:MOVIE_NAME i think i do] be playing at [SL:TIMERANGE 7 pm]]
what will the weather be in north carolina and please look up the tv show vanity	[IN:GETWEATHER#SEARCHCREATIVEWORK what will the weather be in [SL:STATE north carolina] and please look up the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME vanity]]
can you put the artist giovanni giacomo gastoldi onto the chill out music playlist , i want a table at james d conrey house in urbank california and then humidity in olvey new hampshire	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER can you put the [SL:MUSIC_ITEM artist] [SL:ARTIST giovanni giacomo gastoldi] onto the [SL:PLAYLIST chill out music] playlist , i want a table at [SL:RESTAURANT_NAME james d conrey house] in urbank california and then [SL:CONDITION_DESCRIPTION humidity] in [SL:CITY olvey] [SL:STATE new hampshire]]
i need to add to my infinite indie folk list the works of rahim shah	[IN:ADDTOPLAYLIST i need to add to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST infinite indie folk] list the works of [SL:ARTIST rahim shah]]
give a brief stop on the road from auschwitz 1 out of 6 stars	[IN:RATEBOOK give [SL:OBJECT_NAME a brief stop on the road from auschwitz] [SL:RATING_VALUE 1] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
what will the weather be in monument of lihula on december the 5th and also play the most popular puretone	[IN:GETWEATHER#PLAYMUSIC what will the weather be in [SL:GEOGRAPHIC_POI monument of lihula] on [SL:TIMERANGE december the 5th] and also play the [SL:SORT most popular] [SL:ARTIST puretone]]
give one start to the current book	[IN:RATEBOOK give [SL:RATING_VALUE one] start to the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book]]
add martin barre to my punk unplugged playlist and then i want to book a restaurant in frenier 12 years from now for 4 people	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:ARTIST martin barre] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST punk unplugged] playlist and then i want to book a [SL:RESTAURANT_TYPE restaurant] in [SL:CITY frenier] [SL:TIMERANGE 12 years from now] for [SL:PARTY_SIZE_NUMBER 4] people]
add tierney sutton to my novedades viernes sudamérica playlist and then live in l a joseph meyer please	[IN:ADDTOPLAYLIST#PLAYMUSIC add tierney sutton to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST novedades viernes sudamérica] playlist and then [SL:ALBUM live in l a] [SL:ARTIST joseph meyer] please]
book a spot for 4 in oklahoma at south street diner and also rate this essay a 1	[IN:BOOKRESTAURANT#RATEBOOK book a spot for [SL:PARTY_SIZE_NUMBER 4] in [SL:STATE oklahoma] at [SL:RESTAURANT_NAME south street diner] and also rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE essay] a [SL:RATING_VALUE 1]]
add the famous flower of serving-men to my evening acoustic playlist and need weather for parc national tolhuaca to see if it will be fog today	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ENTITY_NAME the famous flower of serving-men] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST evening acoustic] playlist and need weather for [SL:GEOGRAPHIC_POI parc national tolhuaca] to see if it will be [SL:CONDITION_DESCRIPTION fog] today]
