utterance	output
are there wednesday morning flights between pittsburgh and boston	[IN:ATIS_FLIGHT are there [SL:DEPART_DATE.DAY_NAME wednesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights between [SL:FROMLOC.CITY_NAME pittsburgh] and [SL:TOLOC.CITY_NAME boston]]
list all american airlines from milwaukee to phoenix on saturday	[IN:ATIS_FLIGHT list all [SL:AIRLINE_NAME american airlines] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME phoenix] on [SL:DEPART_DATE.DAY_NAME saturday]]
give me the flights on december twenty seventh with the fares from indianapolis to orlando	[IN:ATIS_FLIGHT give me the flights on [SL:DEPART_DATE.MONTH_NAME december] [SL:DEPART_DATE.DAY_NUMBER twenty seventh] with the fares from [SL:FROMLOC.CITY_NAME indianapolis] to [SL:TOLOC.CITY_NAME orlando]]
okay all right do you have a flight on united airlines from atlanta to washington	[IN:ATIS_FLIGHT okay all right do you have a flight on [SL:AIRLINE_NAME united airlines] from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME washington]]
show flights from denver to oakland arriving between 12 and 1 o'clock	[IN:ATIS_FLIGHT show flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME oakland] arriving between [SL:ARRIVE_TIME.START_TIME 12] and [SL:ARRIVE_TIME.END_TIME 1 o'clock]]
list all nonstop flights on sunday from tampa to charlotte	[IN:ATIS_FLIGHT list all [SL:FLIGHT_STOP nonstop] flights on [SL:ARRIVE_DATE.DAY_NAME sunday] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME charlotte]]
i would like to make a one way flight from boston to atlanta	[IN:ATIS_FLIGHT i would like to make a [SL:ROUND_TRIP one way] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
is there a flight in the afternoon from philadelphia that arrives in the evening in denver	[IN:ATIS_FLIGHT is there a flight in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] from [SL:FROMLOC.CITY_NAME philadelphia] that arrives in the [SL:ARRIVE_TIME.PERIOD_OF_DAY evening] in [SL:TOLOC.CITY_NAME denver]]
what is the first flight from atlanta to baltimore that serves lunch	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME baltimore] that serves [SL:MEAL_DESCRIPTION lunch]]
list list flights between oakland and denver	[IN:ATIS_FLIGHT list list flights between [SL:FROMLOC.CITY_NAME oakland] and [SL:TOLOC.CITY_NAME denver]]
please give me a flight from boston to atlanta before 10 am in the morning	[IN:ATIS_FLIGHT please give me a flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 am] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
list the nonstop flights early tuesday morning from dallas to atlanta	[IN:ATIS_FLIGHT list the [SL:FLIGHT_STOP nonstop] flights [SL:ARRIVE_TIME.PERIOD_MOD early] [SL:ARRIVE_DATE.DAY_NAME tuesday] [SL:ARRIVE_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME atlanta]]
what's the lowest round trip fare from denver to pittsburgh	[IN:ATIS_AIRFARE what's the [SL:COST_RELATIVE lowest] [SL:ROUND_TRIP round trip] fare from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME pittsburgh]]
please arrange a flight for me from denver to san francisco on us air	[IN:ATIS_FLIGHT please arrange a flight for me from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] on [SL:AIRLINE_NAME us air]]
i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday	[IN:ATIS_FLIGHT i would like to see information for flights from [SL:FROMLOC.CITY_NAME san francisco] leaving [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 12 pm] to [SL:TOLOC.CITY_NAME pittsburgh] on [SL:DEPART_DATE.DAY_NAME monday]]
show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast	[IN:ATIS_FLIGHT show me the [SL:COST_RELATIVE cheapest] flight from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.DAY_NAME wednesday] which leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME noon] and serves [SL:MEAL_DESCRIPTION breakfast]]
what is the earliest flight from washington to san francisco	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD earliest] flight from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME san francisco]]
list flights from pittsburgh to los angeles which leave on thursday after 5 pm	[IN:ATIS_FLIGHT list flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME los angeles] which leave on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 5 pm]]
list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars	[IN:ATIS_FLIGHT list the flights from [SL:FROMLOC.CITY_NAME new york] to [SL:TOLOC.CITY_NAME miami] on a [SL:DEPART_DATE.DAY_NAME tuesday] which are [SL:FLIGHT_STOP nonstop] and cost [SL:COST_RELATIVE less] than [SL:FARE_AMOUNT 466 dollars]]
list flights from denver to san francisco no denver to philadelphia	[IN:ATIS_FLIGHT list flights from [SL:FROMLOC.CITY_NAME denver] to san francisco no [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia]]
i need to find a plane from boston to san francisco on friday	[IN:ATIS_AIRCRAFT i need to find a plane from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday]]
what does lax stand for	[IN:ATIS_ABBREVIATION what does [SL:AIRPORT_CODE lax] stand for]
show prices for all flights from baltimore to dallas on july twenty ninth	[IN:ATIS_AIRFARE show prices for all flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas] on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER twenty ninth]]
what flights are available from boston to washington late monday evening or early tuesday morning	[IN:ATIS_FLIGHT what flights are available from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME washington] late monday evening [SL:OR or] [SL:DEPART_TIME.PERIOD_MOD early] [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY m[SL:OR or]ning]]
what flights from washington dc to toronto	[IN:ATIS_FLIGHT what flights from [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] to [SL:TOLOC.CITY_NAME toronto]]
all flights from boston to washington dc on november eleventh before 10 am	[IN:ATIS_FLIGHT all flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.MONTH_NAME november] [SL:DEPART_DATE.DAY_NUMBER eleventh] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 am]]
list all flights from denver to philadelphia	[IN:ATIS_FLIGHT list all flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia]]
i need a list of late afternoon flights from st. louis to chicago	[IN:ATIS_FLIGHT i need a list of [SL:DEPART_TIME.PERIOD_OF_DAY late afternoon] flights from [SL:FROMLOC.CITY_NAME st. louis] to [SL:TOLOC.CITY_NAME chicago]]
show me the airlines for flights to or from love field	[IN:ATIS_AIRLINE show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field]]
do you have any flights from chicago to indianapolis	[IN:ATIS_FLIGHT do you have any flights from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME indianapolis]]
what does yn stand for	[IN:ATIS_ABBREVIATION what does [SL:FARE_BASIS_CODE yn] stand for]
shortest flights from nashville to st. petersburg	[IN:ATIS_FLIGHT [SL:FLIGHT_MOD shortest] flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME st. petersburg]]
what are the fares for flights between atlanta and dfw	[IN:ATIS_AIRFARE what are the fares for flights between [SL:FROMLOC.CITY_NAME atlanta] and [SL:TOLOC.AIRPORT_CODE dfw]]
list the fares of midway airlines flights from boston to philadelphia	[IN:ATIS_AIRFARE list the fares of [SL:AIRLINE_NAME midway airlines] flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia]]
round trip fares from denver to philadelphia less than 1000 dollars	[IN:ATIS_AIRFARE [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] [SL:COST_RELATIVE less] than [SL:FARE_AMOUNT 1000 dollars]]
is there a continental flight leaving from las vegas to new york nonstop	[IN:ATIS_FLIGHT is there a [SL:AIRLINE_NAME continental] flight leaving from [SL:FROMLOC.CITY_NAME las vegas] to [SL:TOLOC.CITY_NAME new york] [SL:FLIGHT_STOP nonstop]]
i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines	[IN:ATIS_AIRFARE i need the cost of a ticket going from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME baltimore] a [SL:CLASS_TYPE first class] ticket on [SL:AIRLINE_NAME united airlines]]
show me fares from philadelphia to san francisco on thursday morning	[IN:ATIS_AIRFARE show me fares from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
show me the round trip flights between phoenix and salt lake city	[IN:ATIS_FLIGHT show me the [SL:ROUND_TRIP round trip] flights between [SL:FROMLOC.CITY_NAME phoenix] and [SL:TOLOC.CITY_NAME salt lake city]]
show me all the flights from denver to baltimore arriving may tenth	[IN:ATIS_FLIGHT show me all the flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME baltimore] arriving [SL:ARRIVE_DATE.MONTH_NAME may] [SL:ARRIVE_DATE.DAY_NUMBER tenth]]
find the cheapest one way fare from boston to san francisco	[IN:ATIS_AIRFARE find the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] fare from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
show me the flights from boston to san francisco	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
please show me the flights from boston to san francisco	[IN:ATIS_FLIGHT please show me the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
show me the airlines from love field	[IN:ATIS_AIRLINE show me the airlines from [SL:FROMLOC.AIRPORT_NAME love field]]
show business class fares on us air from boston to toronto	[IN:ATIS_AIRFARE show [SL:CLASS_TYPE business class] fares on [SL:AIRLINE_NAME us air] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME toronto]]
what is the latest flight leaving las vegas for ontario	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD latest] flight leaving [SL:FROMLOC.CITY_NAME las vegas] for [SL:TOLOC.CITY_NAME ontario]]
flights from las vegas to phoenix	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME las vegas] to [SL:TOLOC.CITY_NAME phoenix]]
does flight ua 270 from denver to philadelphia have a meal	[IN:ATIS_FLIGHT does flight [SL:AIRLINE_CODE ua] [SL:FLIGHT_NUMBER 270] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] have a [SL:MEAL meal]]
what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm	[IN:ATIS_FLIGHT what [SL:FLIGHT_STOP nonstop] flights are available from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME philadelphia] arriving between [SL:ARRIVE_TIME.START_TIME 5] and [SL:ARRIVE_TIME.END_TIME 6 pm]]
give me the flights for american airline from philadelphia to dallas	[IN:ATIS_FLIGHT give me the flights for [SL:AIRLINE_NAME american airline] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME dallas]]
show me the evening flights from atlanta to washington on wednesdays	[IN:ATIS_FLIGHT show me the [SL:DEPART_TIME.PERIOD_OF_DAY evening] flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME washington] on [SL:DEPART_DATE.DAY_NAME wednesdays]]
i would like a coach class seat on a flight leaving denver arriving atlanta	[IN:ATIS_FLIGHT i would like a [SL:CLASS_TYPE coach class] seat on a flight leaving [SL:FROMLOC.CITY_NAME denver] arriving [SL:TOLOC.CITY_NAME atlanta]]
can you list all the flights between phoenix and las vegas	[IN:ATIS_FLIGHT can you list all the flights between [SL:FROMLOC.CITY_NAME phoenix] and [SL:TOLOC.CITY_NAME las vegas]]
show me the qx fare flights between atlanta and oakland on delta airlines	[IN:ATIS_FLIGHT show me the [SL:FARE_BASIS_CODE qx fare] flights between [SL:FROMLOC.CITY_NAME atlanta] and [SL:TOLOC.CITY_NAME oakland] on [SL:AIRLINE_NAME delta airlines]]
what afternoon flights are available between denver and dallas fort worth	[IN:ATIS_FLIGHT what [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] flights are available between [SL:FROMLOC.CITY_NAME denver] and [SL:TOLOC.CITY_NAME dallas fort worth]]
fares and flights from pittsburgh to philadelphia	[IN:ATIS_AIRFARE fares and flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME philadelphia]]
can you tell me what airline flies between denver and san francisco	[IN:ATIS_AIRLINE can you tell me what airline flies between [SL:FROMLOC.CITY_NAME denver] and [SL:TOLOC.CITY_NAME san francisco]]
how many flights does each airline have with booking class k	[IN:ATIS_QUANTITY how many flights does each airline have with boo[SL:FARE_BASIS_CODE k]ing class [SL:FARE_BASIS_CODE k]]
great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning	[IN:ATIS_FLIGHT great now what i want to find out is on [SL:DEPART_DATE.MONTH_NAME april] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME denver] do you have a flight [SL:COST_RELATIVE least expensive] fare [SL:DEPART_TIME.TIME_RELATIVE around] [SL:DEPART_TIME.TIME 5 o'clock] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
show me all direct flights from san francisco to boston departing before noon	[IN:ATIS_FLIGHT show me all [SL:CONNECT direct] flights from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME boston] departing [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME noon]]
i need a flight on thursday before 8 am from oakland to salt lake city	[IN:ATIS_FLIGHT i need a flight on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 8 am] from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME salt lake city]]
show me all the types of aircraft	[IN:ATIS_AIRCRAFT show me all the types of aircraft]
i want a flight on continental from boston to san francisco	[IN:ATIS_FLIGHT i want a flight on [SL:AIRLINE_NAME continental] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
show flights from pittsburgh into san francisco	[IN:ATIS_FLIGHT show flights from [SL:FROMLOC.CITY_NAME pittsburgh] into [SL:TOLOC.CITY_NAME san francisco]]
what city is mco	[IN:ATIS_CITY what city is [SL:AIRPORT_CODE mco]]
how many cities are served by american airline with first class flights	[IN:ATIS_QUANTITY how many cities are served by [SL:AIRLINE_NAME american airline] with [SL:CLASS_TYPE first class] flights]
could you please show me all flights from charlotte to milwaukee	[IN:ATIS_FLIGHT could you please show me all flights from [SL:FROMLOC.CITY_NAME charlotte] to [SL:TOLOC.CITY_NAME milwaukee]]
what flights depart san francisco after 4 pm and fly to washington via indianapolis	[IN:ATIS_FLIGHT what flights depart [SL:FROMLOC.CITY_NAME san francisco] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 4 pm] and fly to [SL:TOLOC.CITY_NAME washington] via [SL:STOPLOC.CITY_NAME indianapolis]]
i would like to see the flights from denver to philadelphia	[IN:ATIS_FLIGHT i would like to see the flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia]]
show me the flights that go from san diego to newark new jersey by way of houston	[IN:ATIS_FLIGHT show me the flights that go from [SL:FROMLOC.CITY_NAME san diego] to [SL:TOLOC.CITY_NAME newark] [SL:TOLOC.STATE_NAME new jersey] by way of [SL:STOPLOC.CITY_NAME houston]]
i would like information on flights from denver to san francisco after noon on wednesday	[IN:ATIS_FLIGHT i would like information on flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] on [SL:DEPART_DATE.DAY_NAME wednesday]]
show me the flights from boston to pittsburgh	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh]]
show me all flights from san diego to new york nonstop	[IN:ATIS_FLIGHT show me all flights from [SL:FROMLOC.CITY_NAME san diego] to [SL:TOLOC.CITY_NAME new york] [SL:FLIGHT_STOP nonstop]]
show me the round trip tickets from baltimore to atlanta	[IN:ATIS_AIRFARE show me the [SL:ROUND_TRIP round trip] tickets from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME atlanta]]
show me the cheapest one way fares from san diego to miami	[IN:ATIS_AIRFARE show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] fares from [SL:FROMLOC.CITY_NAME san diego] to [SL:TOLOC.CITY_NAME miami]]
could you show me all weekday flights from phoenix to denver	[IN:ATIS_FLIGHT could you show me all [SL:FLIGHT_MOD weekday] flights from [SL:FROMLOC.CITY_NAME phoenix] to [SL:TOLOC.CITY_NAME denver]]
i would like to fly from boston to philadelphia next thursday	[IN:ATIS_FLIGHT i would like to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia] [SL:DEPART_DATE.DATE_RELATIVE next] [SL:DEPART_DATE.DAY_NAME thursday]]
i'm planning a trip to pittsburgh and i live in denver can you help me	[IN:ATIS_FLIGHT i'm planning a trip to [SL:TOLOC.CITY_NAME pittsburgh] and i live in [SL:FROMLOC.CITY_NAME denver] can you help me]
i would like to find the least expensive flight from boston to denver	[IN:ATIS_FLIGHT i would like to find the [SL:COST_RELATIVE least expensive] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver]]
i would like to go from atlanta to denver on tuesday	[IN:ATIS_FLIGHT i would like to go from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] on [SL:DEPART_DATE.DAY_NAME tuesday]]
atlanta to pittsburgh july twenty third	[IN:ATIS_FLIGHT [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME pittsburgh] [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER twenty third]]
show me the flights from boston to atlanta	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
what airlines fly from burbank to denver	[IN:ATIS_AIRLINE what airlines fly from [SL:FROMLOC.CITY_NAME burbank] to [SL:TOLOC.CITY_NAME denver]]
okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket	[IN:ATIS_AIRFARE okay we're going from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME denver] [SL:CLASS_TYPE first class] ticket i'd like to know the cost of a [SL:CLASS_TYPE first class] ticket]
i wish to book a flight from pittsburgh to atlanta coach discount fare	[IN:ATIS_FLIGHT i wish to book a flight from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] [SL:CLASS_TYPE coach] discount fare]
is it possible for me to fly from baltimore to san francisco	[IN:ATIS_FLIGHT is it possible for me to fly from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco]]
i want to fly from denver to san francisco with at least one stop	[IN:ATIS_FLIGHT i want to fly from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] with at least [SL:FLIGHT_STOP one stop]]
how many us air flights leave from washington	[IN:ATIS_QUANTITY how many [SL:AIRLINE_NAME us air] flights leave from [SL:FROMLOC.CITY_NAME washington]]
please list any flight available leaving oakland california tuesday arriving philadelphia wednesday	[IN:ATIS_FLIGHT please list any flight available leaving [SL:FROMLOC.CITY_NAME oakland] [SL:FROMLOC.STATE_NAME california] [SL:DEPART_DATE.DAY_NAME tuesday] arriving [SL:TOLOC.CITY_NAME philadelphia] [SL:ARRIVE_DATE.DAY_NAME wednesday]]
i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday	[IN:ATIS_FLIGHT i'd like to find a flight from [SL:FROMLOC.CITY_NAME las vegas] to [SL:TOLOC.CITY_NAME detroit] [SL:TOLOC.STATE_NAME michigan] that leaves in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] on [SL:DEPART_DATE.DAY_NAME monday]]
are there any flights from denver to pittsburgh with stops in atlanta	[IN:ATIS_FLIGHT are there any flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME pittsburgh] with stops in [SL:STOPLOC.CITY_NAME atlanta]]
i'd like to know the information from boston to philadelphia nonstop	[IN:ATIS_FLIGHT i'd like to know the information from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia] [SL:FLIGHT_STOP nonstop]]
show me all flights from denver to philadelphia on saturday after sunday which leave after noon	[IN:ATIS_FLIGHT show me all flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] on saturday [SL:DEPART_DATE.DATE_RELATIVE [SL:DEPART_TIME.TIME_RELATIVE after]] [SL:DEPART_DATE.DAY_NAME sunday] which leave [SL:DEPART_DATE.DATE_RELATIVE [SL:DEPART_TIME.TIME_RELATIVE after]] [SL:DEPART_TIME.TIME noon]]
what are the flights from dallas to baltimore	[IN:ATIS_FLIGHT what are the flights from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore]]
do you have a flight from san francisco to atlanta around 8 am	[IN:ATIS_FLIGHT do you have a flight from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME atlanta] [SL:DEPART_TIME.TIME_RELATIVE around] [SL:DEPART_TIME.TIME 8 am]]
what flights from seattle to salt lake city	[IN:ATIS_FLIGHT what flights from [SL:FROMLOC.CITY_NAME seattle] to [SL:TOLOC.CITY_NAME salt lake city]]
what is the cheapest flight from boston to bwi	[IN:ATIS_FLIGHT what is the [SL:COST_RELATIVE cheapest] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.AIRPORT_CODE bwi]]
are there any flights from new york to los angeles which stop over in milwaukee	[IN:ATIS_FLIGHT are there any flights from [SL:FROMLOC.CITY_NAME new york] to [SL:TOLOC.CITY_NAME los angeles] which stop over in [SL:STOPLOC.CITY_NAME milwaukee]]
what is the earliest flight from oakland to washington dc on sunday	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD earliest] flight from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME sunday]]
are there any turboprop flights from pittsburgh to baltimore on december seventeenth	[IN:ATIS_FLIGHT are there any turboprop flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore] on [SL:DEPART_DATE.MONTH_NAME december] [SL:DEPART_DATE.DAY_NUMBER seventeenth]]
show me the morning flights from boston to philadelphia	[IN:ATIS_FLIGHT show me the [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia]]
newark to cleveland daily	[IN:ATIS_FLIGHT [SL:FROMLOC.CITY_NAME newark] to [SL:TOLOC.CITY_NAME cleveland] [SL:FLIGHT_DAYS daily]]
evening flights from philadelphia to oakland	[IN:ATIS_FLIGHT [SL:DEPART_TIME.PERIOD_OF_DAY evening] flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME oakland]]
show me prices and times for first class travel from baltimore to dallas next summer	[IN:ATIS_AIRFARE show me prices and [SL:FLIGHT_TIME times] for [SL:CLASS_TYPE first class] travel from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas] next summer]
what kind of plane flies from boston to pittsburgh after noon	[IN:ATIS_AIRCRAFT what kind of plane flies from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon]]
i'd like to know what flights united airline has from dallas to san francisco	[IN:ATIS_FLIGHT i'd like to know what flights [SL:AIRLINE_NAME united airline] has from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME san francisco]]
show me morning flights from toronto	[IN:ATIS_FLIGHT show me [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights from [SL:FROMLOC.CITY_NAME toronto]]
what ground transportation is available at the boston airport	[IN:ATIS_GROUND_SERVICE what ground transportation is available at the [SL:AIRPORT_NAME boston airport]]
where do the flights from boston to oakland stop	[IN:ATIS_AIRPORT where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop]]
show me the earliest flight from boston to san francisco	[IN:ATIS_FLIGHT show me the [SL:FLIGHT_MOD earliest] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
flights from la guardia or jfk to cleveland	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.AIRPORT_NAME la guardia] [SL:OR or] [SL:FROMLOC.AIRPORT_CODE jfk] to [SL:TOLOC.CITY_NAME cleveland]]
find the cheapest one way fare from boston to san francisco	[IN:ATIS_AIRFARE find the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] fare from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
what are the flights from washington dc to denver	[IN:ATIS_FLIGHT what are the flights from [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] to [SL:TOLOC.CITY_NAME denver]]
give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am	[IN:ATIS_FLIGHT give me information on flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on wednesday after 4 pm and [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 9 am]]
flights between baltimore and washington dc	[IN:ATIS_FLIGHT flights between [SL:FROMLOC.CITY_NAME baltimore] and [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc]]
