utterance	output
我要听鹿晗的致爱这首歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 鹿晗]的[SL:SONG_NAME 致爱]这首歌]
唱一首忘情水，这首歌。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 忘情水]，这首歌。]
播放自爱。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 自爱]。]
那，唱，爱。	[IN:PLAYMUSIC 那，唱，爱。]
唱一首林中鸟。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 林中鸟]。]
我想听，彩铃。	[IN:PLAYMUSIC 我想听，[SL:SONG_TYPE 彩铃]。]
我的祖国	[IN:PLAYMUSIC [SL:SONG_NAME 我的祖国]]
我要听唐诗	[IN:PLAYPOEM 我要听[SL:POEM_TAG 唐诗]]
我想听，白雪公主的歌。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 白雪公主]的歌。]
我想唱，我想唱两只老虎。	[IN:PLAYMUSIC 我想唱，我想唱[SL:SONG_NAME 两只老虎]。]
放小马宝莉	[IN:PLAYFMSTORY 放[SL:STORY_NAME 小马宝莉]]
微微一笑很倾城什么时候开播	[IN:ASKKNOWLEDGE 微微一笑很倾城什么时候开播]
我想听薛之谦的丑八怪	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 薛之谦]的[SL:SONG_NAME 丑八怪]]
脑筋急转弯	[IN:PLAYFMJOKE [SL:JOKE_TAG 脑筋急转弯]]
播放最美的期待	[IN:PLAYMUSIC 播放[SL:SONG_NAME 最美的期待]]
我想听小毛驴这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小毛驴]这首歌。]
今天会下雪吗	[IN:GETWEATHER [SL:DATE 今天]会下雪吗]
tfboys歌	[IN:PLAYMUSIC [SL:SINGER_NAME tfboys]歌]
我想听刘若英的原来你也在这里	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 刘若英]的[SL:SONG_NAME 原来你也在这里]]
播放一首倍儿爽	[IN:PLAYMUSIC 播放一首[SL:SONG_NAME 倍儿爽]]
唱abc	[IN:PLAYMUSIC 唱[SL:SONG_NAME abc]]
我想听十万个什么	[IN:PLAYFMSTORY 我想听[SL:STORY_NAME 十万个什么]]
换首八连杀	[IN:PLAYMUSIC 换首[SL:SONG_NAME 八连杀]]
唱一首笑话。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 笑话]。]
讲成语故事	[IN:PLAYFMSTORY 讲[SL:STORY_TAG 成语]故事]
看娱乐新闻	[IN:GETNEWS 看[SL:NEWS_TAG 娱乐]新闻]
唱首常回家看看。	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 常回家看看]。]
播放卡路里。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 卡路里]。]
那吾克热	[IN:ASKKNOWLEDGE [SL:SINGER_NAME 那吾克热]]
唱小星星。	[IN:PLAYMUSIC 唱[SL:SONG_NAME 小星星]。]
给我放一些适合治愈时听的歌	[IN:PLAYMUSIC 给我放一些适合[SL:SONG_TYPE 治愈]时听的歌]
来个周杰伦的歌	[IN:PLAYMUSIC 来个[SL:SINGER_NAME 周杰伦]的歌]
你会转，你会唱宠爱。	[IN:PLAYMUSIC 你会转，你会唱[SL:SONG_NAME 宠爱]。]
给我唱一首小白杨。	[IN:PLAYMUSIC 给我唱一首[SL:SONG_NAME 小白杨]。]
我要唱小苹果。	[IN:PLAYMUSIC 我要唱[SL:SONG_NAME 小苹果]。]
铠甲勇士	[IN:PLAYMUSIC [SL:SONG_NAME 铠甲勇士]]
播放刷牙歌	[IN:PLAYMUSIC 播放[SL:SONG_NAME 刷牙歌]]
我想听韩文歌。	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 韩文]歌。]
你好你是谁	[IN:CHAT 你好你是谁]
播放殷秀梅的祝酒歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 殷秀梅]的[SL:SONG_NAME 祝酒歌]]
唱个一笑倾城	[IN:PLAYMUSIC 唱个[SL:SONG_NAME 一笑倾城]]
我想听爱声叹气这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 爱声叹气]这首歌。]
唱首梁静茹的歌给我听	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 梁静茹]的歌给我听]
卢巧音风吹不走笑容	[IN:PLAYMUSIC [SL:SINGER_NAME 卢巧音][SL:SONG_NAME 风吹不走笑容]]
播放月亮湾	[IN:PLAYMUSIC 播放[SL:SONG_NAME 月亮湾]]
爱情让我心痛	[IN:PLAYMUSIC [SL:SONG_NAME 爱情让我心痛]]
我要听卡路里	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 卡路里]]
我想听影视金曲。	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 影视金曲]。]
我要听中央人民广播电台少年广播合唱团的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 中央人民广播电台少年广播合唱团]的歌]
播放赛罗奥特曼	[IN:PLAYFMSTORY 播放[SL:STORY_NAME 赛罗奥特曼]]
播放青花瓷	[IN:PLAYMUSIC 播放[SL:SONG_NAME 青花瓷]]
健康歌	[IN:PLAYMUSIC [SL:SONG_NAME 健康歌]]
播放泰语歌	[IN:PLAYMUSIC 播放[SL:SONG_LANGUAGE 泰语]歌]
一,唱一首,常回家看看。	[IN:PLAYMUSIC 一,唱一首,[SL:SONG_NAME 常回家看看]。]
我要听亡灵序曲这首歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 亡灵序曲]这首歌。]
播放周华健的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 周华健]的歌]
播放琵琶行	[IN:PLAYPOEM 播放[SL:POEM_NAME 琵琶行]]
我要听我要听三字经	[IN:PLAYPOEM 我要听我要听[SL:POEM_NAME 三字经]]
你好，来首忘情水。	[IN:PLAYMUSIC 你好，来首[SL:SONG_NAME 忘情水]。]
我要听小水果	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 小水果]]
我想听听老公。	[IN:PLAYMUSIC 我想听听[SL:SONG_NAME 老公]。]
放爱上幼儿园	[IN:PLAYMUSIC 放[SL:SONG_NAME 爱上幼儿园]]
我想听私奔到月球。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 私奔到月球]。]
聆听	[IN:PLAYMUSIC [SL:SONG_NAME 聆听]]
播放偏偏喜欢你	[IN:PLAYMUSIC 播放[SL:SONG_NAME 偏偏喜欢你]]
你给我唱一首蒋大为的	[IN:PLAYMUSIC 你给我唱一首[SL:SINGER_NAME 蒋大为]的]
你会唱黄梅戏？	[IN:PLAYMUSIC 你会唱[SL:SONG_TYPE 黄梅戏]？]
我要听傻瓜的歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 傻瓜]的歌。]
满江红	[IN:PLAYPOEM [SL:POEM_NAME 满江红]]
你会唱刘德华的歌吗？	[IN:PLAYMUSIC 你会唱[SL:SINGER_NAME 刘德华]的歌吗？]
我要听真话。	[IN:CHAT 我要听[SL:SONG_NAME 真话]。]
我要听网络歌手的歌	[IN:PLAYMUSIC 我要听网络[SL:SONG_TYPE 歌手]的歌]
你会唱当你老了这首歌吗？	[IN:PLAYMUSIC 你会唱[SL:SONG_NAME 当你老了]这首歌吗？]
你会唱京韵大鼓吗？	[IN:PLAYMUSIC 你会唱[SL:SONG_NAME 京韵大鼓]吗？]
播放盗将行	[IN:PLAYMUSIC 播放[SL:SONG_NAME 盗将行]]
播放你就不要想起我	[IN:PLAYMUSIC 播放[SL:SONG_NAME 你就不要想起我]]
播放丫头。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 丫头]。]
会唱林俊杰的歌么	[IN:PLAYMUSIC 会唱[SL:SINGER_NAME 林俊杰]的歌么]
听薛之谦的歌	[IN:PLAYMUSIC 听[SL:SINGER_NAME 薛之谦]的歌]
求佛	[IN:PLAYMUSIC [SL:SONG_NAME 求佛]]
唱薛之谦的演员给我听..	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 薛之谦]的[SL:SONG_NAME 演员]给我听..]
放一首郭德纲的相声	[IN:PLAYFMCROSSTALK 放一首[SL:ACTOR_NAME 郭德纲]的相声]
我想听烟把儿乐队的纸短情长	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 烟把儿乐队]的[SL:SONG_NAME 纸短情长]]
播放二十岁的某一天。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 二十岁的某一天]。]
我们都是追梦人	[IN:PLAYMUSIC [SL:SONG_NAME 我们都是追梦人]]
来一首薛之谦的	[IN:PLAYMUSIC 来一首[SL:SINGER_NAME 薛之谦]的]
我要听CG,贺敬轩的歌	[IN:PLAYMUSIC 我要听CG,[SL:SINGER_NAME 贺敬轩]的歌]
今天昆明天气怎么样	[IN:GETWEATHER [SL:DATE 今天][SL:LOCATION 昆明]天气怎么样]
我要听中国寓言故事	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 中国寓言故事]]
歌曲喜欢你，邓紫棋。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 喜欢你]，[SL:SINGER_NAME 邓紫棋]。]
唱，我爱你！	[IN:PLAYMUSIC 唱，[SL:SONG_NAME 我爱你]！]
小跳蛙	[IN:PLAYMUSIC [SL:SONG_NAME 小跳蛙]]
播放情深深雨蒙蒙	[IN:PLAYMUSIC 播放[SL:SONG_NAME 情深深雨蒙蒙]]
给我播放一首爱爱。	[IN:PLAYMUSIC 给我播放一首[SL:SONG_NAME 爱爱]。]
郭德纲于谦相声	[IN:PLAYFMCROSSTALK 郭德纲[SL:ACTOR_NAME 于谦]相声]
播放歌曲逆战。	[IN:PLAYMUSIC 播放歌曲[SL:SONG_NAME 逆战]。]
歌在飞	[IN:PLAYMUSIC [SL:SONG_NAME 歌在飞]]
我要听五环之歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 五环之歌]。]
周华健的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 周华健]的歌]
我要听郭德纲相声	[IN:PLAYFMCROSSTALK 我要听[SL:ACTOR_NAME 郭德纲]相声]
给我放歌曲捉泥鳅。	[IN:PLAYMUSIC 给我放歌曲[SL:SONG_NAME 捉泥鳅]。]
十分钟后播放周杰伦的歌	[IN:REMIND [SL:DATE 十分钟]后[SL:EVENT 播放周杰伦的歌]]
播放朋友的酒	[IN:PLAYMUSIC 播放[SL:SONG_NAME 朋友的酒]]
起风了	[IN:PLAYMUSIC [SL:SONG_NAME 起风了]]
我想听，只是朋友。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 只是朋友]。]
放一首爱的故事上集	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 爱的故事上集]]
播放新年歌曲	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 新年]歌曲]
你播放一首大梦想家。	[IN:PLAYMUSIC 你播放一首[SL:SONG_NAME 大梦想家]。]
放个刘德华的歌	[IN:PLAYMUSIC 放个[SL:SINGER_NAME 刘德华]的歌]
帮我唱一首逆战。	[IN:PLAYMUSIC 帮我唱一首[SL:SONG_NAME 逆战]。]
唱鹿晗的歌可以吗	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 鹿晗]的歌可以吗]
明天有没有雨	[IN:GETWEATHER [SL:DATE 明天]有没有雨]
帮我搜十年之后歌曲。	[IN:PLAYMUSIC 帮我搜[SL:SONG_NAME 十年之后]歌曲。]
我想听张信哲的歌	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 张信哲]的歌]
来一首痒	[IN:PLAYMUSIC 来一首痒]
下定决心忘记你	[IN:PLAYMUSIC [SL:SONG_NAME 下定决心忘记你]]
给我唱大梦想家。	[IN:PLAYMUSIC 给我唱[SL:SONG_NAME 大梦想家]。]
希腊神话	[IN:PLAYFMSTORY [SL:STORY_NAME 希腊神话]]
放一首毛不易的歌	[IN:PLAYMUSIC 放一首[SL:SINGER_NAME 毛不易]的歌]
我想听小苹果歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小苹果]歌。]
讲一个米小圈上学记一二三年级	[IN:PLAYFMSTORY 讲一个[SL:STORY_NAME 米小圈上学记][SL:STORY_TAG 一二三年级]]
你会唱忘情水？这首歌吗？	[IN:PLAYMUSIC 你会唱[SL:SONG_NAME 忘情水]？这首歌吗？]
放个小苹果歌听听。	[IN:PLAYMUSIC 放个[SL:SONG_NAME 小苹果]歌听听。]
我想听徐秉龙的千禧	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 徐秉龙]的[SL:SONG_NAME 千禧]]
唱一首沙漠骆驼	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 沙漠骆驼]]
我想听我们不一样	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 我们不一样]]
我要听伍佰的你是我的花朵	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 伍佰]的[SL:SONG_NAME 你是我的花朵]]
爱情这杯酒谁喝都得醉	[IN:PLAYMUSIC [SL:SONG_NAME 爱情这杯酒谁喝都得醉]]
认真的雪	[IN:PLAYMUSIC [SL:SONG_NAME 认真的雪]]
播放音乐中国人民解放军进行曲	[IN:PLAYMUSIC 播放音乐[SL:SONG_NAME 中国人民解放军进行曲]]
放一只哈巴狗	[IN:PLAYMUSIC 放[SL:SONG_NAME 一只哈巴狗]]
我想听野子。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 野子]。]
帮我搜索一下龙珠这首歌。	[IN:PLAYMUSIC 帮我搜索一下[SL:SONG_NAME 龙珠]这首歌。]
给他听，我。	[IN:CHAT 给他听，我。]
今天有什么科技新闻	[IN:GETNEWS [SL:NEWS_TIME 今天]有什么[SL:NEWS_TAG 科技]新闻]
这歌声	[IN:PLAYMUSIC [SL:SONG_NAME 这歌声]]
侧脸	[IN:PLAYMUSIC [SL:SONG_NAME 侧脸]]
我想听一生有你这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 一生有你]这首歌。]
来一首，不要说话。	[IN:PLAYMUSIC 来一首，[SL:SONG_NAME 不要说话]。]
我要听张靓颖的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 张靓颖]的歌]
请播放黑猫警长	[IN:PLAYMUSIC 请播放[SL:MOVIE_NAME 黑猫警长]]
你可以给我听一首江南style吗？	[IN:PLAYMUSIC 你可以给我听一首[SL:SONG_NAME 江南style]吗？]
我要听毛华锋的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 毛华锋]的歌]
害我想唱每当我走过老师的窗前。	[IN:SING 害我想唱[SL:SONG_NAME 每当我走过老师的窗前]。]
想听多想做你最爱的人。	[IN:PLAYMUSIC 想听[SL:SONG_NAME 多想做你最爱的人]。]
陈奕迅的歌！	[IN:PLAYMUSIC [SL:SINGER_NAME 陈奕迅]的歌！]
帮我搜索老婆最大的歌曲。	[IN:PLAYMUSIC 帮我搜索[SL:SONG_NAME 老婆最大]的歌曲。]
九月九的酒	[IN:PLAYMUSIC [SL:SONG_NAME 九月九的酒]]
同桌的你歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 同桌的你]歌曲。]
我想听当。	[IN:PLAYMUSIC 我想听当。]
给我放一首小苹果	[IN:PLAYMUSIC 给我放一首[SL:SONG_NAME 小苹果]]
我想听十七岁的雨季。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 十七岁的雨季]。]
睡前歌曲	[IN:PLAYMUSIC [SL:SONG_TYPE 睡前]歌曲]
晚上会下雨吗	[IN:GETWEATHER [SL:DATE 晚上]会下雨吗]
听杨博。	[IN:PLAYMUSIC 听[SL:SINGER_NAME 杨博]。]
你会唱薛之谦吗	[IN:PLAYMUSIC 你会唱[SL:SINGER_NAME 薛之谦]吗]
播放林忆莲的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 林忆莲]的歌]
播放儿歌数鸭子	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 儿歌][SL:SONG_NAME 数鸭子]]
我的将军啊	[IN:PLAYMUSIC [SL:SONG_NAME 我的将军啊]]
继续播放米多兔	[IN:CONTROLSYSTEM 继续播放[SL:STORY_TAG 米多兔]]
唱音乐，妈妈，啊，嗯。	[IN:PLAYMUSIC 唱音乐，[SL:SONG_TYPE 妈妈]，啊，嗯。]
蜗牛与黄鹂鸟。	[IN:PLAYMUSIC [SL:SONG_NAME 蜗牛与黄鹂鸟]。]
拥抱你离去。	[IN:PLAYMUSIC [SL:SONG_NAME 拥抱你离去]。]
我想听桂莹莹的香水有毒	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 桂莹莹]的[SL:SONG_NAME 香水有毒]]
王俊凯的歌唱一首	[IN:PLAYMUSIC [SL:SINGER_NAME 王俊凯]的歌唱一首]
我想听,温柔的歌。	[IN:PLAYMUSIC 我想听,[SL:SONG_TYPE 温柔]的歌。]
我要听百家姓	[IN:PLAYPOEM 我要听[SL:POEM_NAME 百家姓]]
我想听贝多芬的月光奏鸣曲	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 贝多芬]的[SL:SONG_NAME 月光奏鸣曲]]
你会唱小酒窝吗？	[IN:PLAYMUSIC 你会唱[SL:SONG_NAME 小酒窝]吗？]
我要听护花使者	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 护花使者]]
我订晚上九点的闹钟啊	[IN:REMIND 我订[SL:DATE 晚上九点]的闹钟啊]
金色童年	[IN:PLAYMUSIC [SL:SONG_NAME 金色童年]]
我要听快乐环岛。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 快乐环岛]。]
我想听我和你这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 我和你]这首歌。]
想听周杰伦的晴天	[IN:PLAYMUSIC 想听[SL:SINGER_NAME 周杰伦]的[SL:SONG_NAME 晴天]]
我想听侧脸	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 侧脸]]
我要听蛋堡的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 蛋堡]的歌]
我想听倍儿爽。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 倍儿爽]。]
我要听  小虎队的 爱	[IN:PLAYMUSIC 我要听  [SL:SINGER_NAME 小虎队]的 爱]
音乐一个人。	[IN:PLAYMUSIC 音乐[SL:SONG_NAME 一个人]。]
请播放流行歌曲	[IN:PLAYMUSIC 请播放[SL:SONG_TYPE 流行]歌曲]
唱我好想你	[IN:PLAYMUSIC 唱[SL:SONG_NAME 我好想你]]
我要听韩红的千年之约。	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 韩红]的[SL:SONG_NAME 千年之约]。]
听黄家驹的歌	[IN:PLAYMUSIC 听[SL:SINGER_NAME 黄家驹]的歌]
来一首嘴巴嘟嘟	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 嘴巴嘟嘟]]
唱首夏洛特烦恼	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 夏洛特烦恼]]
唱大梦想家吧！	[IN:PLAYMUSIC 唱[SL:SONG_NAME 大梦想家]吧！]
海贼王	[IN:PLAYFMSTORY [SL:STORY_NAME 海贼王]]
播放歌曲模特。	[IN:PLAYMUSIC 播放歌曲[SL:SONG_NAME 模特]。]
小小苹果	[IN:PLAYMUSIC 小[SL:SONG_NAME 小苹果]]
唱黄梅戏	[IN:PLAYMUSIC 唱[SL:SONG_TYPE 黄梅戏]]
客厅灯打开	[IN:CONTROLSYSTEM 客厅灯打开]
唱分裂	[IN:PLAYMUSIC 唱[SL:SONG_NAME 分裂]]
播放海草	[IN:PLAYMUSIC 播放[SL:SONG_NAME 海草]]
我想听给我一杯忘情水这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 给我一杯忘情水]这首歌。]
小欧，请帮我点一首蒙古人，这。	[IN:PLAYMUSIC 小欧，请帮我点一首[SL:SONG_NAME 蒙古人]，这。]
我要听爸爸去哪儿？	[IN:PLAYMUSIC 我要听[SL:ALBUM_NAME 爸爸去哪儿]？]
播放歌曲医院人	[IN:PLAYMUSIC 播放歌曲[SL:SONG_NAME 医院人]]
我想听适合在路上的歌	[IN:PLAYMUSIC 我想听适合在[SL:SONG_TYPE 路上]的歌]
茉莉花	[IN:PLAYMUSIC [SL:SONG_NAME 茉莉花]]
我想听读书郎。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 读书郎]。]
我想听演员这首歌	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 演员]这首歌]
搜索，歌曲刚好遇见你。	[IN:PLAYMUSIC 搜索，歌曲[SL:SONG_NAME 刚好遇见你]。]
想听菠萝菠萝蜜这首歌。	[IN:PLAYMUSIC 想听[SL:SONG_NAME 菠萝菠萝蜜]这首歌。]
你给我放小苹果听。	[IN:PLAYMUSIC 你给我放[SL:SONG_NAME 小苹果]听。]
我叫小美	[IN:CHAT 我叫小美]
播放朴树的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 朴树]的歌]
那你打个，孤独给我听。	[IN:CHAT 那你打个，[SL:SONG_NAME 孤独]给我听。]
汪峰的歌曲，	[IN:PLAYMUSIC [SL:SINGER_NAME 汪峰]的歌曲，]
我要听周笔畅的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 周笔畅]的歌]
搜索歌曲刚好遇见你。	[IN:PLAYMUSIC 搜索歌曲[SL:SONG_NAME 刚好遇见你]。]
你会唱林俊杰的可惜没如果吗	[IN:PLAYMUSIC 你会唱[SL:SINGER_NAME 林俊杰]的[SL:SONG_NAME 可惜没如果]吗]
换一首陈奕迅的歌	[IN:PLAYMUSIC 换一首[SL:SINGER_NAME 陈奕迅]的歌]
你会唱九妹吗？	[IN:PLAYMUSIC 你会唱[SL:SONG_NAME 九妹]吗？]
我在听平凡之路。	[IN:PLAYMUSIC 我在听[SL:SONG_NAME 平凡之路]。]
我要听背对背拥抱这首歌	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 背对背拥抱]这首歌]
河南新闻	[IN:GETNEWS [SL:NEWS_TAG 河南]新闻]
给我唱一首巴巴爸爸。	[IN:PLAYMUSIC 给我唱一首[SL:ALBUM_NAME 巴巴爸爸]。]
我想听流行音乐。	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 流行音乐]。]
谢谢放一首牡丹之歌吧！	[IN:PLAYMUSIC 谢谢放一首[SL:SONG_NAME 牡丹之歌]吧！]
来一首数鸭子	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 数鸭子]]
放一首tfboys的NBA。	[IN:PLAYMUSIC 放一首[SL:SINGER_NAME tfboys]的[SL:SONG_NAME NBA]。]
播放圆周率这首歌曲。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 圆周率]这首歌曲。]
拿回了，我想听，忘情水。	[IN:PLAYMUSIC 拿回了，我想听，[SL:SONG_NAME 忘情水]。]
来首《演员》	[IN:PLAYMUSIC 来首《[SL:SONG_NAME 演员]》]
失眠时候听的。	[IN:PLAYMUSIC [SL:SONG_TYPE 失眠]时候听的。]
空空如也	[IN:PLAYMUSIC [SL:SONG_NAME 空空如也]]
播放宝宝巴士睡前故事	[IN:PLAYFMSTORY 播放[SL:STORY_NAME 宝宝巴士][SL:STORY_TAG 睡前]故事]
我想听和你一样这首歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 和你一样]这首歌曲。]
周杰伦的甜甜的	[IN:PLAYMUSIC [SL:SINGER_NAME 周杰伦]的[SL:SONG_NAME 甜甜的]]
我想听卖报歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 卖报歌]。]
你帮我点首歌，我爱你这首歌。	[IN:PLAYMUSIC 你帮我点首歌，[SL:SONG_NAME 我爱你]这首歌。]
我要听听，嘿嘿。	[IN:PLAYMUSIC 我要听听，[SL:SONG_NAME 嘿嘿]。]
播放李荣浩的年少有为	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 李荣浩]的[SL:SONG_NAME 年少有为]]
我想听第八套广播体操	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 第八套广播体操]]
播放音乐老婆老婆我爱你！	[IN:PLAYMUSIC 播放音乐[SL:SONG_NAME 老婆老婆我爱你]！]
播放Бамбинтон的Зая	[IN:PLAYMUSIC 播放[SL:SINGER_NAME Бамбинтон]的[SL:SONG_NAME Зая]]
我要听夜空中最亮的星。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 夜空中最亮的星]。]
来首爱之光	[IN:PLAYMUSIC 来首[SL:SONG_NAME 爱之光]]
我想听萌萌的乖乖的这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 萌萌的乖乖的]这首歌。]
放黑龙的三十八度六	[IN:PLAYMUSIC 放[SL:SINGER_NAME 黑龙]的[SL:SONG_NAME 三十八度六]]
我想听任然的空空如也	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 任然]的[SL:SONG_NAME 空空如也]]
邓紫棋光年之外	[IN:PLAYMUSIC [SL:SINGER_NAME 邓紫棋][SL:SONG_NAME 光年之外]]
小oo，我想听宠爱。	[IN:PLAYMUSIC 小oo，我想听[SL:SONG_NAME 宠爱]。]
播可以	[IN:PLAYMUSIC 播[SL:SONG_NAME 可以]]
请播放我们不一样	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 我们不一样]]
我要听精忠报国这首歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 精忠报国]这首歌。]
放个小苹果的歌啊	[IN:PLAYMUSIC 放个[SL:SONG_NAME 小苹果]的歌啊]
播放睡前西游	[IN:PLAYFMSTORY 播放[SL:STORY_NAME 睡前西游]]
我要听绿光，这首歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 绿光]，这首歌。]
相信自己歌曲	[IN:PLAYMUSIC [SL:SONG_NAME 相信自己]歌曲]
唱摇篮曲我听	[IN:PLAYMUSIC 唱[SL:SONG_TYPE 摇篮曲]我听]
你好请说个郭德纲相声	[IN:PLAYFMCROSSTALK 你好请说个[SL:CROSSTALK_NAME 郭德纲]相声]
我要听李白。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 李白]。]
帮我刷一首，7月上的歌。	[IN:PLAYMUSIC 帮我刷一首，[SL:SONG_NAME 7月上]的歌。]
天空啊，生日快乐这首歌。	[IN:PLAYMUSIC 天空啊，[SL:SONG_NAME 生日快乐]这首歌。]
唱一首路在何方？	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 路在何方]？]
唱一首深海少女	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 深海少女]]
我要听加油妈妈	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 加油妈妈]]
我想听梁梁志歌曲。	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 梁梁]志歌曲。]
小欧，我想听黑猫警长的歌。	[IN:PLAYMUSIC 小欧，我想听[SL:SONG_NAME 黑猫警长]的歌。]
我要听执念。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 执念]。]
放一首僵尸歌	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 僵尸歌]]
明天七点半叫我起床	[IN:REMIND [SL:DATE 明天七点半]叫我[SL:EVENT 起床]]
来首张杰的歌	[IN:PLAYMUSIC 来首[SL:SINGER_NAME 张杰]的歌]
播放林俊杰的你要的不是我	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 林俊杰]的[SL:SONG_NAME 你要的不是我]]
high歌QQ。	[IN:PLAYMUSIC [SL:SONG_NAME high歌]QQ。]
播放三国演义	[IN:PLAYFMFICTION 播放[SL:FICTION_NAME 三国演义]]
唱儿歌数鸭子	[IN:PLAYMUSIC 唱[SL:SONG_TYPE 儿歌][SL:SONG_NAME 数鸭子]]
我想听陈奕迅的富士山下	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 陈奕迅]的[SL:SONG_NAME 富士山下]]
唱一首宠爱。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 宠爱]。]
放个小苹果的歌	[IN:PLAYMUSIC 放个[SL:SONG_NAME 小苹果]的歌]
