utterance	output
友情岁月	[IN:PLAYMUSIC [SL:SONG_NAME 友情岁月]]
我要听你的。	[IN:CHAT 我要听你的。]
唱一首老公老婆我想你。	[IN:PLAYMUSIC 唱一首老公[SL:SONG_NAME 老婆我想你]。]
我就要听当你老了这首歌。	[IN:PLAYMUSIC 我就要听[SL:SONG_NAME 当你老了]这首歌。]
我想听爱的故事上集。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 爱的故事上集]。]
金莎的爱的魔法	[IN:PLAYMUSIC [SL:SINGER_NAME 金莎]的[SL:SONG_NAME 爱的魔法]]
来一首薛之谦的刚刚好	[IN:PLAYMUSIC 来一首[SL:SINGER_NAME 薛之谦]的[SL:SONG_NAME 刚刚好]]
我要听tfboys歌曲。	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME tfboys]歌曲。]
我想听许嵩的歌	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 许嵩]的歌]
请播放迷你特工队	[IN:PLAYMUSIC 请播放[SL:MOVIE_NAME 迷你特工队]]
播放歌曲两年啊	[IN:PLAYMUSIC 播放歌曲[SL:SONG_NAME 两年]啊]
唱歌青藏高原	[IN:PLAYMUSIC 唱歌[SL:SONG_NAME 青藏高原]]
你好播放我是小海军	[IN:PLAYMUSIC 你好播放[SL:SONG_NAME 我是小海军]]
明天天气情况	[IN:GETWEATHER [SL:DATE 明天]天气情况]
时间都去哪儿了歌曲	[IN:PLAYMUSIC [SL:SONG_NAME 时间都去哪儿了]歌曲]
我想听米津玄?的lemon	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 米津玄]?的[SL:SONG_NAME lemon]]
播放大张伟的阳光彩虹小白马	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 大张伟]的[SL:SONG_NAME 阳光彩虹小白马]]
那你唱小鸡哔哔哔	[IN:PLAYMUSIC 那你唱[SL:SONG_NAME 小鸡哔哔哔]]
唱画心	[IN:PLAYMUSIC 唱[SL:SONG_NAME 画心]]
我要听华晨宇的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 华晨宇]的歌]
唱首梅艳芳的歌	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 梅艳芳]的歌]
歌曲何时归？	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 何时归]？]
给我放一首小水果。	[IN:PLAYMUSIC 给我放一首[SL:SONG_NAME 小水果]。]
两只老虎的歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 两只老虎]的歌曲。]
给我来几首陈奕迅的歌	[IN:PLAYMUSIC 给我来几首[SL:SINGER_NAME 陈奕迅]的歌]
播放李圣杰的痴心绝对	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 李圣杰]的[SL:SONG_NAME 痴心绝对]]
来一首做我老婆好不好？	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 做我老婆好不好]？]
本地天气怎么样	[IN:GETWEATHER [SL:LOCATION 本地]天气怎么样]
起床歌	[IN:PLAYMUSIC [SL:SONG_NAME 起床歌]]
我要听海绵宝宝	[IN:PLAYMUSIC 我要听[SL:ALBUM_NAME 海绵宝宝]]
播一首冰雨	[IN:PLAYMUSIC 播一首[SL:SONG_NAME 冰雨]]
新的歌	[IN:PLAYMUSIC [SL:SONG_TYPE 新的]歌]
我要听蒲公英。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 蒲公英]。]
我,我想听我的好妈妈。	[IN:PLAYMUSIC 我,我想听[SL:SONG_NAME 我的好妈妈]。]
请播放葫芦娃儿歌	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 葫芦娃][SL:SONG_TYPE 儿歌]]
大慈大悲观世音菩萨!	[IN:PLAYMUSIC [SL:SONG_NAME 大慈大悲观世音菩萨]!]
播放相声大上寿	[IN:PLAYFMCROSSTALK 播放相声[SL:CROSSTALK_NAME 大上寿]]
我想听一首卓玛。	[IN:PLAYMUSIC 我想听一首[SL:SONG_NAME 卓玛]。]
给我放一首沙漠骆驼	[IN:PLAYMUSIC 给我放一首[SL:SONG_NAME 沙漠骆驼]]
我想听新白娘子传奇	[IN:PLAYMUSIC 我想听[SL:MOVIE_NAME 新白娘子传奇]]
歌曲 周杰伦	[IN:PLAYMUSIC 歌曲 [SL:SINGER_NAME 周杰伦]]
播回家了	[IN:PLAYMUSIC 播[SL:SONG_NAME 回家了]]
听一首欢快的歌	[IN:PLAYMUSIC 听一首[SL:SONG_TYPE 欢快]的歌]
播放米津玄师的lemon	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 米津玄师]的[SL:SONG_NAME lemon]]
我想听你叫青春的歌。	[IN:PLAYMUSIC 我想听你叫[SL:SONG_TYPE 青春]的歌。]
播放原声侠的打赌	[IN:PLAYFMJOKE 播放[SL:JOKE_TAG 原声侠]的[SL:JOKE_NAME 打赌]]
云菲菲歌曲	[IN:PLAYMUSIC [SL:SINGER_NAME 云菲菲]歌曲]
给我听一首小猫咪的歌。	[IN:PLAYMUSIC 给我听一首[SL:SONG_NAME 小猫咪]的歌。]
我要听周杰伦的告白气球	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 周杰伦]的[SL:SONG_NAME 告白气球]]
放一首王睿卓的歌曲	[IN:PLAYMUSIC 放一首[SL:SINGER_NAME 王睿卓]的歌曲]
为你钟情张国荣的歌	[IN:PLAYMUSIC [SL:SONG_NAME 为你钟情][SL:SINGER_NAME 张国荣]的歌]
播放新闻联播	[IN:GETNEWS 播放[SL:NEWS_TAG 新闻联播]]
我想听音乐，我想听，世上只有妈妈好。	[IN:PLAYMUSIC 我想听音乐，我想听，[SL:SONG_NAME 世上只有妈妈好]。]
我想再听谜语。	[IN:CHAT 我想再听[SL:SONG_NAME 谜语]。]
放一首嗨一点的歌	[IN:PLAYMUSIC 放一首[SL:SONG_TYPE 嗨一点]的歌]
播放不然	[IN:PLAYMUSIC 播放[SL:SONG_NAME 不然]]
唱首成都吧！	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 成都]吧！]
小娃娃唱一首小苹果	[IN:PLAYMUSIC 小娃娃唱一首[SL:SONG_NAME 小苹果]]
爱的世界只有你	[IN:PLAYMUSIC [SL:SONG_NAME 爱的世界只有你]]
我想听稳稳的幸福。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 稳稳的幸福]。]
播放九八k	[IN:PLAYMUSIC 播放[SL:SONG_NAME 九八k]]
播放因为遇见你	[IN:PLAYMUSIC 播放[SL:SONG_NAME 因为遇见你]]
那我要听小苹果。	[IN:PLAYMUSIC 那我要听[SL:SONG_NAME 小苹果]。]
我要听入戏太深	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 入戏太深]]
林俊杰唱的	[IN:PLAYMUSIC [SL:SINGER_NAME 林俊杰]唱的]
飘向北方	[IN:PLAYMUSIC [SL:SONG_NAME 飘向北方]]
我想听双笙的灵秀	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 双笙]的[SL:SONG_NAME 灵秀]]
佛经	[IN:PLAYMUSIC [SL:SONG_TYPE 佛经]]
发文俊开唱了红玫瑰	[IN:PLAYMUSIC 发文俊开唱了[SL:SONG_NAME 红玫瑰]]
唱李宇春的	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 李宇春]的]
我要听艾薇儿的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 艾薇儿]的歌]
放灰姑娘的故事	[IN:PLAYFMSTORY 放[SL:STORY_NAME 灰姑娘]的故事]
唱首逍遥叹	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 逍遥叹]]
请播放陈奕迅的歌曲	[IN:PLAYMUSIC 请播放[SL:SINGER_NAME 陈奕迅]的歌曲]
你能不能唱一首水手？	[IN:PLAYMUSIC 你能不能唱一首[SL:SONG_NAME 水手]？]
今天气怎么样	[IN:GETWEATHER [SL:DATE 今天]气怎么样]
播放一下命运图片。	[IN:PLAYMUSIC 播放一下[SL:SONG_NAME 命运]图片。]
点歌空城	[IN:PLAYMUSIC 点歌[SL:SONG_NAME 空城]]
讲个乐正绫和心华的笑话	[IN:PLAYFMJOKE 讲个乐正绫和[SL:JOKE_TAG 心华]的笑话]
播放网络音乐	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 网络音乐]]
播放卷珠帘	[IN:PLAYMUSIC 播放[SL:SONG_NAME 卷珠帘]]
我想听张磊的南山南	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 张磊]的[SL:SONG_NAME 南山南]]
换来一首虫儿飞。	[IN:PLAYMUSIC 换来一首[SL:SONG_NAME 虫儿飞]。]
唱一首王妃。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 王妃]。]
田馥甄唱的	[IN:PLAYMUSIC [SL:SINGER_NAME 田馥甄]唱的]
给我唱一个小苹果的歌。	[IN:PLAYMUSIC 给我唱一个[SL:SONG_NAME 小苹果]的歌。]
背个三字经	[IN:PLAYPOEM 背个[SL:POEM_NAME 三字经]]
唱首卫兰的歌	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 卫兰]的歌]
听有声书	[IN:PLAYFMFICTION 听[SL:FICTION_TAG 有声]书]
给我唱一首流行歌曲。	[IN:PLAYMUSIC 给我唱一首[SL:SONG_TYPE 流行歌曲]。]
小问请播放世界大战故事	[IN:PLAYFMSTORY 小问请播放[SL:STORY_NAME 世界大战]故事]
播放鞭炮咯	[IN:PLAYMUSIC 播[SL:SONG_NAME 放鞭炮]咯]
播放让我做你的眼睛	[IN:PLAYMUSIC 播放[SL:SONG_NAME 让我做你的眼睛]]
我想听敲死你的温柔这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 敲死你的温柔]这首歌。]
播放我是小海军	[IN:PLAYMUSIC 播放[SL:SONG_NAME 我是小海军]]
李白这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 李白]这首歌。]
哦，我要听重爱。	[IN:PLAYMUSIC 哦，我要听[SL:SONG_NAME 重爱]。]
我想要听天使的翅膀。	[IN:PLAYMUSIC 我想要听[SL:SONG_NAME 天使的翅膀]。]
播放一首超级快递。	[IN:PLAYMUSIC 播放一首[SL:SONG_NAME 超级快递]。]
我听茉莉花。	[IN:PLAYMUSIC 我听[SL:SONG_NAME 茉莉花]。]
米小圈上学记	[IN:PLAYFMSTORY [SL:STORY_NAME 米小圈上学记]]
??你为何放弃治疗	[IN:PLAYMUSIC ??[SL:SONG_NAME 你为何放弃治疗]]
唱一首超级英雄。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 超级英雄]。]
我想听情人鹤顶红。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 情人鹤顶红]。]
放一首大壮的我们不一样	[IN:PLAYMUSIC 放一首[SL:SINGER_NAME 大壮]的[SL:SONG_NAME 我们不一样]]
植物大战僵尸的歌。	[IN:PLAYMUSIC [SL:ALBUM_NAME 植物大战僵尸]的歌。]
我喜欢听苏打绿的歌	[IN:PLAYMUSIC 我喜欢听[SL:SINGER_NAME 苏打绿]的歌]
我想听鞠文娴的病变	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 鞠文娴]的[SL:SONG_NAME 病变]]
邓丽君的	[IN:PLAYMUSIC [SL:SINGER_NAME 邓丽君]的]
播放白小白的最美婚礼	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 白小白]的[SL:SONG_NAME 最美婚礼]]
唱首张信哲的歌吧！	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 张信哲]的歌吧！]
我想听十年	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 十年]]
我要听山水之间	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 山水之间]]
给我唱东方红。	[IN:PLAYMUSIC 给我唱[SL:SONG_NAME 东方红]。]
彩虹的约定。	[IN:PLAYMUSIC [SL:SONG_NAME 彩虹的约定]。]
讲三字经	[IN:PLAYPOEM 讲[SL:POEM_NAME 三字经]]
我想听成都这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 成都]这首歌。]
教会唱首青春修炼手册。	[IN:PLAYMUSIC 教会唱首[SL:SONG_NAME 青春修炼手册]。]
我想听聊聊这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 聊聊]这首歌。]
我也给我放个小苹果歌。	[IN:PLAYMUSIC 我也给我放个[SL:SONG_NAME 小苹果]歌。]
一小时后关闭	[IN:REMIND [SL:DATE 一小时]后关闭]
来一首小苹果	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 小苹果]]
我想听一辈子的好兄弟这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 一辈子的好兄弟]这首歌。]
我要听一会儿。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 一会儿]。]
我想听有点甜这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 有点甜]这首歌。]
我想听五星红旗迎风飘扬。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 五星红旗迎风飘扬]。]
放个郭德纲的相声	[IN:PLAYFMCROSSTALK 放个[SL:ACTOR_NAME 郭德纲]的相声]
中外嗨曲	[IN:PLAYMUSIC 中外[SL:SONG_TYPE 嗨曲]]
梦之旅	[IN:PLAYMUSIC [SL:SONG_NAME 梦之旅]]
我要听tfboys	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME tfboys]]
我要听马良，孙茜茹的歌	[IN:PLAYMUSIC 我要听马良，[SL:SINGER_NAME 孙茜茹]的歌]
我要听我爱北京天安门	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 我爱北京天安门]]
那你给我唱一首流浪歌。	[IN:PLAYMUSIC 那你给我唱一首[SL:SONG_NAME 流浪歌]。]
唱一首走西口的歌。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 走西口]的歌。]
我的好兄弟，这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 我的好兄弟]，这首歌。]
唱首歌我爱你!	[IN:PLAYMUSIC 唱首歌[SL:SONG_NAME 我爱你]!]
孙燕姿的歌吧	[IN:PLAYMUSIC [SL:SINGER_NAME 孙燕姿]的歌吧]
唱首红阳啊！	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 红阳]啊！]
唱南部小城	[IN:PLAYMUSIC 唱[SL:SONG_NAME 南部小城]]
放一些轻音乐	[IN:PLAYMUSIC 放一些[SL:SONG_TYPE 轻音乐]]
播放今天新闻	[IN:GETNEWS 播放[SL:NEWS_TIME 今天]新闻]
百鸟朝凤	[IN:PLAYFMFICTION [SL:FICTION_NAME 百鸟朝凤]]
陈学冬唱的	[IN:PLAYMUSIC [SL:SINGER_NAME 陈学冬]唱的]
播放想唱就唱	[IN:PLAYMUSIC 播放[SL:SONG_NAME 想唱就唱]]
唱个倩女幽魂	[IN:PLAYMUSIC 唱个[SL:SONG_NAME 倩女幽魂]]
给宝宝唱个小苹果。	[IN:PLAYMUSIC 给宝宝唱个[SL:SONG_NAME 小苹果]。]
请播放空空如也	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 空空如也]]
唱王绎龙的歌	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 王绎龙]的歌]
我要听 野子这首歌	[IN:PLAYMUSIC 我要听 [SL:SONG_NAME 野子]这首歌]
音乐气球。	[IN:PLAYMUSIC 音乐[SL:SONG_NAME 气球]。]
我想听大梦想家。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 大梦想家]。]
唱首苏打绿的小情歌	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 苏打绿]的[SL:SONG_NAME 小情歌]]
我想听小苹果,的。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小苹果],的。]
播放alone	[IN:PLAYMUSIC 播放[SL:SONG_NAME alone]]
播放音乐丑八怪。	[IN:PLAYMUSIC 播放音乐[SL:SONG_NAME 丑八怪]。]
播放有声小说	[IN:PLAYFMFICTION 播放[SL:FICTION_TAG 有声]小说]
我想听林俊杰的	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 林俊杰]的]
播放那英的两个人一个人	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 那英]的[SL:SONG_NAME 两个人一个人]]
??唱歌儿歌吧	[IN:PLAYMUSIC ??唱歌[SL:SONG_TYPE 儿歌]吧]
十分钟后叫我	[IN:REMIND [SL:DATE 十分钟]后叫我]
物业又问，现在空给我唱个江南style。	[IN:PLAYMUSIC 物业又问，现在空给我唱个[SL:SONG_NAME 江南style]。]
唱一个沙漠骆驼	[IN:PLAYMUSIC 唱一个[SL:SONG_NAME 沙漠骆驼]]
唱蝴蝶少女	[IN:PLAYMUSIC 唱[SL:SONG_NAME 蝴蝶少女]]
我想听一个人去巴黎	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 一个人去巴黎]]
我要听英语歌	[IN:PLAYMUSIC 我要听[SL:SONG_LANGUAGE 英语]歌]
放青春修炼手册	[IN:PLAYMUSIC 放[SL:SONG_NAME 青春修炼手册]]
愿做菩萨那朵莲	[IN:PLAYMUSIC [SL:SONG_NAME 愿做菩萨那朵莲]]
我要听何润东的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 何润东]的歌]
我想听梁祝。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 梁祝]。]
三十分钟后休眠	[IN:REMIND [SL:DATE 三十分钟]后休眠]
能不能唱魔法城堡？	[IN:PLAYMUSIC 能不能唱[SL:SONG_NAME 魔法城堡]？]
给我唱世上只有妈妈好	[IN:PLAYMUSIC 给我唱[SL:SONG_NAME 世上只有妈妈好]]
你唱个周杰伦的	[IN:PLAYMUSIC 你唱个[SL:SINGER_NAME 周杰伦]的]
你好放一首数字歌	[IN:PLAYMUSIC 你好放一首[SL:SONG_NAME 数字歌]]
帮我订晚上九点的闹钟啊	[IN:REMIND 帮我订[SL:DATE 晚上九点]的闹钟啊]
播放跟风超人的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 跟风超人]的歌]
我想听，我想听荷塘月色歌曲。	[IN:PLAYMUSIC 我想听，我想听[SL:SONG_NAME 荷塘月色]歌曲。]
马上播放爱之光	[IN:PLAYMUSIC 马上播放[SL:SONG_NAME 爱之光]]
唱故事	[IN:PLAYMUSIC 唱[SL:SONG_NAME 故事]]
我想听大头儿子歌。	[IN:PLAYMUSIC 我想听[SL:ALBUM_NAME 大头儿子]歌。]
我想听探清水河	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 探清水河]]
昨日重现	[IN:PLAYMUSIC [SL:SONG_NAME 昨日重现]]
请讲睡前故事	[IN:PLAYFMSTORY 请讲[SL:STORY_TAG 睡前]故事]
海阔天空 你会唱嘛	[IN:PLAYMUSIC [SL:SONG_NAME 海阔天空] 你会唱嘛]
唱首女驸马	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 女驸马]]
两只蝴蝶	[IN:PLAYMUSIC [SL:SONG_NAME 两只蝴蝶]]
我想听月亮船。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 月亮船]。]
唱个小酒窝	[IN:PLAYMUSIC 唱个[SL:SONG_NAME 小酒窝]]
一路上有你	[IN:PLAYMUSIC [SL:SONG_NAME 一路上有你]]
唐诗	[IN:PLAYPOEM [SL:POEM_TAG 唐诗]]
唱洛天依	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 洛天依]]
仙乐飘飘处处闻	[IN:CHAT [SL:SONG_NAME 仙乐飘飘处处闻]]
我想听小白兔。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小白兔]。]
来一首逆战	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 逆战]]
我想听月牙湾	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 月牙湾]]
唱首青藏高原给我听	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 青藏高原]给我听]
唱未来的进击	[IN:PLAYMUSIC 唱[SL:SONG_NAME 未来的进击]]
请给我唱奥特曼歌	[IN:PLAYMUSIC 请给我唱[SL:MOVIE_NAME 奥特曼]歌]
播放歌曲《多幸运》	[IN:PLAYMUSIC 播放歌曲《[SL:SONG_NAME 多幸运]》]
我要听李宗盛的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 李宗盛]的歌]
放点钢琴曲	[IN:PLAYMUSIC 放点[SL:SONG_TYPE 钢琴曲]]
我想听睡前音乐	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 睡前]音乐]
继续播放长篇小说李自成	[IN:PLAYFMFICTION 继续播放[SL:FICTION_TAG 长篇]小说[SL:FICTION_NAME 李自成]]
我想听常回家看看。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 常回家看看]。]
放一首红色高跟鞋	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 红色高跟鞋]]
我想听演员这首歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 演员]这首歌曲。]
我想听一首忘情歌，我想听兄弟抱一下。	[IN:PLAYMUSIC 我想听一首忘情歌，我想听[SL:SONG_NAME 兄弟抱一下]。]
播放音乐加州旅馆	[IN:PLAYMUSIC 播放音乐[SL:SONG_NAME 加州旅馆]]
来一首，我的快乐就是想你。	[IN:PLAYMUSIC 来一首，[SL:SONG_NAME 我的快乐就是想你]。]
放一首轻音乐	[IN:PLAYMUSIC 放一首[SL:SONG_TYPE 轻音乐]]
唱一首许嵩的	[IN:PLAYMUSIC 唱一首[SL:SINGER_NAME 许嵩]的]
刘德华的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 刘德华]的歌]
听我好想你	[IN:PLAYMUSIC 听[SL:SONG_NAME 我好想你]]
我要听黑猫警长。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 黑猫警长]。]
我要听佛系少女	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 佛系少女]]
播放感谢你曾经来过	[IN:PLAYMUSIC 播放[SL:SONG_NAME 感谢你曾经来过]]
搜索歌曲凤凰飞。	[IN:PLAYMUSIC 搜索歌曲[SL:SONG_NAME 凤凰飞]。]
唱一首是鸭子。	[IN:PLAYMUSIC 唱一首是[SL:SONG_NAME 鸭子]。]
唱《海阔天空》给我听	[IN:PLAYMUSIC 唱《[SL:SONG_NAME 海阔天空]》给我听]
歌曲我疯你。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 我疯你]。]
放儿歌两只老虎	[IN:PLAYMUSIC 放[SL:SONG_TYPE 儿歌][SL:SONG_NAME 两只老虎]]
我想听小老鼠上灯台。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小老鼠上灯台]。]
你唱你再这样我给你	[IN:PLAYMUSIC 你唱[SL:SONG_NAME 你再这样我给你]]
播放雪宝宝	[IN:PLAYMUSIC 播放[SL:SONG_NAME 雪宝宝]]
听周杰伦的歌。	[IN:PLAYMUSIC 听[SL:SINGER_NAME 周杰伦]的歌。]
不要认为自己没有用成龙。	[IN:PLAYMUSIC [SL:SONG_NAME 不要认为自己没有用][SL:SINGER_NAME 成龙]。]
来一首宝贝宝贝	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 宝贝宝贝]]
播放邓丽君	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 邓丽君]]
放古筝	[IN:PLAYMUSIC 放[SL:SONG_TYPE 古筝]]
我要7日首歌吗？	[IN:PLAYMUSIC 我要[SL:SONG_NAME 7日]首歌吗？]
张学友的歌？	[IN:PLAYMUSIC [SL:SINGER_NAME 张学友]的歌？]
心经。	[IN:PLAYPOEM [SL:POEM_NAME 心经]。]
给我一首好汉歌。	[IN:PLAYMUSIC 给我一首[SL:SONG_NAME 好汉歌]。]
飞儿乐团的	[IN:PLAYMUSIC [SL:SINGER_NAME 飞儿乐团]的]
one note。	[IN:PLAYMUSIC [SL:SONG_NAME one note]。]
唱卡路里	[IN:PLAYMUSIC 唱[SL:SONG_NAME 卡路里]]
我要听贝贝熊系列丛书	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 贝贝熊系列丛书]]
我要听卓依婷的新年歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 卓依婷]的[SL:SONG_TYPE 新年]歌]
播放张学友的慢慢	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 张学友]的[SL:SONG_NAME 慢慢]]
播放小屁孩上学记	[IN:PLAYFMSTORY 播放[SL:STORY_NAME 小屁孩上学记]]
唱首小酒窝吧	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 小酒窝]吧]
放一首错错错	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 错错错]]
请播放标的电话	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 标的电话]]
你去听过陈奕迅现场	[IN:PLAYMUSIC 你去听过陈奕迅[SL:SONG_TYPE 现场]]
我想听海浪的声音	[IN:PLAYMUSIC 我想[SL:SONG_NAME 听海浪的声音]]
我要听冯提莫，小峰峰的歌	[IN:PLAYMUSIC 我要听冯提莫，[SL:SINGER_NAME 小峰峰]的歌]
那你给我唱一首我最喜欢的歌。	[IN:PLAYMUSIC 那你给我唱一首[SL:SONG_TYPE 我最喜欢]的歌。]
唱首情歌好吗？	[IN:PLAYMUSIC 唱首[SL:SONG_TYPE 情歌]好吗？]
黄伟文唱忐忑。	[IN:PLAYMUSIC [SL:SINGER_NAME 黄伟文]唱[SL:SONG_NAME 忐忑]。]
我想听雪人。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 雪人]。]
推荐下初音的歌	[IN:PLAYMUSIC 推荐下[SL:SINGER_NAME 初音]的歌]
你唱一首林俊杰的歌	[IN:PLAYMUSIC 你唱一首[SL:SINGER_NAME 林俊杰]的歌]
我想听我的童年这一首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 我的童年]这一首歌。]
我想听我已经爱上你	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 我已经爱上你]]
我要听听热门的歌。	[IN:PLAYMUSIC 我要听听[SL:SONG_TYPE 热门]的歌。]
我想听倔强这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 倔强]这首歌。]
唱一首好想你。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 好想你]。]
我要听丑八怪	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 丑八怪]]
播放，青春修炼手册。	[IN:PLAYMUSIC 播放，[SL:SONG_NAME 青春修炼手册]。]
你给我那一首小苹果歌吧！	[IN:PLAYMUSIC 你给我那一首[SL:SONG_NAME 小苹果]歌吧！]
我想听洋娃娃和小熊跳舞	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 洋娃娃和小熊跳舞]]
我想听齐秦的夜夜夜夜	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 齐秦]的[SL:SONG_NAME 夜夜夜夜]]
我想听林俊杰	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 林俊杰]]
唱歌 我只在乎你	[IN:PLAYMUSIC 唱歌 [SL:SONG_NAME 我只在乎你]]
唱吴亦凡	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 吴亦凡]]
唱催眠曲	[IN:PLAYMUSIC 唱[SL:SONG_TYPE 催眠曲]]
我想听TOUCH	[IN:PLAYMUSIC 我想听[SL:SONG_NAME TOUCH]]
我想听，宠爱这首歌。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 宠爱]这首歌。]
泥娃娃	[IN:PLAYMUSIC [SL:SONG_NAME 泥娃娃]]
听下歌都听你的理由。	[IN:PLAYMUSIC 听下歌都听[SL:SONG_NAME 你的理由]。]
无与伦比的美丽	[IN:PLAYMUSIC [SL:SONG_NAME 无与伦比的美丽]]
我要听张柏芝的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 张柏芝]的歌]
我想听，最爱你的人是我这首歌。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 最爱你的人是我]这首歌。]
梦中的婚礼	[IN:PLAYMUSIC [SL:SONG_NAME 梦中的婚礼]]
游子吟歌曲	[IN:PLAYMUSIC [SL:SONG_NAME 游子吟]歌曲]
